task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
61,0,21824,4798.822795470108,0.43726486756781513,29099
61,1,83941,4726.45372431967,0.3050617889295687,31918
61,2,32567,4214.187115333201,0.1436454964207479,23509
61,3,98286,4607.1359847559515,0.2243776832197242,49126
61,4,96266,4885.098621256292,0.28200367744560334,42577
61,5,52694,3685.0330646651855,0.4833573471127084,45380
61,6,98952,485.6721659430097,0.34278981009012677,42512
61,7,70949,2698.1631957052746,0.03431245062362846,26152
61,8,34770,897.8156395477898,0.30658695698829963,20469
61,9,64744,3749.8249079566103,0.27718474074871513,18957
61,10,37978,5448.957073168952,0.0722302296026201,20528
61,11,89313,4875.970595418747,0.35404241371863276,10660
61,12,49303,5696.945812809533,0.46989677880946185,46275
61,13,97408,2732.7440600188356,0.19496051658463162,14619
61,14,97161,4659.835540161557,0.16085283225215333,36957
61,15,77745,213.6800660225949,0.036001329786480074,41288
61,16,64783,808.7133561348189,0.4077857325439597,24761
61,17,45197,1439.7154677188134,0.18432386384845603,26766
61,18,20858,2566.414407137465,0.28459204579353986,48558
61,19,58533,545.2702391005441,0.13270378449561024,18243
61,20,93475,5534.269417199568,0.09541041980203295,46310
61,21,63133,994.5039816360376,0.33136938012246886,16271
61,22,24376,618.2781757956062,0.3910285603367581,42881
61,23,35890,1966.1950453511859,0.09272937606267036,34659
61,24,88285,830.4596414197865,0.44771807756040416,21976
61,25,24788,1695.7231197126132,0.486882490108876,41993
61,26,58850,3770.3024651614423,0.04519440320405618,30586
61,27,61937,4291.953124356013,0.3177358011919162,15131
61,28,81528,3120.6758494602705,0.07751922064602143,39184
61,29,87373,3687.9060298246377,0.151043129553953,33748
61,30,31087,3526.144650605804,0.1982647778298527,19885
61,31,40825,163.11948878960408,0.294883965460537,26546
61,32,59024,370.61598683240027,0.4646524924876629,39660
61,33,30814,858.3827180405062,0.36882182327676727,23586
61,34,96317,2819.659898035154,0.34233313206383675,25274
61,35,26315,4136.27908784544,0.2681764757575016,21703
61,36,69627,3223.559967061142,0.30538235801694896,20073
61,37,26970,884.8527761861354,0.29965160204068064,11175
61,38,50145,3086.1691147657243,0.06610709943964509,26191
61,39,34370,4449.844658216525,0.1386956658501177,39490
