task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
78,0,26126,5556.333383512984,0.07757365788171636,32726
78,1,36774,3119.138806719084,0.2731556647352933,38392
78,2,45091,5348.561383335939,0.02419656976690533,22546
78,3,45291,3533.520030202068,0.2539873598588603,37702
78,4,81116,5584.934354551463,0.4803066074821033,14935
78,5,39492,4539.75598342097,0.15025588261172076,40920
78,6,96741,6116.460939328199,0.03400516430466114,10595
78,7,90578,3746.561737725666,0.32182069701804283,15453
78,8,45835,3667.617177571859,0.1279750627750174,27764
78,9,59499,3327.9907519149233,0.37951128609136214,10081
78,10,24826,4805.383297734104,0.37303232783885,36096
78,11,55507,803.5011674698966,0.3079370273227994,19106
78,12,94705,632.1617917813192,0.3926591000194019,18003
78,13,42347,1937.9321390018392,0.15251007200601516,16396
78,14,46251,5269.927619588703,0.03702645137282072,32554
78,15,80373,2505.2947587032436,0.26290473658067726,13041
78,16,96256,103.36588941936469,0.19052640684295863,29978
78,17,31168,2750.8944272590825,0.02955806359005376,35600
78,18,65641,3690.167412247618,0.22051027503456594,41863
78,19,73049,932.2477876360414,0.33053603920663177,28556
78,20,79343,486.7699819543787,0.42326131614689644,48908
78,21,62010,292.84912344275716,0.1495871229503144,46204
78,22,44339,5024.790647913874,0.27018858984405913,32024
78,23,84224,3729.1699659518163,0.2733032466989613,10315
78,24,32120,1371.5787829613728,0.4204817686735768,47818
78,25,82408,4225.548104515301,0.4035651494900277,19450
78,26,54678,3450.9460233457207,0.3295791908275249,33755
78,27,77322,2174.0182337599613,0.16483224171694616,32476
78,28,47844,3445.261664491636,0.08881399537363822,16688
78,29,86419,3726.84900783109,0.25904310983034573,43215
78,30,70031,3762.650211167413,0.446668003319532,47233
78,31,40173,2783.5407724311976,0.08031140378222673,10732
78,32,40045,601.8987178606951,0.10961615708424917,28379
78,33,83302,539.4631381538238,0.34078161450421,27218
78,34,85439,5326.576760638041,0.18552076661157213,31419
78,35,24451,1954.6244641720461,0.4898475905624594,46040
78,36,23327,3364.83051944631,0.24234912499734754,16030
78,37,24393,1773.2026865873008,0.3104810182029715,40495
78,38,63733,4614.876534306166,0.2604540576796636,31321
78,39,65647,975.2825744965762,0.11900323223536072,15616
78,40,40075,2018.8843713784113,0.19927785024435846,39729
78,41,98811,5164.6308649372895,0.13758238285356658,24227
78,42,33569,2845.7482820529094,0.17532338804001615,35552
78,43,55961,898.2479724797462,0.4289982237547509,11816
78,44,92960,404.2161481903207,0.13142244854569277,13084
78,45,63010,896.3237465391244,0.34259321883456795,49748
78,46,47111,235.7186806622433,0.46331914866744717,41292
78,47,59393,868.7189671379678,0.20731971977728827,28853
78,48,73612,2783.120269806997,0.36879630819679216,38909
78,49,95632,4786.873848873579,0.09265097476614781,17526
78,50,75865,2211.122820150614,0.27598032298374653,19348
78,51,67843,2075.5666460965695,0.13814462946628867,15385
78,52,71165,5312.742345128023,0.4729120790434266,36388
78,53,61163,4722.154976341919,0.330834848250896,24924
78,54,79530,5605.9109139858365,0.32681426485584464,26040
78,55,25762,4758.317147614269,0.18632381229409561,34241
78,56,73670,822.1749322372167,0.026795461916341273,48659
78,57,61182,1537.5483856389105,0.3524633102404773,37569
78,58,20378,6056.303711655699,0.26971378808918206,47336
78,59,68156,1921.8473649407304,0.24429034424010146,33074
78,60,65944,3899.9886124771274,0.4900185231972171,43880
78,61,91780,5556.916964403559,0.31236710065908485,25706
78,62,89153,2542.123113946161,0.2115765654140716,32857
78,63,99000,6025.337826160669,0.22996122287146595,21102
78,64,29454,5580.897559389835,0.4556440014387247,35751
78,65,83896,1472.2228657540063,0.43291883785423885,17165
78,66,45469,4051.671275967149,0.11233671837514908,42585
78,67,66943,5724.559160795735,0.3500838027308464,22082
78,68,85848,4904.227507379416,0.3912994928282738,31111
78,69,83704,2157.7374881737073,0.323441222161594,17566
78,70,94298,2517.6153457440887,0.046936330200426216,34223
78,71,98419,3295.068515964897,0.3845566590381221,27398
78,72,36489,4897.56449547011,0.3986194405042119,29579
78,73,22601,5558.62541929287,0.4888296347820134,13589
78,74,48020,5664.926468267783,0.3024046131864339,22458
78,75,47234,3440.5514816403634,0.20794966056659026,42836
78,76,97938,2187.1666978354438,0.24577221647031525,28764
78,77,56205,777.9579830684637,0.41340599580103227,47610
78,78,82456,255.59441558389864,0.3529417703005028,21289
78,79,56346,4776.264245145531,0.44015107505193246,26682
78,80,22174,3675.9346915097603,0.09738610572439693,31898
78,81,94139,3598.939278525421,0.14789465075813588,28145
78,82,74935,1428.5468940707274,0.4394884978074423,35512
78,83,40634,3675.8812367158384,0.3525025007718353,15132
78,84,29486,1144.5414179315744,0.36731918838149447,13692
78,85,60799,6056.896858023278,0.10222169642250709,24372
