task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
9,0,28899,939.7869298657803,0.32736103620552487,34430
9,1,51674,3006.072436497681,0.38326670174764277,33326
9,2,20307,3589.3895637368405,0.43726564758220937,44596
9,3,72352,4440.439109428698,0.15337296365805902,15557
9,4,73070,5291.293206088614,0.3026407967245482,37296
9,5,67808,2324.108686873098,0.3153129982763153,38952
9,6,70055,5432.577833916175,0.2861869462625148,11798
9,7,98295,143.2743192065184,0.267310141208606,37662
9,8,47051,4130.059946581974,0.1386626189287333,46365
9,9,48666,4550.284983167303,0.4866390779263233,35153
9,10,52871,1645.3834178155073,0.45372982096735015,35617
9,11,82464,2095.3891279012114,0.16383099827609077,25849
9,12,33937,4023.172351154671,0.1396102723182707,28783
9,13,22387,475.74070915142084,0.3227442422915426,24431
9,14,26128,3123.7284201992143,0.3383345451113636,38500
9,15,60263,4092.263251057617,0.07441380130199268,42301
9,16,47406,786.1777769519213,0.4017447880898867,43975
9,17,45298,1330.3587238201524,0.4777125360709364,24621
9,18,76074,3175.4716442963213,0.20291744132913483,47845
9,19,56600,5324.514299401992,0.44074748656560764,26598
9,20,42360,3720.6537549334876,0.1416027826613452,15865
9,21,25013,3347.25121219266,0.2517657893776542,15367
9,22,91041,5573.543044472522,0.19643609321372402,25039
9,23,42583,4651.9280082897085,0.05805332198080716,49037
9,24,43860,3992.274461715139,0.40754498024122293,16816
9,25,83817,2542.0845857487643,0.15003065757772904,20697
9,26,57404,1928.199299626098,0.04797779848438937,42688
9,27,48435,4955.946272467007,0.43326204916033534,44796
9,28,35023,4844.919455641291,0.4851991928720526,18317
9,29,95802,113.40355704396853,0.21659406678818388,41230
9,30,83831,5702.940776152195,0.4737566361150694,42103
9,31,71720,5785.613497467734,0.04955011041131634,37918
9,32,77634,6175.390015369919,0.3253329173434088,22254
9,33,21754,5606.471961382026,0.1510069797908666,26823
9,34,41953,3842.885187662411,0.47432685785881623,27082
9,35,45908,514.1770419254409,0.06418577837156109,34080
9,36,70928,4877.360085771053,0.422905435186188,23067
9,37,61371,5093.328663672738,0.49891637470863925,21796
9,38,47723,690.6870937558534,0.43596216143601935,23556
9,39,88186,5651.691934793817,0.14583380044951527,31351
