task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
15,0,28872,2744.505697277607,0.33077771581684867,21481
15,1,48501,4815.212311595858,0.22472311375923523,21852
15,2,35460,2960.043317095938,0.13610060686894052,48843
15,3,85902,2547.9264666339636,0.036422019956140514,18379
15,4,65884,1665.9493264195264,0.15100689390420732,10091
15,5,85633,2449.2505021179377,0.4370408132061548,32780
15,6,38702,5162.60137163679,0.42914136412631676,23368
15,7,21774,4666.476918506755,0.21261659764810523,36833
15,8,86023,4768.737327986571,0.2470023212340925,43979
15,9,47249,1838.4932205153823,0.48430927822514586,48114
15,10,49973,3398.1690577013096,0.29957266724601905,40491
15,11,69047,895.0171588671824,0.2771802819663484,43951
15,12,55782,3022.551302188805,0.2893803419656954,41180
15,13,97403,2314.470874003884,0.19790607722884174,17122
15,14,66664,1393.8306032265111,0.03046004767318635,28873
15,15,87648,5017.1626686361,0.4601431453518351,13876
15,16,35978,1319.7845393451685,0.2281500633248845,24106
15,17,37500,1843.2654415339218,0.42478633594294674,23647
15,18,49992,2694.940041950823,0.15169849876931113,36485
15,19,73908,4002.0453891385423,0.3659330790314857,22099
