task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
109,0,64084,3695.4385509613508,0.08584209430376902,48206
109,1,64896,1211.9637525864382,0.23558331556756604,19735
109,2,81230,2395.836507770863,0.20995047366833058,26346
109,3,81265,2070.3954256898733,0.02788774833170935,48819
109,4,35857,4992.898540021431,0.10121548891372058,47511
109,5,28572,3888.933239534834,0.2519551967325325,19520
109,6,56518,5009.587665226459,0.10061715858650137,49403
109,7,50919,2298.8140483754933,0.2734659646859103,27565
109,8,96600,1683.206398613448,0.2420380021373636,41378
109,9,27768,2001.9313265170097,0.378129493966408,25699
109,10,79885,5815.264268148407,0.42050927011632766,18437
109,11,98978,2950.911831277587,0.07265164461155939,12448
109,12,55543,2195.3794202042513,0.3179590411458511,20104
109,13,40912,256.5103038869054,0.4323683928726752,22373
109,14,59456,4471.80344287474,0.14597781614433644,49543
109,15,84361,368.0310387316374,0.4015213992734175,39624
109,16,97992,2982.0830895249164,0.24005030876872221,37992
109,17,23685,404.76482600435156,0.07875623655031369,33858
109,18,24123,1033.6024441755349,0.16960688176688038,23537
109,19,85737,1921.2971035714772,0.21376084856948777,33296
109,20,54076,1866.3206726864032,0.4430892348527585,13727
109,21,53217,1435.2881732292662,0.027240372687289564,47591
109,22,73875,1896.538231460778,0.3782049821513337,30660
109,23,87765,6195.726471805106,0.25455451955799,21920
109,24,22336,4308.5003083657275,0.24114722944449277,21106
109,25,27818,2049.623156794708,0.04315676887931748,20575
109,26,88827,2392.314743172311,0.4673366569597871,39220
109,27,82007,5878.346567452344,0.0515281710633826,28930
109,28,43959,100.1757052550406,0.19215216886873393,22972
109,29,50246,1879.3320381984192,0.2355942766802438,38453
109,30,27389,4825.02443558498,0.30848785611675117,36696
109,31,41183,3107.6295847199544,0.36578143363536486,39290
109,32,99334,4048.3104345517004,0.12668037222034337,41714
109,33,20535,2451.8875940301705,0.4469362149684321,11591
109,34,62042,5067.987225171661,0.3126421975118218,29492
109,35,54954,3256.5594017176622,0.28415748904893096,23947
109,36,59489,6059.018151355872,0.18917344447040257,15053
109,37,51014,2068.3995905188353,0.08157807160137805,23805
109,38,54969,5468.466351630182,0.26018551469717965,33989
109,39,67386,2869.7474975865866,0.22140000478411903,25672
109,40,83451,1189.6635783123645,0.08911786941996713,14287
109,41,87168,5607.154245179969,0.47728031938893856,17251
109,42,91293,662.6734218792275,0.44108246268072193,36771
109,43,92596,3573.1051697004577,0.3378615439610874,22048
109,44,68854,3184.9222710648505,0.0380934997028667,45865
109,45,38287,3567.055913663431,0.3519247086927474,27875
109,46,36252,1307.1340051787463,0.21925873322034978,40188
109,47,63856,4084.7844527134785,0.3830104916949457,11678
109,48,70641,4743.0884204202775,0.38749222731006083,48207
109,49,60683,5741.305780004649,0.36659192374552746,22004
109,50,62839,4970.827377502326,0.2200096678588608,12542
109,51,82855,1430.4484786432915,0.4257619623366662,28370
109,52,61723,2713.6368631806317,0.3101002256410332,32878
109,53,49634,1793.4007239291923,0.0675201893808755,32420
109,54,83259,750.8207987566608,0.3646952025315154,31587
109,55,40983,3325.9740907810115,0.41893783222142716,31590
109,56,77045,6171.320152753019,0.2819686214562479,20483
109,57,80910,331.76988052580884,0.40415534315053747,47537
109,58,79020,4538.290645306302,0.1157606946296707,22449
109,59,85821,4045.6753253591223,0.04369074687487732,10514
109,60,31366,1697.0706784054846,0.22217123179627069,14305
109,61,24022,885.4677371399606,0.2659387917725299,22246
109,62,28863,3826.57732589822,0.2824694552042529,18618
109,63,30424,2169.142338149537,0.20305515928839213,39787
109,64,86619,4184.998265716711,0.2111854578531224,13317
109,65,42910,255.31019058971302,0.2924124045750619,44155
109,66,46672,4635.625079692861,0.09275262653715345,17126
109,67,74861,2134.0808063188556,0.3834971275700888,22293
109,68,44302,852.8307001790347,0.06433900712661643,13019
109,69,91684,5911.8724272924555,0.37954027771042775,29991
109,70,75902,4266.166892570571,0.4856358296876237,34634
109,71,30375,2389.691282803197,0.2113166732039066,15648
109,72,59937,2590.9540344310785,0.15665277066071986,40233
109,73,89707,1427.1978603054986,0.20555858237874852,27445
109,74,89534,4135.073368140935,0.464486550137381,28803
109,75,44077,4141.930715258502,0.3577976021844135,10972
109,76,60818,772.6417051430112,0.2950285718480003,26301
109,77,47505,1993.439274250524,0.2944254587373994,39219
109,78,29268,264.4187284820047,0.49150292278884106,12335
109,79,79691,1010.2626617495231,0.126430130446809,48102
109,80,50667,4484.810912495227,0.4325353521887593,24106
109,81,57872,613.6879073139203,0.0508493874672912,34162
109,82,55686,4645.149953602057,0.2573586415870483,24530
109,83,92656,2926.523225305217,0.2509360659885284,41821
109,84,60738,4153.310455258467,0.35957856081985384,38693
109,85,47315,5234.155337115931,0.07112946713067121,27170
109,86,24282,2472.6876132105735,0.19045240095677962,10331
109,87,65883,5269.341283536771,0.09549650494431094,26275
109,88,42416,4541.046814880365,0.329604172942662,26442
109,89,43743,1447.8277293637834,0.3100892854724253,19638
109,90,91266,1939.2140645247541,0.031429531757981514,35087
109,91,55864,578.463139281283,0.38926285400094923,10299
109,92,49409,2515.4531361421873,0.31737198051262977,46131
109,93,25946,1787.3573701469652,0.38984550508354354,21029
109,94,87527,4075.2752117616487,0.141244587643688,32284
109,95,62192,5188.998028596828,0.21667985034998763,42913
109,96,35822,834.1929246260686,0.11161215678444901,39737
109,97,21494,1186.175053448159,0.14433218832722264,45947
109,98,64881,2437.0843699135808,0.26861972936387574,49284
109,99,90022,1201.4283761953545,0.2764234343739447,18191
109,100,82240,3322.4795612247544,0.20443991469547237,34727
109,101,36923,2955.495346999079,0.1670718364438189,20285
109,102,94083,1671.500578245166,0.32092648504224114,27265
109,103,89019,3423.350611393779,0.40179784774033345,49288
109,104,39247,5852.08893581334,0.2975570115919368,46774
109,105,81589,2218.9265068708423,0.23784048974121427,16501
109,106,92181,790.8355720528056,0.10630336551338548,19040
109,107,79069,3865.1274348385655,0.4078020344528983,17182
109,108,23469,5604.840911380379,0.3445964599480883,21325
109,109,49907,2698.215475347678,0.26126073389757265,36947
109,110,65694,3774.0141790123976,0.19259150681463416,27689
109,111,76608,2427.10893373111,0.13541184110243049,44882
