task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
102,0,79676,1262.7222147452833,0.257120496557084,15788
102,1,38274,160.0381770752183,0.13077277051171285,11006
102,2,44928,1511.871384614225,0.1851572320829761,37642
102,3,91716,3834.0281362402457,0.342471345233027,24049
102,4,57492,1986.5141078695563,0.4018813975986236,42854
102,5,60839,880.6240048834454,0.3574272585615709,28326
102,6,84425,467.0045211309564,0.1550313462757494,39234
102,7,21034,1223.455012557035,0.08068836423734421,24489
102,8,20970,4712.027479940736,0.49696991192964596,34651
102,9,23894,1559.429916825893,0.350930137884424,18903
102,10,36137,2357.6961883997324,0.40510802805224766,40090
102,11,47380,5663.067335162151,0.4609331119692384,19319
102,12,50120,2318.146499124633,0.16354940160004242,16406
102,13,44129,3662.1854273493336,0.27395793973887733,49391
102,14,44040,2989.4135778064915,0.4164265724389118,46998
102,15,87665,5285.75061472256,0.2201558163230222,28757
102,16,27132,5433.64002626518,0.2280938329582421,13305
102,17,57523,1109.4874047811559,0.31207499012909634,17962
102,18,76427,2766.5471722728935,0.25258110154767677,38360
102,19,50691,1497.163757683241,0.23706111113105013,35022
102,20,50575,2257.0364101585947,0.2800614306346792,24045
102,21,71287,3583.73366628185,0.30873740069279443,22584
102,22,61586,1410.3041379218055,0.12850043400970979,35538
102,23,68037,3731.1865605022454,0.35165613641935234,38758
102,24,38171,2993.297244346048,0.03233103865065225,41705
102,25,96027,5573.833624078172,0.28417789823274675,23378
102,26,71977,2197.804671397912,0.3305272333415065,36287
102,27,43715,5590.233646406576,0.12991140888369815,45614
102,28,46884,5088.867178363614,0.30030103140972536,31348
102,29,49837,5353.056795650433,0.03668050593460112,11315
102,30,64384,5882.658697927589,0.047671593212122096,24177
102,31,32996,1772.2933088316336,0.49844842042041326,48236
102,32,73116,3983.2836685125167,0.2997755589720268,26056
102,33,82232,617.8463293308519,0.4275963533541247,14090
102,34,54452,1226.354411542819,0.15630464447741677,49853
102,35,65440,171.9684759980662,0.26471004702839174,30897
102,36,75454,3025.8122082929267,0.102665975882187,33579
102,37,90596,5352.63569530441,0.0796951755340052,37584
102,38,91241,1575.2405766958846,0.12885905937980688,23164
102,39,72116,456.1412698424147,0.2982284003338219,39199
