task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
44,0,31315,5402.827002276071,0.15119736066990833,26755
44,1,85074,1741.5465635808512,0.2871077550727549,23160
44,2,29341,2187.034420970313,0.43123676481287143,24963
44,3,54434,1694.2596893464242,0.20469362725011997,30977
44,4,96195,2017.6589254060498,0.1879657724724736,16400
44,5,98829,4526.509126933209,0.37240365244649876,40040
44,6,69332,5036.129794699847,0.29134721806290054,33420
44,7,34099,1301.881608180116,0.48267455472653725,38351
44,8,47543,1893.0885574303986,0.46489664591735747,44076
44,9,69993,3297.530848606111,0.4575548548801126,22394
44,10,30391,4342.445838495615,0.3021188559258934,31854
44,11,28275,3295.4051470860218,0.3842705238758293,28997
44,12,63164,1580.6342435553838,0.4787735761993424,11540
44,13,30695,266.93225236057435,0.3588011214389206,30287
44,14,45394,4651.050507273504,0.2700431643479809,14806
44,15,21788,5563.71264052795,0.10574119087474651,40848
44,16,72894,4880.644816115819,0.1750651027249807,33742
44,17,52149,2234.6662764267635,0.24669570130969248,37435
44,18,57238,4618.781264171284,0.45495779597732144,18258
44,19,55850,3042.804274393706,0.06206105577829815,49086
44,20,52366,3618.8557720265817,0.10781032130401101,31908
44,21,24692,4939.012472776389,0.04982702944522744,43730
44,22,28346,5415.472543167094,0.2619684415179772,36027
44,23,97834,4882.980186709613,0.34587071246714823,47400
44,24,66034,4103.553425595057,0.26367444494892284,33231
44,25,90282,5414.786384919619,0.21655334248942343,49286
44,26,60818,3887.361168575028,0.45035081424743423,29727
44,27,81158,3352.286732391259,0.32332038424533716,23945
44,28,94883,2733.556366609466,0.12535544975861562,49190
44,29,67351,1743.8706073922112,0.3927453724166325,16859
44,30,77889,5724.046113567436,0.1741243926947818,34055
44,31,98755,5964.773505236852,0.4761762617776633,22740
44,32,75061,3082.5291951248537,0.22376235947400613,47005
44,33,67799,1111.8965831277264,0.17369379681435876,23088
44,34,64011,5647.91642172669,0.17369694531639104,15852
44,35,43934,1544.883234902725,0.08187797739560095,10659
44,36,83199,5444.710156245755,0.32358972468242814,29247
44,37,82139,4547.100469086253,0.2661981783696242,25787
44,38,24364,4672.135985507914,0.33081910658299857,42433
44,39,95211,3345.450557155664,0.2722470076822562,37156
