task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
55,0,63814,1517.4608537039326,0.30925447984493254,14994
55,1,23379,3253.000762890382,0.3710048715352622,45672
55,2,77029,3355.3127047283574,0.1680310667827659,25409
55,3,20282,3781.7620774825696,0.07560256099495483,23422
55,4,94877,3954.6235223930407,0.21970132123258007,14510
55,5,43455,743.449289783426,0.08879165413297431,19754
55,6,40219,3301.9042427966665,0.3193058023372029,46482
55,7,77443,2709.1727090525137,0.1933817493001134,29887
55,8,51085,5825.557322514672,0.43008998547434496,20188
55,9,46991,5036.606913534411,0.4414148338020382,11946
55,10,91254,4762.505665572571,0.2584588678578871,14106
55,11,97094,4755.065337700115,0.18303518024231014,34727
55,12,94069,5402.366610466798,0.346979610988247,44300
55,13,70193,2677.498228424993,0.1646848107856253,11230
55,14,83814,730.4536410477133,0.11187415131503008,44813
55,15,50616,4227.718182233642,0.15134084125962632,36408
55,16,63763,1677.9075754030039,0.3472024263326303,18464
55,17,29442,2923.7275960164243,0.4855421255440919,40766
55,18,56700,3281.1901396498115,0.18292703252502307,26179
55,19,79915,1792.055991560803,0.05018815436558592,11194
