task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
80,0,55131,3214.033611672449,0.4001723951967463,38108
80,1,69608,960.9876157181639,0.26120668882418924,29281
80,2,89672,2561.959841661587,0.4749160186741505,45561
80,3,81421,5596.861251340309,0.19825947510490688,39951
80,4,21391,5586.052708641169,0.09446226275077196,15933
80,5,40309,604.7306881207704,0.38789324765044725,24131
80,6,45010,447.7535324534481,0.22854297770157259,26568
80,7,40898,1152.0989426700323,0.20846982091257468,31627
80,8,86139,833.4641416608885,0.32973439951971967,45340
80,9,39200,470.64456080557693,0.09190832636241038,21299
80,10,88461,1227.5359532942475,0.08984620871689072,37849
80,11,68592,4257.615444862119,0.20614265947634292,44470
80,12,63552,5009.956921190507,0.20802262480777367,33034
80,13,45537,307.16830089183475,0.20705061775825,23149
80,14,97965,1295.5103926266884,0.0938691216370386,24084
80,15,78896,4259.074665115897,0.2981572966504354,30933
80,16,37412,1763.5928615622722,0.09156639845425385,18117
80,17,71868,4371.622484391885,0.4680774171003548,10146
80,18,75098,3140.483130931098,0.38868943206553846,31809
80,19,99809,6159.6803490496095,0.10810927169593754,35411
80,20,28193,1450.9428516813591,0.06160663981754187,10558
80,21,82383,894.925297971871,0.15677773015505297,43139
80,22,20211,2890.7256359976464,0.191840878779949,31757
80,23,21617,754.1465429080584,0.08394329248394086,35591
80,24,54627,5705.236692994689,0.1975513371335013,42421
80,25,92743,2831.3843551664168,0.10402662430994207,46167
80,26,80033,1506.160336325121,0.03214648661263579,38366
80,27,52288,4749.2674747860065,0.04975378477651295,13191
80,28,31276,3221.292602979522,0.21429484165556306,42071
80,29,26595,2162.958989619807,0.32645745220230443,21949
80,30,67017,2756.140439579604,0.06140475716303173,44008
80,31,92551,5838.468966023051,0.15769503478719646,47486
80,32,53196,5673.294863571804,0.48878703779620214,40395
80,33,48043,2798.456685374501,0.07144714141318148,49284
80,34,70698,2884.1010694578235,0.42579339483614354,13012
80,35,22406,4884.389130366405,0.19609999277473814,13379
80,36,64581,460.07409773247485,0.2670679795016381,33881
80,37,44602,3477.217971219641,0.11603912931669905,39900
80,38,88097,1379.8576766933957,0.384138388726979,16990
80,39,69164,4007.1607047163902,0.1832952965549141,25009
80,40,57783,799.0755260641349,0.05267017140818707,33776
80,41,46794,5742.778537083088,0.3679407369365786,21244
80,42,43234,3956.4947614641706,0.24705814093540945,25548
80,43,32233,2178.436102197849,0.09195220885436577,22374
80,44,85768,2234.1073943483384,0.364644529245808,35101
80,45,26755,619.9058823873742,0.43620175736195316,26798
80,46,80487,4102.969963040456,0.40943968689832283,36371
80,47,34330,4717.572901290058,0.4294425196297168,11223
80,48,29058,3993.6646077038113,0.12624748173881384,37034
80,49,34881,3269.2203340464516,0.244051987473205,30168
80,50,34048,297.8457620241368,0.27891240622672486,24122
80,51,40390,2498.6517952026197,0.1860681216078824,17504
80,52,48459,3753.8765968909815,0.3600274353022597,46086
80,53,67202,2042.5953675803971,0.42151049528595996,10930
80,54,26287,2186.5425452928685,0.3846164534342901,35069
80,55,58332,2645.196469086316,0.1358753697262935,23480
80,56,61480,541.2557414418425,0.32095639509256774,46977
80,57,54314,5143.948556527857,0.36847638610753686,15905
80,58,98760,2028.498589738958,0.17921627632023984,17259
80,59,74385,4423.454706831926,0.37027028899368813,25049
80,60,48236,5794.667358638081,0.24733777062586404,33259
80,61,47931,2026.3633567501945,0.1632658693986752,24997
80,62,59549,4810.047679176278,0.14187479324462204,28615
80,63,27464,6141.164104903583,0.08093156145245908,23586
80,64,41416,3319.7596448654795,0.480251706408111,43478
80,65,67431,3357.9631116837627,0.3779246427916845,21081
80,66,71305,1088.9718873788247,0.0779617582760963,18616
80,67,41668,2249.517555168436,0.35056182740235076,43055
80,68,85151,232.14526629761784,0.16958041769552532,28628
80,69,68995,3506.7734786556284,0.2713774830506251,15124
80,70,65972,276.2201804013728,0.3414186827844992,23453
80,71,48020,3469.980246886893,0.2800309942122543,30408
80,72,83088,5689.5854354494595,0.4137252972376587,47582
80,73,83342,2100.709022153621,0.1606366437139976,38675
80,74,48296,964.9345739111218,0.20680615378959963,11109
80,75,55913,4148.3252408131375,0.16508008782904093,39787
80,76,95708,5212.032808228147,0.39204370634374985,32510
80,77,37790,1960.1919562144622,0.22306696336954931,16580
80,78,50140,5967.585380919603,0.497905819879059,41955
80,79,93643,231.15683888965864,0.427924984897099,21682
80,80,89854,2259.995305571577,0.41189673968361207,47984
80,81,41722,1860.5967522471735,0.07640525554388197,10957
80,82,20684,5686.332803929625,0.3336102042428681,17283
80,83,77301,6129.597791084774,0.0920835757325296,45843
80,84,40917,5817.623088972005,0.061830304289870325,44405
80,85,20421,2542.9930995994914,0.2733461029849229,30373
80,86,86128,5677.427341032614,0.3094246830277196,16899
80,87,30874,5499.894482983649,0.08628392969554162,34251
80,88,38550,1670.8364651978786,0.03399258306235984,17569
80,89,32681,1316.38849707625,0.15982240736772002,10994
80,90,86641,1965.726094694984,0.12395121113432206,46201
80,91,46524,1923.2637192139146,0.0825405120323956,14367
80,92,93453,6140.719194092676,0.23977561938688496,23841
80,93,86318,5636.754585341622,0.3894635522463431,34150
80,94,69631,2338.6333215529758,0.3471589125475211,13512
80,95,32218,3515.8701059272,0.378473057539276,44404
80,96,32426,1944.4230108637114,0.20437605015515362,43804
80,97,38168,2300.174078555459,0.10333056411608921,33712
80,98,81428,4612.547425590995,0.04304714916695259,46146
80,99,91736,5453.6180484552115,0.26614623380291635,30403
80,100,47651,2404.2932331977386,0.22261501701222625,29768
80,101,24884,414.98592481984707,0.09080696951801868,27894
80,102,76761,3151.223749227184,0.46415666245203535,21858
80,103,92786,4514.756582191455,0.24928187590624115,33967
80,104,20336,5007.638457537454,0.18427377488508687,19158
80,105,83335,1684.7141587391368,0.43618622140961616,48548
80,106,77481,2452.414956629053,0.03471934922440523,23264
80,107,24026,4037.789607153794,0.3195942677678239,23673
80,108,34717,3544.8063834504082,0.2641788750395176,44013
80,109,47544,513.357906567401,0.4121322676299544,48519
80,110,97423,6158.472872008078,0.31633620530032086,18699
80,111,94510,651.6119960497055,0.34178137799114966,27692
80,112,51619,2175.759390213562,0.47601405047381223,30969
80,113,69951,5891.700340220451,0.17678420161779748,16373
80,114,70711,3064.033398444644,0.4566170354238578,28600
80,115,68015,235.32415701671383,0.06234486246657099,40620
80,116,20139,716.1472288934393,0.290293852820318,24001
80,117,23477,502.99690723567363,0.21596741794255822,23952
80,118,97259,5586.328899816063,0.4919364961537215,17148
80,119,99515,1692.5569283286568,0.4980803029651382,36400
80,120,23090,2372.611048563675,0.11941806991926471,31005
80,121,23220,970.6639265640719,0.38654636527461256,34436
80,122,69549,4432.610418237397,0.2062941946480971,21098
80,123,83360,3310.973989831894,0.28312692416983776,46037
80,124,95937,4538.330408581218,0.04343300102464395,34940
80,125,79698,5743.884227554529,0.2024355902125338,17271
80,126,71306,715.0570402258235,0.10928833812420535,29371
80,127,93574,2948.1979561258004,0.046963414724171385,18963
80,128,42942,4628.213843992367,0.4913811324588883,48538
80,129,61924,3369.0308079622428,0.08130113462964735,39372
80,130,81325,5912.613512661185,0.14369213723309646,48635
80,131,38714,2984.8758477856513,0.3002426217033684,38890
80,132,64309,5050.679845276716,0.17413685526772396,13875
80,133,54163,4387.532185603375,0.11383818949480486,14424
80,134,62417,4629.871421464902,0.3478084554371197,20041
80,135,61181,2105.158843832136,0.02227374372951429,12814
80,136,74281,102.29687935966615,0.07953726568270264,10088
80,137,48562,2269.147298626708,0.1165087116563886,30860
80,138,30387,2983.0743380957006,0.11858896674354387,21657
80,139,90554,2409.2342797329684,0.4203327609546865,48336
80,140,66001,3063.839703494216,0.14203908403750906,40936
80,141,27522,2854.6715973679734,0.31403110032539927,13462
80,142,38939,4127.337915835985,0.1489018388834222,36652
80,143,82928,5974.768839425899,0.17045339401338816,27511
80,144,99772,785.1453493957459,0.35797221466238716,44170
80,145,66178,1176.8426487177812,0.34349663534782465,41272
80,146,29051,881.7240699181094,0.08157876082750894,15834
80,147,65558,2923.5294751297806,0.45520883514902677,35093
80,148,56457,5730.4635285793,0.10982637326505117,36212
80,149,43838,1090.3484419154868,0.43989106594371974,27092
80,150,54174,4622.067334222776,0.4169038321713359,18316
80,151,24893,2474.44706650246,0.15617235194675722,27048
80,152,47739,1912.2130647502206,0.4132755548176668,27101
80,153,97845,5092.631621916833,0.1280193058504402,28950
80,154,85600,3498.870283784788,0.44560540534807935,49378
80,155,71173,5751.9414192947725,0.46731386595923746,48857
80,156,86431,5747.685257441522,0.4142221887307155,14207
80,157,96773,4628.22626010089,0.34833305481734383,43559
80,158,54745,3505.868622075128,0.08368601739138647,37674
80,159,89570,4448.589541681501,0.35947218882547277,39572
80,160,80044,5557.720798846596,0.3774446875842608,46746
80,161,24209,321.8450171980479,0.03358644675429767,20487
80,162,85599,1361.9823124897546,0.03398282147933937,29924
80,163,96635,3450.039062045292,0.4993931814340455,23673
80,164,88944,3606.3828856571927,0.3282620912619507,28882
80,165,34268,229.00706582682827,0.049118410707314215,44740
80,166,41278,1529.6778717364991,0.07501792784005187,30908
80,167,96094,842.8626501466858,0.4554637060882923,37415
80,168,81077,1503.567722448762,0.33895945572708575,40137
80,169,79984,875.4746909121241,0.17808007997594058,47138
80,170,79458,2508.015759562414,0.49758716001015313,10979
80,171,34119,2842.4678005533083,0.10748838198509103,36110
80,172,98787,4023.5024144714303,0.06365370613005507,38270
80,173,48280,4351.769113738556,0.10089463034731236,12796
80,174,33872,3398.418296994059,0.16568057744977613,31603
80,175,29136,4861.266651914385,0.05401855819338991,37627
80,176,63949,920.7434679111041,0.3502124929723493,33465
80,177,59276,1313.5710590326648,0.11092826728880581,20639
80,178,61450,5761.923668866012,0.2525093040050236,37981
80,179,65438,5656.662804925245,0.25829118960031006,39535
80,180,27947,4389.968291877318,0.14096165959472914,11051
80,181,53748,4881.860757246184,0.20261954831644244,43723
80,182,71401,967.4317810160085,0.2702169389413546,19991
80,183,87588,3036.7473704433896,0.18380579312101433,40381
80,184,66500,2123.5764862310907,0.331105780250539,17643
80,185,39407,2694.421926234258,0.07159021979220748,17366
80,186,93944,116.95202921281629,0.2462336063469571,48474
80,187,32666,2640.81055885294,0.2176284045339651,38640
80,188,95683,2397.959581769966,0.4637822176893927,10625
80,189,63252,3889.0527063394084,0.2989607095556976,14022
80,190,48521,1358.0957606938348,0.02843334675896278,49771
80,191,67363,2169.0287022117686,0.21672150944830354,22499
80,192,21490,5322.35690396093,0.33342433306445496,49081
80,193,56891,3245.940267814776,0.44295838615003724,37190
80,194,46032,4321.640011387899,0.13371718734396007,27564
80,195,90690,3563.9066435531054,0.08321917424658203,29097
80,196,87298,2310.176866834282,0.30807542012063066,15413
80,197,36553,1778.510859823681,0.2691663660020307,18529
80,198,87040,5940.911551600602,0.046337032971383335,33207
80,199,91560,4504.390663114321,0.15736011841552272,35383
