task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
107,0,28,22,32,36,21,16,43,26,40,35,15,27,26,30,25,28,19,33,37,29,24,31,10,21,32,20,17,33,14,19,37,28,33,39,22,36,53,36,22,35,23,44,42,52,60,46,77,79,66
107,1,79,55,84,62,69,59,98,72,43,54,61,82,100,56,68,117,85,70,91,89,102,81,118,109,101,116,89,114,129,84,126,107,108,93,97,109,95,145,86,132,111,143,177,159,153,116,151,147,124
107,2,35,15,28,21,36,27,44,34,16,22,23,15,19,27,28,26,16,31,26,17,32,12,20,28,13,23,33,24,23,26,12,24,12,31,23,18,20,13,10,19,18,13,9,12,18,15,13,14,12
107,3,32,31,36,48,39,78,49,47,41,40,49,48,29,54,46,48,74,71,66,70,79,76,67,85,103,113,100,81,97,116,108,154,70,141,105,131,84,117,136,153,158,124,162,136,165,184,152,224,177
107,4,29,14,42,39,26,10,17,25,13,18,29,36,18,12,26,18,28,19,30,25,22,25,32,19,9,36,22,12,32,26,24,34,27,30,40,10,13,14,15,17,20,12,26,35,18,27,11,20,29
107,5,16,36,24,25,16,19,18,33,31,12,32,23,14,28,31,33,38,19,28,27,34,30,23,22,15,25,26,22,40,29,38,67,52,30,18,18,23,20,25,32,31,34,22,26,21,40,39,55,44
107,6,29,33,21,12,24,23,32,34,23,40,30,28,21,14,19,29,21,11,14,26,20,24,24,24,20,24,25,19,30,16,25,20,19,18,33,37,29,27,16,16,16,22,28,24,40,29,21,27,46
107,7,21,32,16,15,19,34,18,27,21,23,33,30,31,28,22,26,19,32,23,20,22,28,19,19,21,20,28,31,20,22,15,23,25,12,15,16,17,31,22,21,33,22,30,22,21,39,24,20,30
107,8,33,34,27,33,40,37,43,39,43,41,41,37,27,33,33,33,22,31,33,23,25,16,33,20,28,31,21,24,29,22,26,19,18,25,19,18,20,7,28,20,19,21,30,22,24,18,16,14,22
107,9,21,28,33,27,18,27,23,43,29,20,22,30,29,23,30,20,25,21,16,21,38,24,31,19,26,29,17,16,14,12,24,23,18,30,21,26,26,31,23,22,21,24,21,35,23,25,20,18,23
107,10,26,40,23,25,12,31,29,22,23,33,27,11,7,29,5,30,18,30,27,20,25,27,14,25,14,21,13,28,15,11,13,21,12,23,19,11,15,6,15,14,20,17,17,17,15,12,15,17,10
107,11,17,15,27,26,18,34,18,30,38,21,20,26,15,20,20,22,22,26,23,30,32,23,38,23,19,43,26,30,26,29,32,24,36,44,18,24,28,35,30,44,26,26,31,30,34,19,53,34,44
107,12,43,52,44,34,58,24,28,26,29,26,28,14,34,28,16,26,18,35,18,31,26,16,40,22,25,9,18,14,16,17,16,22,21,15,5,18,13,8,11,20,20,16,15,14,20,34,16,24,35
107,13,40,33,25,34,17,17,34,13,19,33,30,19,23,31,39,20,50,24,36,45,22,43,32,27,52,28,19,34,25,26,23,27,24,46,29,34,33,28,39,28,34,37,29,20,41,42,39,21,30
107,14,54,45,31,41,35,37,47,37,49,53,25,59,36,55,64,52,47,67,51,53,57,71,45,52,55,56,62,44,69,77,65,75,64,50,71,74,83,71,92,74,77,63,73,62,75,65,108,69,62
107,15,21,14,24,33,28,38,24,15,18,26,25,30,27,23,33,30,19,25,23,15,20,19,18,16,22,27,21,25,16,24,22,17,16,14,20,13,14,26,26,12,21,19,30,26,19,27,17,24,29
107,16,24,20,19,28,43,30,19,19,20,17,21,18,19,18,27,13,12,18,18,31,21,27,13,20,14,20,14,25,16,20,25,13,31,13,19,10,23,20,15,17,18,11,21,23,22,13,13,12,13
107,17,45,24,35,40,35,47,50,56,48,42,41,35,41,26,46,48,55,45,30,35,70,51,43,33,50,60,60,35,47,53,48,28,39,43,48,41,49,36,36,38,44,40,26,32,52,34,38,44,71
107,18,29,37,24,32,18,21,18,18,30,26,52,36,29,27,33,33,22,32,29,30,27,23,30,44,38,25,25,18,32,23,50,22,48,44,22,30,26,38,37,33,33,45,48,36,34,27,27,57,58
107,19,26,44,30,20,14,30,19,22,32,30,27,23,19,20,31,22,27,16,22,22,36,9,28,17,24,16,16,18,28,15,19,18,18,18,21,12,39,9,17,11,10,19,29,23,17,21,18,25,16
107,20,43,37,33,36,21,53,35,15,30,40,31,41,50,24,34,42,40,27,31,30,35,44,41,40,63,37,57,53,55,53,91,84,85,66,67,84,79,98,82,99,88,121,133,112,178,161,168,190,199
107,21,22,24,21,26,17,23,44,30,28,25,26,33,25,36,31,10,13,31,19,29,31,38,27,25,31,17,28,25,24,24,32,24,31,34,18,24,26,32,39,37,20,29,33,17,15,25,20,22,42
107,22,60,29,37,35,17,46,39,31,28,32,42,54,33,36,23,24,39,29,32,29,32,29,40,38,35,30,28,61,93,56,71,60,47,59,74,83,137,214,188,171,200,270,349,243,301,318,373,339,277
107,23,37,25,23,26,25,33,22,48,22,38,55,33,28,12,24,30,17,15,22,30,18,17,22,29,22,41,22,39,30,38,25,32,44,16,25,36,26,39,56,31,46,46,52,52,63,33,37,59,34
107,24,20,25,14,26,27,39,30,13,17,21,13,27,20,16,24,19,21,24,20,11,16,23,21,14,25,26,32,23,17,34,27,17,28,24,28,26,25,32,16,20,22,24,31,32,32,21,26,49,22
107,25,11,19,24,17,36,41,34,29,14,13,23,47,28,25,39,38,31,23,25,24,20,25,32,13,23,19,23,23,26,24,25,15,22,24,34,16,49,38,25,31,20,33,31,29,49,44,58,59,43
107,26,30,33,21,22,23,24,21,32,30,24,37,41,25,28,31,13,31,30,26,28,26,28,33,29,44,48,19,41,37,34,48,37,40,58,57,55,53,60,68,78,66,50,77,80,52,87,81,106,109
107,27,43,42,34,38,41,36,43,31,30,28,31,34,19,33,33,24,37,30,38,32,44,29,51,39,34,35,29,29,44,38,41,49,27,41,40,29,46,40,41,53,38,48,47,65,47,39,41,60,34
107,28,50,30,34,23,32,44,38,42,40,44,33,22,32,37,35,34,27,36,29,41,36,24,39,28,25,29,29,18,20,26,39,25,17,14,21,21,21,18,23,13,31,20,19,19,27,20,30,13,17
107,29,25,20,16,24,22,21,14,36,22,36,23,19,14,17,27,15,13,15,17,10,24,8,20,23,12,13,15,11,11,11,16,14,22,14,9,22,28,27,16,20,13,9,18,25,20,23,14,8,22
107,30,16,31,25,26,25,25,26,28,16,21,30,26,26,18,23,16,29,22,42,25,20,15,20,26,21,36,31,24,20,11,25,20,27,31,32,26,25,27,25,26,21,22,20,30,19,31,31,21,32
107,31,28,36,34,24,30,23,25,33,34,27,21,26,36,39,34,33,25,27,34,33,25,21,32,32,35,22,20,31,41,29,24,49,45,42,24,26,24,48,30,21,22,32,39,29,32,20,26,36,36
107,32,46,62,40,43,28,40,37,52,41,49,26,29,33,37,21,43,47,26,35,37,22,31,30,26,28,43,28,27,33,29,30,34,18,22,30,33,29,23,27,43,17,13,26,22,24,17,23,20,18
107,33,31,38,55,32,31,28,52,36,33,37,41,37,51,35,19,35,42,37,35,42,20,34,33,37,30,37,34,27,30,31,37,25,28,21,28,35,38,35,31,16,21,34,15,39,25,31,32,23,31
107,34,32,25,24,18,16,16,7,14,27,14,9,23,27,20,18,17,24,32,17,19,24,21,33,24,16,14,10,17,17,17,24,18,25,33,18,15,32,27,37,19,11,30,44,21,32,39,22,36,37
107,35,22,17,29,20,43,32,20,28,23,36,32,28,36,38,35,30,24,28,29,13,30,34,31,22,27,26,44,17,30,25,37,37,28,38,41,53,31,32,43,66,39,41,49,47,45,50,60,56,49
107,36,27,18,17,19,26,17,25,21,17,25,45,19,12,23,27,21,16,11,12,15,27,15,19,25,19,32,33,26,26,18,17,20,18,14,22,26,24,15,24,21,26,25,21,17,28,22,16,20,23
107,37,14,28,28,32,11,29,24,29,33,32,16,16,30,28,25,31,19,25,34,51,34,28,30,53,59,48,53,51,52,52,39,56,41,39,66,66,46,34,52,57,44,51,68,39,46,59,69,56,68
107,38,27,29,17,22,28,18,15,35,19,35,17,35,24,37,9,24,18,28,15,28,19,21,30,17,48,19,19,40,26,28,40,46,46,49,33,51,69,65,60,51,58,37,58,61,53,62,83,79,61
