task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
1,0,55106,3783.4352667386106,0.24605206271468189,18129
1,1,55798,1265.3213084928116,0.15514188734808879,40147
1,2,57947,5368.70466182117,0.40657866603484244,19934
1,3,24009,6102.37304954225,0.3415986396541914,21215
1,4,25327,3912.8945812599704,0.33325007161378684,45952
1,5,97632,1038.987453963447,0.35556285217765027,27889
1,6,94610,4386.268532464268,0.0854961529505132,23728
1,7,82365,1005.8134032043702,0.04847633192391969,22576
1,8,45611,5028.908019203633,0.02456364135199415,28163
1,9,58605,117.62066624911014,0.16292363325726716,12151
1,10,59447,5837.404712782352,0.3676513840473471,44255
1,11,57257,2415.8692071710893,0.31012386956745214,39384
1,12,98912,5542.669543524236,0.26942805486929977,18328
1,13,34241,5196.704997061465,0.10856311660718507,17350
1,14,28246,4114.950352053472,0.26803089046552026,42954
1,15,23990,6080.92527320704,0.20856561988681585,28138
1,16,31928,2068.875634317542,0.3211601818352751,27254
1,17,91416,2555.5070154696305,0.2614708201110725,19675
1,18,71742,5502.731269219258,0.4690031408356474,17726
1,19,96163,4217.461227456927,0.37553608881749473,27362
1,20,64356,3330.8583635353903,0.33673886271147585,41918
1,21,45123,1781.0382309344968,0.2424583248954174,27617
1,22,81377,5638.4972302707565,0.180903055756856,16106
1,23,67836,1632.3742892313558,0.44508818355066343,16896
1,24,44655,2978.018070261324,0.08471043686397556,31900
1,25,25370,4846.057894826455,0.2823051156543069,35413
1,26,40237,2802.42328469098,0.22188781981035968,11966
1,27,47168,1144.828018315764,0.1932295942219616,37184
1,28,70280,582.0495328308082,0.060921557343797894,32420
1,29,69904,4151.9211052854935,0.38118516444909456,33332
1,30,50246,3894.4419303309287,0.30180149333259293,15139
1,31,82447,5654.823803712829,0.203932153842751,31210
1,32,69033,2395.138633336019,0.19892197471236478,45260
1,33,69378,1004.3242435786065,0.3034143738888393,32373
1,34,58524,4991.849532100291,0.11445722226077877,48708
1,35,69499,5410.621597689501,0.36131101967547846,18664
1,36,31371,2244.930948075411,0.43586322730580285,30025
1,37,72592,1976.7875562679449,0.08846136079378374,21594
1,38,24068,5620.958103741132,0.29037381698929976,34468
1,39,57236,2297.3736463096684,0.46191736904965663,26428
1,40,75120,4212.2904747706525,0.06741464013077754,18547
1,41,68148,2892.1776558350252,0.10712084349993757,46622
1,42,20511,1388.5668034988107,0.24452213841435097,39320
1,43,94615,5122.642883486917,0.2444261711180998,21023
1,44,36669,3888.189662003818,0.26477489912194274,39706
1,45,44237,879.3968265058463,0.4908154115330486,41535
1,46,64108,4233.472615422439,0.4594045819129475,14186
1,47,76714,173.62069077028607,0.19016946331301576,17930
1,48,88596,4156.276670702654,0.3998573511246959,37577
1,49,61048,3540.452073836076,0.2687070852525699,37570
1,50,96657,3461.630986076063,0.29837653126042063,11596
1,51,49846,6154.798090015437,0.13688949414721263,26988
1,52,80804,381.4504175775721,0.08947649189246995,28556
1,53,63881,1609.745080323251,0.27561397565780527,15234
1,54,79066,3870.7160998425024,0.24029561025546348,49237
1,55,21550,1650.6059497780125,0.07705606116661635,35845
1,56,24720,875.8995023444794,0.420340906366844,11323
1,57,55917,4745.620406470874,0.3280360298543363,39799
1,58,21699,1749.8435059149351,0.21105870659465803,18011
1,59,91202,5440.308435033624,0.18993927817506098,40504
1,60,60860,3266.727893246968,0.4468445769554157,11820
1,61,83407,4900.059339514698,0.49965056738614433,48996
1,62,94433,385.6185597088252,0.06238281369029573,19223
1,63,57892,1584.227686190858,0.4538107614604386,37102
1,64,95471,1301.9692660231499,0.15335353163271745,19650
1,65,78314,378.76927736012425,0.3964618066385929,45889
1,66,72176,4308.56962723388,0.18432959541629435,26402
1,67,39681,3928.4605011549634,0.23612810852920454,44358
1,68,83745,5020.58320032662,0.25662805824368284,10636
1,69,21912,1613.267352023972,0.3712921103341793,36629
1,70,56583,5599.9940040924175,0.3254019499643293,28310
1,71,76222,837.6381425360008,0.34958118087883033,21863
1,72,94742,315.8280107496446,0.0809422205428954,48002
1,73,58823,2704.6911645096347,0.26505725910463457,46028
1,74,96524,3268.2926342505743,0.4602009000448701,40148
1,75,67367,2165.6410486998084,0.22623928356665501,25180
1,76,45241,1766.5731403088562,0.28019219226376196,43989
1,77,64883,2783.500378260236,0.2361233885778337,12261
1,78,44227,1656.6433749504756,0.08333721534912651,26920
1,79,40290,4289.055099609357,0.10512898531588627,46220
1,80,33323,3233.6958970845494,0.19626354483397765,35107
1,81,55662,5771.218291876496,0.05307476082661759,49112
1,82,59708,2322.60812487174,0.4210837225525383,44700
1,83,35521,3563.9248091092168,0.10367519126450019,42509
1,84,30024,2989.109798137634,0.15506913035414244,27486
1,85,89428,4178.4980160564155,0.44614400351318456,42771
1,86,29780,935.6064286321766,0.19117433159891284,20285
1,87,73318,1989.7185730134051,0.16828125162683122,10992
1,88,74372,784.2547782154921,0.3127154982570737,38910
1,89,58621,2896.137347178989,0.22529028596988226,40912
1,90,64141,4680.448513210963,0.3694613806663683,30918
1,91,55178,333.8173009353735,0.023756988880317992,15095
1,92,95867,4774.587638589127,0.269043291009074,41326
1,93,45312,1599.453199449689,0.46328460882178457,22184
1,94,81313,943.8194367891891,0.4590270147039823,25426
1,95,81999,3705.455539176112,0.40853044271795513,48619
1,96,39408,4401.115555971028,0.21281454657773266,45077
1,97,94072,4033.783891573644,0.4851743691989885,29672
1,98,52589,1084.892000976513,0.16916897455166782,41687
1,99,35249,6199.0806025023585,0.33291897860565656,41000
1,100,90999,3718.1608336713234,0.2678326514016292,48485
1,101,81548,1750.7177923151912,0.048252594933632285,47575
1,102,96292,2528.6979580141783,0.05136696395270075,46718
1,103,83770,4526.40327442462,0.15665720109681552,30360
1,104,98809,3339.522127044283,0.3559034461232794,38745
1,105,91309,4348.456274992837,0.048385745384533614,17836
1,106,22573,2758.0158407326626,0.11340829359971505,19983
1,107,26749,3219.6144293036837,0.10532494311138105,13438
1,108,21448,1332.4898705130126,0.08811009532844744,35203
1,109,58525,1153.5779665005377,0.49239499796583125,44208
1,110,81643,4977.497857226194,0.22686353105681467,23142
1,111,29560,1013.3961242580915,0.15083109391752525,16429
1,112,91711,5316.193889813337,0.4772548156710882,20995
1,113,42801,408.7492702686777,0.3224174515963167,40530
1,114,25371,5790.228005823551,0.11792429240853584,35139
1,115,32248,3403.1899534109357,0.45608951356448335,29316
1,116,30045,6080.446004380652,0.45444600731865287,15940
1,117,30181,1577.6097918348105,0.06298890086958046,39059
1,118,52904,1097.8396992326934,0.2978027659088091,25018
1,119,59515,2698.6245729226393,0.23249343759071872,21285
1,120,81258,1510.838808321966,0.43212466912323955,29312
1,121,99464,728.4938737346849,0.2301319198362978,34608
1,122,52464,2094.092322631884,0.45536047042139627,27606
1,123,25692,4495.206678512679,0.11003823025303545,43518
1,124,58415,1964.9351624012897,0.49143953721218797,17855
1,125,25931,6118.288264681971,0.26036743630928927,35539
1,126,55585,4370.693696945324,0.427967427772271,17737
1,127,37873,205.771094635795,0.49539355379653816,44955
1,128,60741,2498.612755476752,0.37394797211524533,10014
1,129,62571,1268.0100715468625,0.06535079173456196,14323
1,130,62726,2110.857466938873,0.03773812202770743,24597
1,131,78136,183.52236175376294,0.4140259072677345,43192
1,132,81373,3557.288775187427,0.12434387220168083,46103
1,133,91717,4006.373042948199,0.2142825780091023,24455
1,134,68448,139.82865128361016,0.29261769087569534,40866
1,135,48063,2347.199608420527,0.20278988203792658,18012
1,136,81839,2251.610938729991,0.4285238816096191,28853
1,137,95022,814.5875031377235,0.06402866199636469,28045
1,138,69912,975.4354521518486,0.3857358173804785,45285
1,139,69285,4134.9503297602805,0.12367448383627952,18383
1,140,77829,368.29251206586605,0.17541474261738732,41713
1,141,22146,2431.1086200868403,0.1691723963114769,11754
1,142,76123,5376.36043193202,0.46139014848308774,46204
1,143,85704,4331.79168782249,0.1512007398132486,14808
1,144,98734,1152.124893331903,0.4328850979656306,22994
1,145,58202,3966.968603004219,0.07555068826538847,16948
1,146,65376,2421.6300732071863,0.2835398754096483,29332
1,147,67491,2599.610745633429,0.46561592027812815,21347
1,148,72953,5016.852754422979,0.061380799923911586,13622
1,149,63380,3599.5627492902104,0.4735169285672456,26646
1,150,56309,4771.213148862892,0.17172205094209791,32262
1,151,86054,634.4166579810137,0.1955675298269307,39130
1,152,77472,1124.3789859039553,0.07576537170535827,24465
1,153,80215,3722.4130538136656,0.29931576894785555,30940
1,154,43473,5286.960322008793,0.3674538206293477,33627
1,155,68249,2836.0811737720132,0.16433979026284148,17660
1,156,26535,6008.463356914097,0.4315084840964918,22813
1,157,83430,1470.377977253642,0.3948022794875797,35020
1,158,53403,4624.070531855431,0.2285457930444933,29225
1,159,77821,871.840784819382,0.2710661264421159,23916
1,160,22234,5339.888363804884,0.1512180203099251,48334
1,161,33265,1593.9604279336966,0.33271658230951356,15190
1,162,28458,153.20539440101192,0.3375008514842448,11743
1,163,70402,975.0797858480736,0.4265582414795694,38612
1,164,92256,978.2166983366074,0.2145454571793894,30996
1,165,29262,338.68017042551537,0.13088023807137006,29736
1,166,86730,127.4548405279647,0.05382870209177691,36865
1,167,74093,2141.6992416399553,0.1666406672849288,10188
1,168,49492,6070.534242027256,0.39245384939546574,43741
1,169,30616,2423.1487485826033,0.09214900687997499,31820
1,170,74063,4077.5884619250774,0.09523959408679901,23084
1,171,35094,3734.4611944786416,0.10283640591665832,27891
1,172,58689,5502.870785943045,0.3664481079165419,40998
1,173,38360,2431.9324952363977,0.28454984792263693,29901
1,174,81899,4520.348040903343,0.3439398667406976,44158
1,175,56498,2011.2005500140092,0.24860679177327058,31108
1,176,65137,1388.0821566149357,0.17468125053429767,11653
1,177,37824,2609.6456102202387,0.15517905779037686,29201
1,178,29957,3298.020769025239,0.17629995086371825,26909
1,179,35725,175.9705366650988,0.08095761143353357,23955
1,180,58250,2578.913562122164,0.27961059233012975,32917
1,181,48901,1186.523503756917,0.4870916284208245,49453
1,182,32865,1896.6153253027378,0.18732667724110338,37473
1,183,60289,6179.612220281348,0.44200629331645686,29845
1,184,61944,4786.185468459532,0.4700783008332436,18133
1,185,86475,3055.292175106346,0.49974034032643877,34140
1,186,82061,520.0490245315544,0.21165819273970585,27315
1,187,29220,569.3899525209357,0.09996675147137513,26467
1,188,87719,4534.28971487068,0.3582703366111875,24578
1,189,48931,735.0536574612537,0.07920150008864496,23010
1,190,54604,1187.0136836976988,0.03654741888401311,22625
1,191,80895,164.17849022241973,0.04228935711079425,40183
1,192,84923,5629.748645928106,0.19742983696733726,25091
1,193,41968,1018.8169234283521,0.23780375297467768,30372
1,194,71051,1345.0531185843713,0.16454855190235868,30323
1,195,29032,3674.7445090350434,0.35276618705098645,29519
1,196,55988,261.72276586185126,0.4119619773392575,33786
1,197,72999,3594.1877786040072,0.21399010135510135,18999
1,198,46042,174.9662904638758,0.3964933033396311,30433
1,199,36798,1722.3655142413224,0.26329546505931445,40489
