task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
111,0,22,37,25,38,54,36,46,42,33,36,31,31,37,23,23,31,45,38,26,27,35,35,36,28,32,41,47,29,27,71,56,35,40,64,44,79,76,71,112,120,135,205,163,212,183,168,139,147,249
111,1,7,13,13,16,29,26,25,27,24,18,26,39,24,31,12,19,40,34,19,20,26,29,26,28,21,20,38,20,24,23,50,38,19,29,21,30,23,39,26,41,36,44,47,41,54,45,52,43,43
111,2,37,21,23,30,20,40,30,28,39,21,30,22,47,21,43,24,28,39,13,33,20,34,49,22,33,30,44,24,27,35,39,24,37,31,25,32,38,32,27,16,37,26,34,40,44,51,38,29,32
111,3,35,25,27,29,14,24,16,32,20,21,36,30,19,21,22,25,20,49,27,24,19,25,30,31,16,20,52,32,37,37,27,27,42,37,33,38,44,67,48,32,67,69,84,47,32,66,53,81,91
111,4,21,22,37,35,40,59,35,45,53,57,33,30,34,58,37,40,54,70,62,56,57,65,78,52,47,93,60,53,66,73,108,56,73,95,77,64,107,72,96,122,167,79,95,107,113,139,115,114,98
111,5,54,61,39,39,36,33,22,32,43,68,40,29,58,59,65,51,58,82,54,54,56,70,93,42,50,45,53,39,54,73,44,55,78,88,59,96,99,79,79,95,135,117,106,111,93,100,117,118,127
111,6,23,47,11,10,22,35,19,13,24,40,35,35,32,23,23,30,48,25,31,22,23,46,28,16,30,23,28,32,41,37,26,32,30,32,29,38,38,31,35,34,44,62,42,49,82,58,57,74,61
111,7,34,35,25,41,34,34,30,49,23,39,31,36,37,50,33,36,53,24,33,30,32,31,30,31,22,24,34,20,48,35,50,47,43,51,96,41,71,81,90,128,141,132,127,154,138,167,146,125,171
111,8,15,25,24,49,40,23,39,23,33,25,31,32,41,39,40,29,29,51,38,40,43,25,28,22,34,29,44,49,31,36,38,46,29,57,57,35,51,31,43,43,47,65,54,65,61,63,45,63,70
111,9,45,37,55,18,26,26,35,42,29,47,40,25,42,38,54,39,58,18,41,29,25,50,29,49,59,46,30,56,29,44,40,56,27,54,40,56,51,34,53,35,40,46,31,44,63,61,54,42,61
111,10,17,32,17,18,35,28,51,67,25,35,31,55,26,66,61,51,44,52,57,44,70,76,52,66,68,55,55,80,70,65,93,59,80,76,61,76,84,72,86,69,106,121,105,100,100,96,96,128,127
111,11,28,20,39,32,32,30,48,20,24,23,21,44,44,36,47,41,65,47,53,26,36,27,34,24,21,48,40,41,25,55,47,46,58,46,64,51,58,73,60,59,64,91,53,87,58,114,96,74,92
111,12,18,70,37,54,43,41,25,39,36,24,37,26,38,49,18,49,52,33,43,34,62,64,83,57,51,64,59,82,115,81,78,56,90,106,85,71,102,104,99,119,181,97,126,121,130,116,118,99,144
111,13,19,43,24,19,27,43,36,30,21,28,23,30,23,24,33,36,28,26,26,18,37,30,18,33,21,21,18,49,23,30,26,37,41,32,27,42,33,36,32,20,23,32,21,28,20,30,21,29,35
111,14,36,38,29,38,52,40,30,46,39,35,40,36,46,33,34,33,53,61,50,38,56,80,63,43,43,60,51,52,57,60,68,71,60,79,85,77,74,62,86,87,127,109,93,126,105,97,91,106,136
111,15,33,25,22,31,24,22,33,15,30,36,32,46,23,32,20,28,32,26,33,17,27,23,16,30,35,32,30,18,50,50,36,26,32,20,44,25,32,48,30,33,34,28,18,34,28,30,50,22,41
111,16,46,58,53,48,64,40,36,27,46,35,36,41,32,21,40,36,47,24,21,18,37,23,15,40,22,25,25,26,35,15,33,28,22,18,19,32,12,17,11,4,28,38,26,34,20,23,18,24,21
111,17,25,24,28,15,28,28,21,5,19,8,14,14,15,25,29,20,16,31,14,22,23,21,16,21,19,28,8,18,19,21,18,26,38,17,29,14,19,22,16,19,28,22,24,15,18,13,24,18,19
111,18,17,37,37,31,20,27,40,18,32,25,24,36,66,50,25,42,44,43,41,41,36,38,44,70,38,58,42,67,56,51,37,71,78,78,83,93,63,83,108,66,73,103,121,101,132,143,131,164,163
111,19,24,36,32,34,29,13,26,24,36,25,24,16,32,18,28,11,20,28,37,21,20,17,36,16,33,38,31,26,26,29,15,18,49,39,22,19,23,30,26,31,45,20,34,48,33,33,59,84,65
111,20,25,25,23,24,20,26,18,22,23,20,29,38,38,30,14,18,29,24,13,33,22,32,29,21,12,26,18,33,18,49,29,32,32,24,24,14,18,26,25,36,28,26,21,19,16,27,22,33,22
111,21,34,38,40,36,34,25,49,25,32,40,31,44,34,30,44,19,33,39,30,24,46,34,29,47,29,29,30,24,43,27,31,30,32,28,43,39,40,34,44,41,42,45,43,39,45,43,41,37,30
111,22,14,29,32,34,23,34,30,33,38,40,38,23,30,39,36,30,30,26,27,38,46,46,34,26,27,27,37,58,41,35,46,33,56,42,30,41,41,56,32,28,33,36,33,40,29,26,25,34,33
111,23,21,31,24,19,15,30,28,25,25,19,21,12,18,17,20,21,23,21,10,18,9,19,23,16,13,17,16,19,25,29,25,40,22,21,23,35,21,33,23,19,24,28,26,25,28,51,38,26,26
111,24,20,18,23,21,27,33,31,23,22,22,35,20,29,39,32,27,29,25,24,20,22,35,21,25,37,22,19,17,19,25,34,29,29,38,27,38,29,30,45,34,28,47,58,52,51,50,39,56,62
111,25,29,27,32,19,27,28,23,19,23,15,24,45,33,30,27,26,32,52,25,30,29,31,48,29,40,38,20,42,34,32,28,36,32,32,32,49,35,22,29,32,18,37,33,47,43,50,56,55,60
111,26,18,38,14,25,25,22,24,34,16,14,27,29,36,16,9,35,32,19,16,25,25,31,23,11,11,18,7,29,29,14,26,14,14,27,22,28,19,26,18,21,16,12,20,24,20,16,21,17,23
111,27,31,43,38,28,17,26,38,36,34,28,31,17,27,31,30,17,26,34,35,34,27,31,34,20,23,26,35,16,25,44,36,24,39,45,59,31,63,72,37,57,43,33,57,63,50,48,55,51,64
111,28,31,26,29,29,13,33,11,28,14,23,16,15,21,14,17,17,33,21,20,23,12,29,16,17,29,21,20,24,26,17,22,28,25,15,24,18,17,19,15,12,19,30,26,35,29,26,16,30,22
111,29,10,22,30,15,22,19,27,31,16,19,19,20,21,26,10,25,27,22,34,21,24,29,27,26,22,25,19,24,22,23,20,29,13,19,28,13,28,26,36,24,32,36,31,26,32,22,33,39,31
111,30,43,36,49,64,51,32,41,46,72,40,89,48,34,54,88,55,46,72,64,69,85,69,61,95,101,106,66,62,120,64,91,121,112,84,96,101,74,68,104,100,70,95,108,105,75,97,87,85,87
111,31,21,36,14,21,15,14,36,12,32,17,26,30,18,25,17,28,19,34,20,16,24,22,14,27,17,37,23,25,24,30,29,27,12,30,21,21,44,32,34,38,33,28,41,20,36,46,43,23,36
111,32,27,21,13,17,9,27,20,18,15,13,19,17,22,20,22,21,27,20,12,24,14,22,12,21,17,13,16,18,22,23,21,26,23,16,7,24,30,25,21,16,21,24,17,16,15,16,13,14,13
111,33,26,25,14,30,35,17,14,17,30,35,33,15,19,24,36,29,37,33,26,42,32,39,33,47,49,41,54,37,57,49,47,51,37,53,66,54,50,52,76,63,81,65,110,98,86,90,99,79,102
111,34,29,39,34,36,45,36,44,62,27,36,36,44,33,45,43,32,44,35,46,24,23,53,27,43,45,36,26,23,27,45,40,43,34,28,31,29,38,33,31,34,36,23,22,24,17,29,20,34,35
111,35,22,45,48,27,29,33,30,36,26,53,22,23,28,39,26,43,25,27,24,22,33,26,26,35,29,44,38,26,33,26,33,21,32,28,28,36,32,24,27,17,29,31,35,35,36,29,23,19,29
111,36,30,13,41,51,52,27,20,11,27,33,21,29,23,36,55,55,47,34,80,59,48,66,37,62,48,38,53,51,75,44,67,64,86,76,64,79,73,91,73,77,56,84,107,90,76,88,87,106,108
111,37,26,37,28,24,29,28,26,20,22,27,31,19,29,38,26,22,46,21,32,22,25,23,28,47,38,33,42,60,57,39,52,60,42,43,41,29,54,25,44,39,27,45,46,58,44,51,62,56,49
111,38,33,37,28,34,17,31,10,41,31,22,35,26,55,40,25,39,34,43,31,39,61,42,39,44,84,86,100,78,56,74,68,83,62,77,93,97,61,90,71,95,76,86,96,74,46,86,90,97,115
111,39,15,19,33,22,10,20,29,15,12,14,28,11,7,18,21,11,21,16,11,24,10,20,13,19,22,19,22,18,22,14,16,15,16,17,22,14,21,19,12,25,18,6,20,26,19,22,22,23,18
