task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
86,0,78696,4530.197982159642,0.43934469653339125,43538
86,1,39596,1871.4862095376538,0.18690598094653857,42184
86,2,67766,2054.8324624236247,0.14087421707737252,25135
86,3,90928,1710.9332824723897,0.4974171831340166,41408
86,4,96053,2088.715584665529,0.2301169962644708,44455
86,5,38022,412.71016401861493,0.12223772730062814,34144
86,6,49934,4360.924223975166,0.3524704998765416,39130
86,7,94827,6037.324158448852,0.32112714405286713,18702
86,8,83717,4095.7306039324912,0.367520720202299,15427
86,9,99676,870.1959057928237,0.40977505459725205,22918
86,10,48122,4143.392320673766,0.4015985426307369,25224
86,11,53356,2537.429079103909,0.046992088012023654,42868
86,12,68617,2637.899778054479,0.09953346791880999,13696
86,13,26002,3507.3342441767318,0.18484693047637576,43669
86,14,67155,3000.4160353704506,0.3181789000306319,37539
86,15,78288,1742.0436413062969,0.21022446932710334,42853
86,16,49492,2861.3776544953325,0.11202625834992536,17366
86,17,31722,2897.5412446079617,0.18880739905681698,40884
86,18,82021,5237.930408400127,0.24121483768266347,31076
86,19,67680,6033.25773702324,0.30686774997542726,30529
86,20,85568,6062.9902432553245,0.4881429179258103,38769
86,21,92104,1352.513184810209,0.20750912140556368,23802
86,22,65647,3542.4642895364523,0.44071737953431195,14460
86,23,98004,1087.7558973532682,0.4716487455579698,30125
86,24,38358,2243.2093354521116,0.0337323537843867,38784
86,25,25909,767.6147043695221,0.20655475997513773,25496
86,26,26725,1493.4733361506987,0.13771658357645095,27734
86,27,97413,721.9332582077809,0.13995973757451305,21655
86,28,96144,4459.56448620298,0.16751496434132135,44769
86,29,47104,2986.885186512181,0.47005812792544904,23581
86,30,68360,1774.0793005548123,0.3170016536676138,20426
86,31,44533,5311.513004798712,0.31604952867484293,25537
86,32,30265,668.9440871825918,0.49230096649363353,14366
86,33,22672,4966.270518644929,0.14789498940264073,48641
86,34,58432,641.5283959049256,0.20059637331464517,24857
86,35,95536,1344.0404576925243,0.06076293183739434,15974
86,36,55789,575.0796749198579,0.4786021049642059,48104
86,37,40836,246.79538880878,0.47980855832661207,24846
86,38,63053,1909.1839507371124,0.1314055036974967,40771
86,39,45024,1902.1196184586927,0.22798952141515685,14262
86,40,66901,2618.956113992662,0.2857168553852947,33380
86,41,64465,5626.90347392429,0.36035717197762895,45984
86,42,82568,1642.8766236753754,0.3423226018821726,21268
86,43,73738,2067.4889294338045,0.23078543812876978,31136
86,44,82219,4003.6412918336155,0.3490209832535114,22791
86,45,54144,3220.7921205594052,0.046925267588807724,16464
86,46,97561,6119.517508729011,0.1746106576953948,20042
86,47,43937,4222.88793329374,0.03153101780251216,49741
86,48,97487,1951.723252275788,0.4750328254104699,11492
86,49,61014,4812.786288299117,0.0760377915011651,34229
86,50,61532,1322.217822341328,0.34922112709689834,28533
86,51,46276,3278.3695128568133,0.24786189236083664,11513
86,52,97789,4995.190055851967,0.04920443868283444,11204
86,53,46213,4610.642273595928,0.4148262979484267,32944
86,54,84532,207.0135858592792,0.4728598410713974,33269
86,55,27408,1405.4982540246024,0.12401742307045299,27038
86,56,56899,5605.09079504788,0.22575450310995032,26513
86,57,39704,3242.011891351111,0.18587546170912853,36433
86,58,59659,3633.786104990238,0.20640206061086047,49768
86,59,37560,4567.958958626904,0.25518807951022765,23614
86,60,20011,4341.861591874486,0.13266943578947193,25012
86,61,85232,5999.018724057554,0.35861561614454074,31105
86,62,91944,1672.0137604513961,0.1204650701231111,11465
86,63,77876,2413.4620397472163,0.32062848263449156,40143
86,64,31319,5929.566056756966,0.13136987773927647,45926
86,65,47116,1785.4692972636817,0.19541239829071957,28557
86,66,33291,1072.1104281150597,0.2497518903454537,29608
86,67,38860,2730.922095457336,0.08480056134269351,33802
86,68,70791,3429.9399516979747,0.29042828886562155,33171
86,69,99066,5678.425419187383,0.45377017846846396,38824
86,70,62863,5083.964401914526,0.24139247781100415,29277
86,71,78773,5663.784687681543,0.05360630447915135,38299
86,72,91472,3300.689104208597,0.08260301817238863,43898
86,73,92430,3045.7839846703414,0.38281519178182394,10025
86,74,57704,2929.7068989753916,0.36961943491921656,34193
86,75,40377,2310.5786912444646,0.24003205004162573,12236
86,76,45559,5045.770458557303,0.2990770485191629,10620
86,77,20874,2757.454702134256,0.16701670023315385,16953
86,78,23167,5030.756142471266,0.2805383015422667,44639
86,79,29651,1299.9390177372707,0.3925971993614643,26208
86,80,92404,4594.219388734721,0.1998765538970161,45665
86,81,93726,6031.376176615884,0.24494133651318883,30306
86,82,63958,4561.914289535376,0.11287742263991336,48590
86,83,60938,5643.599279059293,0.15243482456278565,30410
86,84,71586,3334.8696932723933,0.4811223441179103,27903
86,85,56875,1977.5372273281723,0.30387008167215906,10518
86,86,55933,353.861793683757,0.4538426332411299,15979
86,87,66438,4739.957657868431,0.3180476137507863,48359
86,88,41296,1906.075002027711,0.20153484573449637,39806
86,89,90434,613.8102424955924,0.26486004606411895,36129
86,90,75328,6193.027032887848,0.32177894698261045,33229
86,91,20163,147.3402783274316,0.29202009940688795,46289
86,92,89275,5944.91317457051,0.06167803741896806,42637
86,93,70958,4062.4322688779475,0.16338578972222031,11774
86,94,89805,1725.4797177050716,0.29711573415679576,23528
86,95,38506,2667.432611080797,0.30584529286467804,10378
86,96,72311,1587.9311498621103,0.10746666780034801,19255
86,97,86638,1877.726894331021,0.021593642453883816,23623
86,98,28288,2739.1373418962276,0.2980453709355309,48833
86,99,93887,5443.160744080731,0.27606768953317673,34652
