task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
104,0,55379,1162.8066942395822,0.06188380532191813,34590
104,1,23761,509.35058848598084,0.4568045388441697,45590
104,2,48168,3996.5369767213842,0.3324090491894489,16522
104,3,46126,6075.987749059207,0.2235926913652314,41391
104,4,75579,3972.892499430226,0.22372337006712933,46208
104,5,96120,4007.4614690044814,0.03205350768820013,17239
104,6,60088,828.5035554393301,0.0989167544348658,30509
104,7,26215,5409.430867521631,0.34672815254699546,19991
104,8,51286,5059.686333369737,0.15459380147100307,34018
104,9,85700,1805.9036341318113,0.33185632821816724,38690
104,10,70092,4155.655750564228,0.11617078960436603,20456
104,11,69133,3997.4340588975824,0.39676135367491777,48460
104,12,87355,4629.628092765462,0.09206125773753858,31299
104,13,64848,5271.780279446067,0.08769113185897792,31501
104,14,30103,2969.156159365803,0.3450156044253039,15231
104,15,64543,1910.8826439302404,0.1661015033281186,32110
104,16,41557,4420.274910463323,0.4716546476661781,24618
104,17,57451,5514.955517227093,0.20291927074211738,37369
104,18,36841,3238.3612230705103,0.3037063817040117,12258
104,19,88268,3049.727231712719,0.12836608362449292,40392
