task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
113,0,23,39,25,13,16,30,7,16,23,20,13,16,15,22,17,19,29,18,21,20,17,27,16,32,22,19,21,11,21,15,21,32,27,20,27,5,30,33,17,22,21,18,19,21,13,39,17,43,12
113,1,12,26,15,25,25,39,18,30,18,29,28,26,26,35,26,23,15,20,18,21,35,23,21,16,33,33,28,17,32,12,16,16,39,43,28,13,24,33,26,15,27,33,22,22,22,26,31,24,24
113,2,20,22,22,28,22,21,13,13,8,7,51,15,15,14,17,17,13,22,28,25,22,20,25,28,25,14,18,19,15,13,11,24,26,27,20,10,14,15,19,16,26,19,18,25,20,17,32,19,24
113,3,19,32,28,22,20,21,23,19,25,22,19,22,25,24,17,25,26,25,19,16,33,13,24,22,23,41,24,21,37,35,33,38,37,14,28,29,43,28,20,26,31,35,52,46,46,31,26,39,41
113,4,25,21,34,17,18,23,26,31,24,28,28,19,23,28,35,18,28,18,27,33,38,22,32,25,23,31,34,28,25,44,37,34,54,46,43,27,26,33,39,38,49,46,68,49,63,67,71,68,54
113,5,20,17,21,29,23,16,27,21,11,23,14,11,17,14,11,14,35,16,26,15,16,19,13,4,13,15,16,19,11,23,8,13,18,19,11,27,24,10,7,17,17,13,16,11,19,11,15,21,14
113,6,26,18,21,17,24,36,26,27,24,33,12,15,31,41,20,51,29,61,48,31,49,30,32,33,43,45,63,76,51,53,81,61,56,59,82,46,55,60,58,68,58,69,64,77,97,63,80,77,71
113,7,17,23,17,14,24,25,30,31,19,25,23,23,28,13,19,15,16,20,22,20,22,16,36,14,18,25,34,24,20,20,29,29,28,34,30,22,25,26,37,25,53,39,39,31,20,24,34,28,31
113,8,40,20,29,43,31,25,26,22,16,15,21,21,19,20,26,19,12,14,34,24,11,17,18,10,25,16,28,18,15,25,26,18,28,24,23,28,15,29,19,13,19,25,8,23,13,10,12,18,10
113,9,20,29,19,46,38,23,32,22,39,41,39,25,29,26,32,15,26,22,16,24,33,25,27,22,30,31,23,29,57,50,45,50,74,75,104,47,74,87,104,127,78,87,82,103,108,126,105,85,115
113,10,31,18,19,23,25,27,28,21,37,33,22,39,33,33,26,16,21,23,22,30,22,15,35,32,27,34,26,26,46,26,41,30,28,21,36,19,27,22,38,36,41,37,26,40,45,37,70,62,68
113,11,21,31,30,28,19,22,10,25,22,10,6,14,14,18,9,31,22,24,38,26,19,12,21,18,22,16,15,23,20,14,20,14,39,16,26,14,28,21,18,26,25,20,14,26,17,29,14,19,12
113,12,33,36,20,16,44,31,26,32,30,34,29,32,28,31,23,27,30,40,27,41,19,30,38,24,42,31,22,16,26,22,27,33,29,31,33,20,35,27,23,24,25,22,27,21,37,34,29,36,37
113,13,35,46,38,29,48,34,34,45,35,36,32,29,37,28,27,37,38,28,38,26,28,31,28,31,28,23,25,29,26,37,30,17,20,28,15,31,39,33,7,23,19,17,19,13,27,15,30,24,25
113,14,19,40,35,23,31,27,19,17,21,34,12,26,22,20,23,39,29,23,12,31,25,24,17,10,8,22,21,20,15,28,13,23,10,20,19,9,30,26,18,8,37,17,25,35,17,26,29,49,43
113,15,24,43,35,46,29,31,54,77,45,55,57,62,43,62,48,50,62,64,46,61,70,59,77,57,60,86,68,93,64,84,121,78,95,109,94,99,85,95,60,86,123,109,96,64,105,90,100,110,87
113,16,24,34,28,32,22,26,23,26,31,22,20,29,25,29,38,45,29,25,35,29,19,25,20,22,29,34,18,48,24,34,32,26,20,46,41,42,33,35,38,33,43,45,49,33,61,31,58,60,50
113,17,27,29,20,20,32,26,31,30,28,18,29,34,19,17,20,41,19,21,20,14,31,25,25,16,22,30,25,33,27,29,25,23,27,33,25,27,13,27,23,22,19,30,33,25,35,25,29,18,26
