task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
46,0,51246,3298.9495726437713,0.10882310176756908,12488
46,1,52778,1503.9894903128668,0.4122792473960807,40903
46,2,85968,5030.206695317596,0.13041133250840922,39783
46,3,43794,4371.541881771888,0.21397499909311649,18143
46,4,62698,449.4667182347956,0.12339343546889533,22569
46,5,82949,4828.7658899967255,0.2201014029776113,45476
46,6,95891,5770.688329734191,0.3039543717471937,41146
46,7,44417,2750.55449752404,0.4007359598118428,10536
46,8,71006,5985.378106202684,0.39561782195280637,23346
46,9,61010,4219.257672069668,0.023790286009725447,32010
46,10,84713,5520.72536917703,0.13016301281360182,29962
46,11,74475,764.6346650736044,0.11288936668838997,32741
46,12,53481,4941.384572305277,0.2480178272706549,25018
46,13,34066,1579.125483840419,0.23256873154626684,20587
46,14,55139,5240.8310718755,0.49393487740236225,16953
46,15,76946,5716.952187221981,0.05677888882143646,34794
46,16,84308,3376.5083807776923,0.2707631045713684,21579
46,17,53736,3885.356527607968,0.2268942386006171,40455
46,18,83402,1445.009126716505,0.3075632151682722,39474
46,19,24248,205.26555844648152,0.4749565484110574,46422
