task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
57,0,23,31,26,34,47,26,38,30,28,35,32,25,32,34,17,28,34,42,35,32,37,36,39,38,26,36,20,34,38,31,52,33,47,42,27,46,52,49,56,49,70,83,195,187,122,145,84,158,120
57,1,39,23,35,29,22,28,26,38,27,38,43,38,42,27,49,26,54,26,25,41,47,50,47,38,29,32,54,42,49,50,33,48,39,36,35,44,57,36,40,45,47,32,44,60,55,58,60,45,62
57,2,55,59,36,63,52,58,36,47,52,54,47,42,30,45,45,47,28,51,32,44,45,37,43,29,44,33,23,22,20,29,29,35,28,34,26,32,15,16,50,19,16,14,18,28,21,14,18,27,21
57,3,46,53,46,45,53,33,55,39,43,23,26,24,41,26,19,18,33,28,36,22,17,32,27,22,29,21,22,16,31,32,27,30,20,25,14,20,16,12,16,22,17,10,21,13,20,22,26,26,11
57,4,41,22,27,36,22,36,38,36,24,43,33,33,24,24,25,38,33,29,21,37,38,36,15,21,33,34,26,24,37,25,32,23,19,6,44,25,15,31,32,28,34,22,27,33,27,20,24,31,23
57,5,32,42,44,44,29,31,48,55,39,35,32,37,27,33,27,52,24,28,48,39,39,38,46,49,46,57,66,30,61,44,52,60,69,57,59,54,65,72,43,63,53,73,81,68,85,60,78,83,64
57,6,24,37,34,30,35,30,25,42,22,25,28,28,32,36,33,21,28,31,25,31,23,25,30,24,24,17,14,12,22,18,23,30,22,22,18,27,20,23,19,26,20,16,11,12,27,37,11,21,18
57,7,31,25,28,31,26,18,32,29,22,27,22,23,25,37,39,39,25,22,18,26,23,30,24,37,33,37,23,24,28,40,37,19,44,33,33,28,28,32,31,32,23,14,41,37,37,45,30,40,13
57,8,29,23,12,16,27,26,25,20,23,16,23,29,30,18,17,36,29,21,19,30,24,25,22,30,15,32,29,33,28,20,39,37,30,20,22,24,19,29,18,25,28,39,27,30,43,40,27,33,34
57,9,26,44,17,28,18,34,27,12,28,14,18,15,25,26,21,31,19,24,18,31,15,22,26,22,24,35,27,10,18,19,22,23,18,40,19,19,21,30,26,30,28,11,14,27,35,18,24,21,12
57,10,41,18,24,26,25,46,35,32,39,34,35,42,28,29,37,26,35,34,25,29,48,35,33,21,22,50,35,32,39,27,42,39,35,35,36,23,25,31,33,46,46,38,31,45,23,43,30,34,23
57,11,25,31,24,20,31,31,18,19,41,45,29,28,23,33,33,22,21,31,31,32,24,31,41,37,24,24,26,45,38,30,35,43,49,27,48,74,77,42,29,40,43,69,53,61,64,70,76,90,46
57,12,81,56,44,48,34,44,52,51,58,72,64,65,91,44,86,48,111,94,85,96,100,66,83,122,82,95,86,102,118,109,131,130,118,112,109,155,124,135,134,147,179,155,111,140,156,128,111,143,134
57,13,16,17,16,27,31,21,31,31,40,17,23,22,11,18,36,29,16,12,27,14,14,27,32,33,39,22,27,16,10,32,19,34,24,38,44,19,30,28,40,37,50,20,29,52,53,39,46,44,48
57,14,67,70,49,29,31,39,42,25,26,29,23,22,21,43,29,11,20,17,24,12,15,28,30,14,32,20,25,21,22,16,23,18,19,19,19,12,27,30,12,15,27,31,12,23,28,28,22,20,17
57,15,29,28,40,26,22,16,17,13,14,15,21,24,37,26,19,18,26,33,28,27,19,20,28,31,28,38,17,22,31,34,18,29,30,24,30,33,27,33,22,20,29,22,15,27,15,18,17,24,21
57,16,29,33,14,19,14,14,17,21,12,20,13,14,16,19,25,24,22,31,31,25,25,19,30,16,25,14,15,14,21,19,16,15,27,27,29,18,27,14,39,15,17,18,24,18,17,26,12,11,23
57,17,38,22,24,26,36,45,47,50,50,66,47,45,50,22,56,51,50,43,64,61,50,46,72,65,89,66,68,89,57,71,75,88,85,96,63,97,85,52,101,66,65,88,55,72,73,69,61,91,62
57,18,30,39,33,27,32,52,36,41,45,15,31,35,25,40,45,28,38,44,44,35,37,33,47,57,72,48,54,55,42,63,62,36,58,72,63,75,62,102,79,61,73,117,73,75,84,95,111,104,90
57,19,17,22,15,14,9,23,9,18,15,13,27,8,24,25,10,23,11,19,22,23,24,16,22,29,22,14,17,23,15,18,33,17,26,21,17,12,13,14,18,11,22,15,32,24,12,21,8,13,28
