task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
52,0,83400,300.39492640801836,0.1791044489864864,41665
52,1,64455,1234.7294179784753,0.3023175447304154,22833
52,2,46560,1490.647152720055,0.1445559005029459,30299
52,3,79351,3028.0852804556143,0.3345562750230972,22645
52,4,53139,4992.434166445568,0.4033291475127403,35847
52,5,25861,2378.7670420271356,0.20660431094174736,36742
52,6,97249,5186.237922211207,0.088376097926133,41935
52,7,77390,235.26608969221138,0.4302302446264702,32961
52,8,87384,745.0515521513232,0.2707737223816695,14456
52,9,97323,144.24071897079918,0.3121177552740091,41856
52,10,33264,2790.7434098444614,0.4496588226166021,16984
52,11,83493,3720.4943393049775,0.3630002125878514,11599
52,12,56119,313.4841584515308,0.4588726815339136,12474
52,13,93685,1244.8215090053766,0.29942108590753097,33219
52,14,31051,4951.388042022945,0.3773553594847163,16296
52,15,95564,602.2247753431795,0.476740626768066,22249
52,16,78622,1446.9230470079679,0.3751816023421781,16695
52,17,49637,5914.393222934467,0.16141505693021488,29401
52,18,24262,2921.4271011798314,0.42027323760539026,40064
52,19,30581,6053.036305454635,0.15454683692643603,22059
52,20,93732,1777.2315948205696,0.328877323822284,47026
52,21,32217,3086.9025928845767,0.3881735218558148,15270
52,22,36099,3709.347587580363,0.12076102450656395,35243
52,23,95520,1638.1955664420939,0.10795859767365468,33981
52,24,42627,2759.6829981034407,0.3753700734142472,40183
52,25,52639,1585.5894053413917,0.345318939498756,48542
52,26,37569,3025.718281355826,0.0281696077274556,26071
52,27,90879,3686.6481619539695,0.0377041557306428,24010
52,28,69666,2346.663858944364,0.02821430238421776,16790
52,29,74726,4669.2000781335455,0.13719546106390723,28984
52,30,92323,4829.38093049209,0.2149647712016911,41144
52,31,27800,4996.867872960981,0.4611534596535065,18027
52,32,21479,3449.9628607694976,0.3457927622355311,36293
52,33,63632,206.86954181383422,0.3313987770425534,37268
52,34,60494,3324.6602875288863,0.18995884242487654,28325
52,35,98336,5452.091647160743,0.2147908224537054,34098
52,36,70140,1088.5150125489906,0.4032468773272292,13881
52,37,60698,2358.078132632735,0.1641647035738006,24206
52,38,41675,5285.9848168259305,0.07199669827254053,46372
52,39,42051,5833.515623394063,0.07872847082415069,28902
52,40,83427,4926.472890953251,0.24136008016623633,16048
52,41,63493,5478.558737766124,0.07452065826699959,27789
52,42,75689,2006.0271181615017,0.33419780726586074,40214
52,43,40270,4589.0778589113825,0.032875882390137716,47797
52,44,65362,5798.346834566449,0.33659513224061893,33662
52,45,56065,3775.334058804761,0.14591286874087883,41794
52,46,88811,1254.9636388846147,0.24642619336784644,19441
52,47,27534,1017.664900649409,0.25459728938153103,21060
52,48,86508,5360.054896824216,0.239609273154121,38253
52,49,54788,4440.73545499134,0.13585078048248925,29255
52,50,28340,4292.7981683767,0.18766807732189217,29290
52,51,27557,3744.4564958573146,0.1594193739533709,38817
52,52,77567,1163.027733718829,0.3781969840952989,31224
52,53,51881,1582.2298213000174,0.1838374425142945,20660
52,54,47079,4971.250657895376,0.2710619036152143,43321
52,55,21507,3944.686002484097,0.38225856753929477,12521
52,56,64469,145.15891253373303,0.0469479404200321,39632
52,57,33962,3759.4775329977274,0.2192686002927203,39741
52,58,85423,1493.3960850276374,0.2644570046103108,14638
52,59,56184,4620.541404981069,0.3596067433379757,44803
52,60,33221,188.8756637935402,0.06390467378053064,28501
52,61,91588,2096.2511975950765,0.48477772907272154,17092
52,62,25991,6104.1162194624185,0.2995035440592961,45659
52,63,38509,1044.79897986184,0.21039258654048446,38362
52,64,63539,5842.213752297299,0.09622537629205134,15197
52,65,83890,4050.8533145750016,0.1145917378836392,32574
52,66,72773,3460.1192137257376,0.488502757772555,38340
52,67,42784,6141.2750380185935,0.1359676964234721,27922
52,68,24682,2290.0496443384022,0.36496514987092654,28788
52,69,56322,4772.662807511013,0.28900278269330354,17703
52,70,61491,1218.8432837927014,0.38880909972083655,47181
52,71,45791,4559.421256577956,0.20473971456623427,30802
52,72,82837,2334.94306917622,0.4063727481117679,40083
52,73,79899,2905.252916347285,0.4615914022303666,30937
52,74,43408,378.4368341156583,0.33550310280465245,32833
52,75,66519,1990.3754550406084,0.2098920025132991,48747
52,76,70090,4943.225997614366,0.04569938318179044,16899
52,77,99207,5516.818309055805,0.3542883787196828,27713
52,78,49707,5322.529363857765,0.33774738659683906,22987
52,79,96889,3738.7038476025778,0.4008286203556786,37291
52,80,85194,2488.655832692263,0.2880677975536942,39088
52,81,48666,3825.722156909619,0.33776465925043553,43714
52,82,71973,3724.970270595829,0.18697889151825345,11292
52,83,23921,2941.173443769836,0.034987966470957976,22531
52,84,68926,710.5690818281158,0.20347233903317208,47130
52,85,91361,629.776536711312,0.31305439222932097,35823
52,86,68491,1422.6319569944326,0.22482743529426433,31198
52,87,68135,3671.841610021327,0.10269081081024685,12765
52,88,77753,2448.8732585141424,0.38215688576598716,25309
52,89,52848,5245.612324973955,0.2761824359844076,29025
52,90,98456,1678.737547397585,0.030696180916468734,37375
52,91,53649,5152.277536753937,0.41808556797039215,24587
52,92,58312,5466.3964150948805,0.25909415735384334,31415
52,93,28854,817.2814403375189,0.4946426822240233,29896
52,94,24078,2818.5005775957175,0.20222179835400936,17379
52,95,54645,945.0159591894575,0.4212723234162579,42761
52,96,79347,4885.864320335146,0.4087026634541548,42911
52,97,98826,350.34549105289716,0.3105313587159446,20118
52,98,31755,5396.0868854784,0.04184194012589353,28212
52,99,57215,5911.705047665901,0.09214717766934195,28342
52,100,51123,1817.2314675784676,0.2314667250901713,29131
52,101,85629,5684.787326325173,0.0947183350914755,24673
52,102,93595,169.75775077687592,0.09696393412030835,15507
52,103,83368,4888.704602350518,0.4953390238249507,28668
52,104,72483,273.5350109987789,0.31552285738680386,15168
52,105,52128,5788.143769453464,0.23640993429036497,48554
52,106,78406,713.3743716441492,0.20806053794668414,45588
52,107,41911,2587.9553045540206,0.2812704953083403,20912
52,108,51244,2854.0382399592577,0.2496496407114077,29162
52,109,83903,3692.1832272391043,0.4679528393167954,10009
52,110,93056,5106.44127416633,0.13718402443123617,14626
52,111,84816,1977.0454011053596,0.4607252474378885,28021
52,112,92261,1733.4163546811933,0.03723965672908955,14985
52,113,27690,188.22290713490622,0.2012798467072402,15720
52,114,38861,4709.969482779388,0.49237417749708107,14092
52,115,39945,2106.7588416263434,0.18974552765609645,11361
52,116,22146,2911.473396301612,0.033678758833791886,24586
52,117,47190,5636.821991485276,0.25639679296418494,20721
52,118,97575,5613.487978957879,0.10351521250732403,32118
52,119,81413,2718.1407286912613,0.22660695668531958,44562
52,120,85089,5141.819845022918,0.4171835158918853,43171
52,121,51438,3898.246265077888,0.2778353702321663,20278
52,122,37916,5405.505485337986,0.16124841096941117,16001
52,123,28724,2061.311285854532,0.07960712377257108,40114
52,124,56561,1816.7213198950067,0.3958562957308152,40239
52,125,46978,3870.0042637579595,0.2703940219364248,44405
52,126,87376,2703.4860943800595,0.48520348714677636,40308
52,127,34424,5917.890472411825,0.30889591448138876,38559
52,128,93677,5078.949916990411,0.1245615888096381,37190
52,129,66887,4963.653916794519,0.33585726440410574,35205
52,130,46530,705.8873090459878,0.22348957414885073,33413
52,131,87221,2071.855057156935,0.19093554425512543,45295
52,132,98394,4240.896535511461,0.4691456688046628,43959
52,133,74479,3200.322102755405,0.29633202623021343,36888
52,134,26587,4242.057879503629,0.46077065302766446,38190
52,135,90211,5674.340223028992,0.08222419589320845,35733
52,136,98899,2731.06639816109,0.2798328562949382,22752
52,137,29140,630.9394498655992,0.4993993933774863,16831
52,138,70751,978.6172998209669,0.4233035246600124,13483
52,139,27159,2350.924934828892,0.49132609672713357,44254
52,140,76503,1971.4156038311983,0.4456989612642431,45339
52,141,27654,1253.3793432464352,0.3128493630258969,21049
52,142,84314,1623.1436381761778,0.2960871938131251,35139
52,143,94591,243.18060496308033,0.020788862556209545,49988
52,144,95498,4200.8394467001835,0.2814362743735672,39456
52,145,82789,2949.1154632864414,0.1386066667733871,31104
52,146,65093,3094.902963948661,0.4604762115419294,35070
52,147,98617,2383.9558722565844,0.2883242591759802,32388
52,148,68909,6078.991334332496,0.16607476728064197,33466
52,149,57734,5184.822698628462,0.43791362292138675,22608
52,150,94299,965.0788894703219,0.4224913627550577,24641
52,151,30286,1415.0831885101788,0.20858078454957052,35814
52,152,30381,3651.096274768631,0.04035228327162349,12692
52,153,95523,5571.716039654803,0.2123400412549905,25829
52,154,43559,486.73850959308567,0.2633775351745408,23789
52,155,41715,5971.830670816125,0.413839371511071,15864
52,156,76255,3522.2171453507735,0.10048033585187627,31142
52,157,74429,4977.175162259301,0.03981352723951078,27805
52,158,63361,1544.3012444829142,0.11810532605359825,37528
52,159,78360,4165.926823362012,0.15655428197300775,17666
52,160,84848,1590.3311569851037,0.16687647520420626,29349
52,161,69856,5378.209611383539,0.09118192966210868,37902
52,162,72115,2391.0545573468885,0.3493395011656451,14580
52,163,45175,348.14765192823734,0.1816638357344257,27259
52,164,35590,1650.2478899735129,0.40686763325030506,39294
52,165,29548,4544.21894143169,0.11150350720989138,36754
52,166,49700,5150.822239184118,0.03597015095836721,22381
52,167,29051,4661.533855361921,0.1351369959969966,12837
52,168,54104,1708.397544736774,0.4527174163460091,25013
52,169,99452,916.7146640722457,0.3468500537686871,27063
52,170,72424,1772.0065580201706,0.11580516204397473,15230
52,171,67364,3570.2953312840855,0.4364237635799404,39219
52,172,37758,2148.256460871278,0.48643334664985893,21646
52,173,66463,2507.2975476860133,0.04006274609279812,32727
52,174,52854,1596.7706463219404,0.41511265419467963,41507
52,175,59220,633.2916230714636,0.035268232712605714,23375
52,176,89799,2145.852947487724,0.4716304378941298,36117
52,177,79570,3843.084297635094,0.3753191722703666,26504
52,178,26934,4062.9665376472576,0.10884081816642455,40461
52,179,36157,1527.7137780645603,0.09008780893448982,26344
52,180,54985,4619.035241779017,0.07528200650563774,24753
52,181,50209,5029.050221276765,0.05210788000697547,15788
52,182,33859,2293.139583228885,0.116588695961568,22667
52,183,71477,3384.321311331229,0.22472427655562693,35369
52,184,97054,1888.131873479649,0.31478018320506157,37762
52,185,58427,3349.00994689445,0.3167298287060819,37356
52,186,65289,3308.3826760460893,0.20660974441276106,21294
52,187,60992,3958.119518268453,0.1916709744984529,19344
52,188,69089,2365.9155496193043,0.20319795700180432,26270
52,189,23082,4933.960497597651,0.18388644738666188,47445
52,190,24112,1846.8812718633708,0.13869454751413982,22356
52,191,25403,1620.5611501462085,0.1866872181054321,46779
52,192,39762,5021.69144242026,0.03070745419636781,23321
52,193,53122,2411.054988976738,0.024312001307500566,16874
52,194,59425,6016.124578891764,0.46533716085713933,15009
52,195,33531,3338.4030539133228,0.06029858485591015,45925
52,196,75659,5150.979633821315,0.3204749424591487,40825
52,197,78341,2447.5548011070077,0.47857245152510974,26632
52,198,24500,2266.140346629168,0.20703176132152185,19775
52,199,22287,240.92685733502944,0.44690855558804127,36769
