task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
114,0,38,40,45,41,39,39,20,25,45,29,36,38,21,29,45,41,24,17,26,36,31,50,36,18,32,38,41,14,32,26,23,44,35,44,44,60,37,43,43,44,25,45,33,48,58,74,64,74,113
114,1,38,36,18,43,22,18,23,15,43,13,44,25,34,15,38,14,28,19,25,21,24,37,34,13,12,28,8,32,19,17,27,25,21,16,22,22,13,31,17,17,10,16,18,23,19,21,26,19,26
114,2,29,49,28,85,58,48,56,38,49,63,76,67,60,55,55,56,48,52,48,62,53,55,64,37,56,54,83,69,78,96,77,68,67,55,69,63,79,69,57,60,76,70,89,114,70,92,75,86,66
114,3,21,19,34,20,33,26,33,33,43,23,23,28,23,35,23,32,26,32,34,27,28,39,30,23,31,35,44,35,40,32,37,34,30,38,46,33,44,56,33,47,50,56,48,43,35,44,43,31,31
114,4,25,30,30,40,37,26,20,23,23,31,26,24,19,27,37,26,42,35,30,38,36,28,27,21,31,42,50,28,41,14,29,22,43,22,41,41,45,42,43,46,63,41,50,73,32,52,54,36,37
114,5,11,15,31,19,37,19,29,23,14,16,15,22,17,23,27,21,33,24,21,28,22,20,27,32,20,22,29,23,17,25,31,20,21,37,26,26,25,18,35,21,22,21,27,21,41,19,33,23,45
114,6,20,39,34,17,28,33,29,46,19,13,29,40,22,34,23,30,29,28,17,19,22,28,26,33,30,16,26,28,31,34,42,29,51,28,32,31,33,32,29,25,28,36,34,19,25,36,35,27,27
114,7,24,23,36,22,29,24,17,29,21,15,17,21,34,35,34,38,22,20,36,12,22,23,24,25,25,18,36,37,20,20,23,26,26,26,12,20,34,22,21,22,22,42,33,29,22,42,57,50,55
114,8,30,35,28,58,50,22,15,34,29,45,54,44,21,44,37,26,56,52,40,28,41,50,54,42,37,50,48,39,63,49,53,52,68,94,58,94,82,74,97,82,64,108,114,124,115,118,89,159,113
114,9,22,15,23,20,14,27,29,22,27,22,17,24,21,33,29,21,26,33,11,22,22,16,17,31,34,18,25,22,29,26,24,25,34,32,35,31,45,25,14,22,23,12,29,31,22,43,58,20,24
114,10,21,23,37,42,42,46,42,21,30,53,39,36,42,31,35,55,38,46,51,39,58,57,31,42,42,26,37,55,42,49,52,70,71,102,66,81,70,78,86,65,93,78,114,94,93,78,89,97,117
114,11,19,35,16,29,17,14,24,22,20,19,23,21,29,36,44,26,34,29,24,32,32,16,28,16,35,27,27,40,29,35,31,31,25,52,24,49,25,30,28,52,44,63,41,56,40,39,41,66,57
114,12,38,22,22,26,31,33,34,20,35,41,35,34,34,32,26,43,40,25,56,37,32,51,52,40,33,44,58,46,48,40,45,67,68,47,75,46,48,44,51,55,46,35,48,50,47,63,76,42,64
114,13,28,18,22,25,15,22,12,15,9,20,13,15,30,8,18,29,29,22,29,33,29,25,19,33,28,29,25,28,42,25,26,19,40,23,34,27,22,35,17,29,27,19,26,26,49,67,33,27,66
114,14,23,39,21,15,29,29,22,35,26,27,42,17,18,20,17,30,23,19,22,27,18,23,20,25,19,37,34,19,30,32,16,21,28,19,25,29,33,14,31,23,34,20,27,21,29,21,35,32,22
114,15,19,18,10,16,20,12,7,16,26,15,14,29,15,22,23,12,18,13,16,15,9,25,15,8,12,17,17,19,7,21,3,23,10,8,22,18,8,4,14,10,15,12,18,9,13,6,22,25,21
114,16,14,21,28,21,29,22,38,22,25,32,16,21,23,28,21,19,26,22,19,26,20,18,27,11,21,18,32,13,29,18,26,24,24,27,12,18,18,21,15,30,32,28,24,24,32,27,29,24,16
114,17,22,34,34,34,25,52,31,27,24,41,24,35,23,35,38,25,25,32,54,22,25,25,44,38,22,43,44,38,31,43,23,50,33,42,34,34,41,43,46,27,52,53,35,56,44,40,39,71,42
114,18,20,22,9,33,24,30,12,14,32,20,19,18,15,25,17,17,29,9,23,10,20,10,19,21,22,17,13,19,14,22,10,22,13,42,18,18,13,16,18,7,13,31,22,13,23,24,19,20,18
114,19,34,25,24,18,16,26,16,17,24,18,24,25,11,6,13,14,29,22,17,9,20,18,13,29,27,23,27,16,21,17,24,23,22,20,11,25,25,17,21,15,23,22,23,33,16,22,38,27,26
