task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
16,0,43982,4061.7255703806413,0.39903622659248883,12527
16,1,81778,4966.700814615871,0.07815342204904485,19864
16,2,31564,164.87856551141144,0.13445577760524716,10441
16,3,52513,3821.9594129683733,0.379682323405168,24099
16,4,77872,4527.327684936865,0.10166329163201665,29291
16,5,85947,3547.13903228462,0.23578059574086002,18976
16,6,20787,2065.4357849003727,0.1413905338474795,36367
16,7,42844,3736.314772013362,0.1040913482605459,16804
16,8,58976,5074.8087269352745,0.4486642799325192,18546
16,9,47890,5996.152397128797,0.09534694899365366,35347
16,10,85760,3502.242927501824,0.20415616169869819,26206
16,11,69767,5088.767200595757,0.426300762529597,15010
16,12,22553,605.8778638495178,0.24084232288397925,38461
16,13,92861,1747.1226291015157,0.36027022263844105,20133
16,14,30370,6156.1567352985885,0.12815562435800676,29647
16,15,35054,4627.352825291197,0.3595858185819315,23291
16,16,75632,6187.548874121509,0.07538779678385336,27631
16,17,66789,1435.87542226817,0.22076471809129733,11159
16,18,95493,4880.905785835283,0.4836832793844196,17356
16,19,97608,4443.0123157751505,0.3919250381659251,45853
