task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
31,0,39277,1230.8010797919433,0.4514635103894976,21207
31,1,76134,3982.838183080536,0.20763790892112396,19682
31,2,54214,5822.084452300291,0.4155595615044788,46127
31,3,80349,2606.5563681266567,0.3397218343945218,32136
31,4,42030,189.96897847566137,0.34484866384352303,32505
31,5,70319,5387.928215874196,0.045648111323077,19371
31,6,42551,5485.563177184866,0.47183103643798774,22709
31,7,79368,2507.0696005448062,0.061338753891719014,35421
31,8,75690,5326.260177693362,0.11560351586053132,12322
31,9,26392,1171.4538065098322,0.26332997358339877,21889
31,10,92477,4176.237285936773,0.3999588855878086,15918
31,11,20173,4180.13786512831,0.37063974951757794,29093
31,12,41537,267.94998031420664,0.1733045307215756,16245
31,13,63423,4663.902120600194,0.04837795103038783,46219
31,14,45042,744.2401636237037,0.15788331039206585,34054
31,15,68643,977.01043758217,0.33863348938578014,46649
31,16,25991,317.4469720464567,0.032409587988293465,47785
31,17,42816,1081.1907418061232,0.15319885670125064,39551
31,18,82437,5202.938222550288,0.16566334653407397,40235
31,19,42969,272.9697768743656,0.07295927223974226,40653
