task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
43,0,22598,5933.743329666664,0.4883442852989544,40631
43,1,96304,4162.612506790421,0.07246898789325008,31673
43,2,64163,4125.138687999068,0.48002055530352006,18827
43,3,26834,1780.6077202754584,0.3071288886505859,24139
43,4,62061,3190.4649732166627,0.27024254818506616,41601
43,5,49727,566.2910608110997,0.18046601376763222,17399
43,6,82351,5434.313835534426,0.4101759703194357,31024
43,7,50368,148.22722338567218,0.06446465297820969,23562
43,8,29528,2530.1734934989036,0.46508133857859313,30012
43,9,61164,6170.900545733362,0.04615858257978642,25638
43,10,79507,4616.766766889334,0.3683542972303122,28711
43,11,81317,4444.370963483121,0.22426170037245355,13731
43,12,21255,3999.4703418902245,0.09077531511108257,26145
43,13,82735,4276.659975809204,0.02874019070843424,23321
43,14,20362,2628.666821204457,0.37616694119824656,30528
43,15,62850,2616.2877261691656,0.3711771440382333,44213
43,16,20908,2411.7819228719927,0.39787903186340196,35831
43,17,45483,3716.6795136927067,0.4799355355976986,10669
43,18,97519,2457.4132427267773,0.07192731324383962,31861
43,19,48359,3963.1404935425726,0.062301063821095265,30183
