task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
91,0,20,22,8,16,27,37,31,34,28,18,20,18,27,30,23,40,28,42,35,31,33,25,34,15,27,29,26,42,46,39,26,31,38,41,49,34,32,56,43,41,34,48,39,32,36,50,32,52,41
91,1,19,22,28,24,48,30,23,29,16,43,32,31,38,34,32,25,19,32,33,37,35,28,35,50,48,35,43,39,55,39,48,34,47,52,60,40,55,56,34,74,83,40,43,46,76,60,44,55,77
91,2,23,19,13,28,23,22,21,25,21,17,24,24,31,15,25,35,28,20,32,32,30,31,40,34,24,31,35,25,31,28,43,34,33,35,25,32,44,40,33,34,40,34,52,73,42,62,66,69,41
91,3,21,27,20,17,20,17,23,13,5,22,25,32,23,20,24,15,24,24,32,26,28,18,18,29,32,23,8,28,20,16,20,27,14,23,19,21,17,13,23,16,34,20,40,25,26,23,23,23,21
91,4,34,28,28,26,28,24,23,46,53,25,23,31,41,28,34,39,23,36,33,23,18,37,30,21,23,27,40,34,24,31,36,31,26,32,30,26,32,49,21,24,26,24,28,26,26,36,26,34,29
91,5,26,27,19,20,32,25,18,29,27,16,8,21,35,20,23,26,43,28,17,16,28,28,23,21,16,22,24,17,21,25,19,39,25,26,23,29,25,29,25,29,12,28,19,15,29,35,23,27,25
91,6,21,38,35,22,14,27,23,25,27,26,22,22,20,24,24,15,32,23,24,27,38,27,19,25,19,19,20,18,20,13,19,16,24,14,34,21,21,35,35,27,25,32,20,16,37,42,21,17,42
91,7,22,32,22,32,18,14,14,24,28,31,22,36,39,18,35,38,27,15,24,18,27,19,14,25,33,19,18,29,33,17,19,17,12,30,29,23,13,19,21,24,12,20,31,38,32,28,25,19,21
91,8,51,37,46,65,48,58,53,42,36,53,36,48,67,53,36,33,37,66,72,65,75,77,62,70,79,45,51,56,77,115,58,69,61,83,57,82,56,111,82,74,50,81,99,49,86,72,92,99,77
91,9,24,53,30,46,37,45,39,37,56,49,37,45,51,70,112,85,89,94,107,64,120,111,102,86,110,157,128,108,110,131,183,204,155,145,153,141,165,136,111,171,151,175,170,120,185,155,117,154,187
91,10,29,21,24,48,29,40,36,57,49,68,68,29,29,25,38,69,44,44,49,39,81,50,29,46,71,53,41,64,39,64,41,57,58,100,47,86,87,100,85,66,113,110,72,81,111,127,63,98,91
91,11,17,25,30,12,15,25,19,29,21,13,21,20,28,40,21,26,16,27,24,29,38,32,35,30,21,12,27,35,26,34,43,23,50,19,34,28,45,36,46,21,59,47,43,38,44,41,58,27,51
91,12,12,26,10,14,20,19,23,26,18,12,26,15,25,21,10,22,21,12,14,17,20,23,21,32,19,11,24,16,24,13,16,21,27,28,7,14,19,22,9,5,24,16,19,16,24,18,19,13,20
91,13,32,26,27,23,20,28,20,21,30,26,28,42,27,25,18,18,22,20,14,22,30,14,13,21,9,13,22,28,22,31,21,23,16,14,30,18,21,28,14,18,21,11,19,18,21,29,14,20,14
91,14,36,36,50,51,50,27,45,46,28,47,52,46,35,40,60,43,54,51,71,42,76,68,66,61,46,33,86,71,62,76,113,67,119,80,85,108,71,107,67,73,93,94,109,103,86,82,113,89,108
91,15,26,22,31,24,10,27,13,20,20,10,9,21,29,30,25,17,27,24,11,14,17,11,40,26,14,30,22,28,24,22,22,32,35,15,23,42,25,20,26,26,28,14,23,30,30,19,21,26,34
91,16,20,33,26,27,18,25,32,26,32,27,31,44,40,22,29,33,14,27,22,29,32,27,35,50,23,48,47,40,29,27,32,47,33,29,25,30,35,47,37,36,35,31,87,112,137,159,255,174,192
91,17,22,29,33,40,41,56,36,27,33,35,23,27,22,24,19,35,35,37,45,34,25,22,21,31,37,20,40,33,30,28,36,35,43,37,26,16,33,33,38,32,21,39,42,41,37,40,36,28,47
91,18,26,22,17,25,18,22,14,25,26,13,25,12,15,10,17,15,22,25,21,18,23,20,24,23,22,11,9,23,15,23,17,17,18,25,27,14,23,21,30,17,29,14,15,29,11,22,24,21,23
91,19,31,22,24,18,42,35,28,20,27,25,14,18,25,13,30,26,17,25,20,32,25,19,17,28,21,18,16,18,25,22,28,18,22,30,25,19,14,28,7,21,18,20,20,19,19,26,24,27,28
91,20,30,50,31,22,33,18,23,32,9,18,22,24,23,28,24,21,15,16,23,17,17,22,19,28,27,18,6,25,11,28,17,24,17,15,14,26,17,23,17,12,27,15,17,18,25,24,23,21,13
91,21,26,44,33,24,24,28,22,18,19,31,34,27,22,24,31,36,25,30,35,22,28,33,32,32,31,20,33,26,30,27,29,29,28,28,22,22,31,21,33,30,30,27,26,22,26,29,35,32,27
91,22,19,19,17,37,14,25,19,18,27,17,30,17,28,28,30,19,21,34,13,37,35,13,23,20,17,24,30,32,25,33,20,23,15,23,26,22,17,30,18,18,20,24,16,14,27,21,21,22,47
91,23,25,28,27,32,28,37,22,19,31,29,31,38,28,36,25,31,32,27,33,40,33,39,30,28,18,30,21,17,33,19,15,33,11,38,32,33,34,32,22,22,22,36,24,30,21,25,38,26,31
91,24,31,36,24,42,24,28,39,40,51,66,54,72,39,43,43,33,22,39,46,32,46,40,44,34,53,52,44,38,48,45,58,39,40,43,61,45,53,42,53,60,61,37,55,61,48,47,43,58,59
91,25,36,29,32,55,26,47,41,40,47,68,41,33,37,37,42,56,45,90,68,68,56,64,75,92,58,63,59,70,78,91,75,99,119,113,111,95,125,118,123,122,109,135,154,189,180,103,152,198,166
91,26,24,25,24,45,30,27,27,16,29,41,30,39,44,37,33,28,36,42,24,28,28,21,35,38,26,27,31,39,24,24,34,27,38,12,28,26,24,39,47,32,25,31,23,31,37,38,33,30,22
91,27,35,35,31,28,20,23,16,22,24,25,29,23,24,22,20,20,30,24,30,30,22,24,21,41,29,22,14,21,26,10,25,19,25,19,29,31,18,22,28,36,25,20,39,25,35,33,26,30,41
91,28,40,50,23,25,24,22,36,45,42,38,26,37,27,29,34,56,42,41,35,34,40,55,48,46,47,68,36,38,42,74,61,32,58,53,52,33,58,46,60,56,64,59,40,61,51,72,64,78,68
91,29,33,32,20,36,29,21,36,12,26,38,31,21,39,34,37,31,30,51,17,44,24,32,28,30,30,26,34,22,21,31,28,37,23,26,26,32,42,34,26,31,23,27,31,27,39,40,26,30,26
91,30,18,21,31,41,43,35,36,40,24,27,25,16,20,23,26,13,19,23,10,36,30,22,22,22,20,13,24,14,23,26,15,14,13,22,13,14,18,18,12,22,18,27,26,31,13,20,20,15,21
91,31,25,38,27,29,13,13,23,38,21,29,19,44,37,40,30,49,33,16,26,27,23,34,19,29,24,31,30,26,27,25,29,38,38,15,28,29,18,33,21,37,28,28,61,37,33,27,33,48,56
91,32,26,28,46,16,15,16,27,22,14,20,16,21,41,21,19,16,14,17,27,21,16,15,17,30,26,9,21,17,18,32,33,28,20,16,22,19,16,12,13,18,14,16,12,29,19,17,14,24,15
91,33,36,11,17,33,21,33,30,23,17,28,23,18,26,23,22,26,24,23,15,30,18,26,18,33,16,23,29,24,25,22,35,31,16,26,29,27,26,38,32,40,50,37,53,53,31,91,52,86,63
91,34,30,31,44,61,30,44,31,50,37,39,19,23,40,41,31,33,18,23,30,21,31,26,19,12,33,15,11,26,22,23,17,18,24,18,27,11,20,21,28,25,15,20,16,30,23,19,28,21,23
91,35,37,14,19,20,29,44,59,50,43,51,31,27,17,38,21,61,37,39,40,32,28,38,53,38,25,61,52,29,43,56,74,63,73,77,92,92,45,46,85,66,87,126,79,130,75,76,70,92,114
91,36,14,22,20,31,17,34,21,12,18,11,20,15,28,27,15,18,15,19,21,21,28,21,29,26,24,17,32,28,37,25,41,16,35,13,19,11,22,24,28,39,41,27,25,24,20,30,43,35,36
91,37,27,18,27,24,14,24,15,11,17,22,22,13,18,16,18,13,18,16,13,18,19,17,19,21,23,22,28,30,40,33,26,22,28,28,23,15,11,12,27,38,33,13,29,31,34,40,43,47,45
91,38,13,43,23,26,19,19,23,9,11,17,17,13,23,19,12,18,25,21,22,26,19,27,16,18,16,34,27,29,11,30,22,18,24,31,19,23,19,25,15,13,25,21,20,16,13,14,34,21,31
91,39,33,32,13,31,16,22,27,19,25,17,16,20,29,17,20,15,22,23,25,32,26,31,22,19,27,16,31,21,17,17,27,19,28,21,24,28,15,22,27,21,17,17,17,12,14,17,27,17,21
