task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
45,0,30,37,32,37,36,28,30,30,37,34,34,34,35,41,51,36,49,63,68,66,47,52,56,69,30,63,46,42,45,67,47,33,67,59,104,53,52,65,75,65,90,85,88,64,63,54,93,85,67
45,1,29,31,17,23,14,28,23,27,20,18,23,36,24,32,20,45,30,33,14,26,19,14,11,26,33,28,14,10,18,14,21,20,19,23,25,21,20,16,10,10,8,23,3,17,21,45,14,12,19
45,2,23,35,34,24,29,23,28,37,67,68,33,57,42,41,35,51,42,58,42,65,63,42,51,57,44,53,57,47,31,47,39,53,58,35,38,51,74,48,40,51,27,58,65,63,57,60,63,63,47
45,3,32,33,26,28,46,34,34,41,33,21,40,25,36,44,29,43,21,48,25,22,30,33,17,27,28,26,41,19,21,49,32,36,25,31,37,27,31,43,58,44,67,50,148,189,246,231,231,235,254
45,4,26,21,16,32,30,13,44,23,27,15,24,25,16,23,26,19,20,28,30,20,16,27,15,20,21,36,19,26,28,27,16,28,12,25,26,18,30,25,33,31,44,25,27,28,25,28,40,44,36
45,5,42,42,44,28,55,57,53,80,64,51,49,53,57,62,76,96,61,56,78,69,76,75,82,93,93,98,104,49,121,87,93,74,100,141,94,75,79,83,61,77,101,109,86,117,110,150,199,128,151
45,6,37,32,17,19,23,40,28,35,24,38,22,42,34,32,23,25,41,26,30,35,33,32,20,25,26,34,23,34,32,30,31,43,24,29,27,25,23,23,32,30,22,26,19,29,31,21,18,19,35
45,7,26,27,23,28,43,44,40,24,45,39,28,42,23,37,26,24,23,48,25,31,25,28,22,35,29,28,39,32,34,36,46,20,27,46,28,39,41,31,37,35,34,28,26,30,34,25,38,42,53
45,8,27,30,22,28,17,26,13,28,24,32,26,34,20,37,25,13,39,37,46,29,23,23,15,27,17,20,16,18,21,17,29,29,37,23,23,20,20,26,20,29,25,25,35,41,26,23,24,22,37
45,9,28,19,31,16,19,39,26,29,31,23,32,36,17,15,18,17,18,20,16,23,20,16,12,16,20,19,15,15,16,28,25,14,12,19,18,39,11,30,23,35,40,30,29,30,35,49,32,49,47
45,10,22,53,46,23,14,28,28,38,29,56,33,37,42,38,24,37,44,31,38,34,45,39,48,45,30,46,29,27,47,44,37,38,47,45,29,50,47,45,45,54,45,51,69,41,37,48,56,56,73
45,11,21,35,26,19,14,27,11,13,17,35,38,20,18,15,26,35,24,18,33,22,21,21,15,30,12,21,32,29,22,13,27,17,23,15,28,27,22,13,26,31,24,28,29,22,43,23,26,27,32
45,12,41,41,24,34,41,49,45,36,35,51,23,43,35,28,37,25,24,24,40,28,32,31,20,25,31,42,26,19,29,34,48,20,26,31,34,25,24,22,20,16,17,29,27,25,24,42,18,20,17
45,13,19,29,60,63,67,58,26,74,45,43,51,65,77,64,68,48,75,87,99,62,47,53,64,51,79,64,82,50,63,72,67,86,107,78,70,97,83,98,94,97,103,78,109,98,84,87,99,110,70
45,14,16,22,20,19,25,9,24,38,27,19,22,25,20,27,35,31,29,25,24,23,22,30,23,19,17,34,12,22,31,11,18,22,17,36,24,18,26,24,26,30,23,20,25,21,24,27,19,13,16
45,15,14,15,23,28,10,34,13,16,21,27,36,19,32,11,15,24,35,38,24,28,19,23,32,33,29,22,26,21,33,36,33,33,33,28,51,32,39,40,25,51,38,35,34,37,39,50,40,50,42
45,16,30,56,37,67,37,46,27,36,35,26,37,50,41,44,34,36,49,40,38,35,44,39,35,28,50,52,41,35,36,37,49,47,48,54,38,56,44,55,47,68,29,52,57,38,50,36,46,36,36
45,17,63,45,31,27,34,49,47,48,41,42,60,27,65,59,65,37,48,47,66,52,56,70,83,85,79,90,53,70,84,79,103,88,68,98,92,68,80,74,87,75,85,90,111,68,114,86,82,58,113
45,18,38,27,18,62,26,64,51,68,42,31,47,73,55,45,42,39,57,53,69,62,81,52,56,79,56,57,59,59,75,70,73,48,63,103,95,115,88,82,86,76,96,68,80,85,65,62,68,72,68
45,19,16,40,28,24,22,32,40,48,32,45,40,42,37,33,37,28,40,19,29,29,42,32,41,24,22,26,41,31,31,34,28,38,47,28,28,34,40,41,19,51,36,32,30,45,28,36,28,29,36
