task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
10,0,54666,2684.5648303502276,0.2956523250710704,18636
10,1,22138,4896.548774017746,0.2153123639228088,27261
10,2,77493,1448.0033917452179,0.16583821756379402,45141
10,3,33634,1281.0468259974982,0.15957992319496778,35487
10,4,37869,1374.9394892497874,0.3243484548423776,14516
10,5,41270,4157.889714322837,0.19519993678277445,44276
10,6,66920,2996.685945861108,0.3728402155692122,20462
10,7,53320,3876.146651874667,0.2978701899566952,23200
10,8,83820,3558.3648018967065,0.13465939947794756,13968
10,9,31184,296.94179421262675,0.15468288036163286,36568
10,10,94375,6114.966322630901,0.12360962432415197,47294
10,11,68588,4010.670654934306,0.16810947743601748,33373
10,12,41578,5556.3431169990035,0.2271843547413146,29737
10,13,43877,3949.9999621780494,0.3381405236494471,44288
10,14,96593,3537.7105960613367,0.15698663601480786,15884
10,15,49631,5853.462759212493,0.13677629949812062,21896
10,16,29870,4051.09832483148,0.14616472334209232,35652
10,17,47163,4764.643146484982,0.044122115016978145,39680
10,18,47341,2296.8911663760914,0.35566196683918866,28142
10,19,30108,5557.035031504143,0.46911722651882676,38434
