task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
19,0,49129,1890.5737968676613,0.04274713526778193,48074
19,1,93308,5720.01795912454,0.16961581883530957,12445
19,2,42574,991.0027747468376,0.25867430339831016,32008
19,3,40111,5071.029473156366,0.37440129595149085,45882
19,4,78527,3124.2476701343444,0.29805426027614956,25519
19,5,75627,3814.0463113973306,0.4060258198588545,35663
19,6,57216,3298.9988946479557,0.4318130503532853,38873
19,7,21677,5958.275912687017,0.20069427655627195,11253
19,8,23907,6033.874761784276,0.3058866596361911,48897
19,9,81944,4951.553452133887,0.30419708302353804,37950
19,10,47496,1655.928568988436,0.22099747436410913,21850
19,11,21428,2313.159685021051,0.12154438434843148,37653
19,12,54376,5501.341384797579,0.0541275160607044,38057
19,13,21944,4732.127871173538,0.2854265432925558,21903
19,14,35602,5024.773046219504,0.11543315921522306,17420
19,15,26225,1321.86704886334,0.08105746039071704,20835
19,16,39740,4083.234893843558,0.07801991041959246,13405
19,17,41353,4974.634198014111,0.05171799849573136,44381
19,18,96232,3611.5064694923663,0.47305045552318203,27228
19,19,72957,3505.082218680942,0.08157917048292221,40442
19,20,40825,5688.384335469898,0.15806375935832154,22324
19,21,42082,6071.1472491610475,0.27733591653416095,42781
19,22,53353,2830.0958923147246,0.05477620739129796,43863
19,23,58344,720.6802039575127,0.4706431608978245,17028
19,24,52362,4185.554579495803,0.3054589534290701,48418
19,25,72821,525.4993451263074,0.312226774215782,27099
19,26,93846,5776.696054824341,0.47347541626351247,35085
19,27,78329,516.4410621370303,0.17701137031495828,17258
19,28,53914,3348.53078320585,0.04238750445296477,20745
19,29,83533,3134.6531131640204,0.23949095159831887,22585
19,30,51740,3393.6279357900094,0.21481991919937746,32778
19,31,44957,1740.5837744336538,0.21371822354263753,19857
19,32,30548,1404.0917294733447,0.13890013119216132,47855
19,33,36574,582.9090714777467,0.07693329858356707,12462
19,34,59700,3375.4134627141084,0.2160437977717271,23060
19,35,44332,1809.9261783195338,0.44387486127122583,43463
19,36,67312,3916.06363675989,0.45468061138952615,39345
19,37,74687,699.5889031413078,0.17490393241733088,14881
19,38,40888,4517.6878287964555,0.3213974985054672,47780
19,39,37714,5846.449306701365,0.49868842799905333,42421
