task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
20,0,55613,5602.191140109121,0.0313572066525195,37456
20,1,70389,1058.9176661568983,0.04488672039149463,10520
20,2,59276,5192.396261005983,0.129571161906632,26139
20,3,90549,3899.7686485443764,0.4072698455588585,12528
20,4,79180,302.9360737578221,0.4881493897173456,15127
20,5,99028,1268.6931162049527,0.09229140697145624,44799
20,6,55896,278.2199856385581,0.06419432471715039,15167
20,7,67470,2282.5514600305532,0.3194913798614488,20922
20,8,21440,5798.342005625776,0.31795141197489507,30657
20,9,47270,4747.833554429284,0.021214309253992453,18423
20,10,76670,1168.8274550753674,0.15316551523235894,10027
20,11,95398,4116.1937841981,0.22557575069601188,28396
20,12,72080,5607.526990023428,0.2654660141201937,41501
20,13,66801,581.1398503763733,0.32588048365457556,44353
20,14,20483,4367.758072265898,0.4744536032020066,42038
20,15,81894,739.2937306418645,0.2000912039265311,49169
20,16,28185,1412.7108981074493,0.4615217622916085,20660
20,17,92835,685.7530328069363,0.4718932379556606,21130
20,18,36944,2639.827218648762,0.04128734917681058,21031
20,19,90287,5246.121181684877,0.18765365449123236,38376
