task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
9,0,33,50,23,32,34,33,32,48,31,30,32,23,45,28,35,27,37,36,29,24,26,29,31,51,33,32,30,37,31,31,28,28,41,30,31,22,31,30,30,30,37,23,39,16,29,25,24,13,35
9,1,26,29,31,33,22,33,25,23,27,19,28,25,32,22,34,38,31,23,43,52,36,36,54,49,40,49,46,43,49,54,48,41,43,38,59,70,51,70,60,64,67,63,83,56,74,46,58,58,71
9,2,39,25,21,23,41,40,25,33,31,59,25,32,27,30,42,43,17,49,41,31,30,29,32,30,32,30,41,40,31,37,28,26,39,27,33,37,34,35,27,25,27,30,34,26,37,35,22,31,22
9,3,17,22,28,15,26,26,35,22,26,27,25,17,36,19,14,21,28,33,21,16,23,31,24,31,19,13,24,21,24,25,24,24,22,32,36,38,27,43,49,25,44,40,59,39,43,48,33,42,34
9,4,18,20,25,28,15,18,16,29,31,27,11,37,26,31,40,42,33,32,43,33,42,27,37,36,34,50,59,54,42,53,54,59,50,48,71,69,68,75,65,54,53,68,85,79,57,53,66,65,75
9,5,37,45,29,22,20,31,22,24,9,20,29,27,29,29,25,19,19,44,32,49,21,20,25,26,20,35,32,15,30,24,19,34,31,48,38,38,54,43,58,58,59,48,66,45,52,80,49,81,77
9,6,23,26,35,34,22,22,35,28,27,30,34,28,23,18,36,34,30,36,49,47,56,29,28,51,47,41,51,48,42,69,63,51,62,80,64,47,59,76,59,47,48,69,79,63,74,56,66,73,98
9,7,30,38,14,32,35,14,18,28,21,26,19,23,41,42,21,23,26,55,31,32,27,18,20,33,17,26,31,22,30,21,29,25,21,22,18,23,22,30,33,35,36,22,34,30,16,27,23,28,22
9,8,15,34,20,18,20,27,16,11,27,32,22,16,30,11,32,34,29,32,17,25,23,32,21,26,3,21,28,12,9,17,13,19,25,26,24,18,21,30,25,17,27,30,23,27,29,24,27,18,26
9,9,29,37,27,29,23,44,53,35,48,67,66,56,36,56,42,44,34,45,50,48,48,73,50,38,61,55,38,63,56,45,54,65,68,48,79,67,54,50,45,48,42,46,38,61,44,75,54,60,58
9,10,26,22,34,37,24,39,39,37,36,25,28,42,27,27,17,43,29,32,35,26,43,41,52,45,60,51,36,47,47,69,82,65,87,80,58,69,48,104,95,55,78,85,83,98,121,85,112,97,131
9,11,32,33,25,25,12,26,27,12,22,31,19,41,18,21,28,29,18,31,23,27,24,24,21,32,24,34,17,21,24,35,32,25,23,19,44,28,18,20,61,48,38,29,36,54,36,44,43,51,35
9,12,17,14,18,25,26,16,39,18,18,15,20,33,28,21,29,27,35,25,23,38,25,33,34,16,18,18,35,23,21,28,26,26,46,15,22,27,16,25,27,28,19,33,16,35,22,17,22,26,30
9,13,33,54,53,31,24,48,49,32,26,51,38,37,36,27,36,31,31,19,36,33,28,33,30,33,47,30,28,31,33,31,40,33,27,18,23,21,29,31,30,43,28,28,28,24,37,21,22,24,35
9,14,25,53,44,35,35,45,39,34,34,24,32,40,17,37,40,39,30,36,24,26,19,32,40,29,25,24,22,36,29,36,29,38,26,42,24,21,24,21,25,19,35,36,18,26,28,31,23,17,29
9,15,47,20,25,21,31,30,35,15,19,24,13,27,18,29,19,17,14,29,26,19,24,17,34,28,23,14,15,20,20,24,29,18,17,20,15,22,20,19,18,21,23,26,18,29,25,16,28,27,10
9,16,34,35,34,25,24,40,41,24,33,27,31,25,25,18,18,23,28,32,39,23,38,35,31,26,29,32,41,35,29,37,26,46,28,35,31,42,32,45,27,26,32,43,46,59,60,72,75,59,69
9,17,44,33,40,15,25,31,43,24,34,26,29,22,35,30,38,49,30,34,49,35,44,29,46,30,28,43,43,45,46,46,42,64,59,75,76,56,55,90,65,55,88,67,101,86,66,106,94,94,114
9,18,24,26,24,31,18,35,20,27,8,37,36,33,35,24,32,35,24,18,40,30,30,23,56,49,20,36,37,42,39,31,45,34,39,34,40,49,35,41,53,46,44,66,54,16,29,57,46,46,40
9,19,57,35,49,33,40,29,38,31,57,62,51,63,39,46,45,43,61,54,57,72,62,95,48,58,87,44,48,51,74,43,39,56,44,72,51,61,60,53,66,75,67,60,82,83,66,88,80,77,76
