task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
32,0,30114,5546.822773130476,0.22970900319803264,33168
32,1,76483,4772.682740476062,0.3648268659967648,40589
32,2,79865,4175.274993242994,0.06827326051274166,27645
32,3,90952,5915.906279475795,0.07768908628180987,14791
32,4,72402,5935.883597766138,0.38820003782678814,10991
32,5,20620,827.187348310049,0.3884085905427661,17290
32,6,90603,5689.376965771739,0.15600939658750893,42384
32,7,20378,3828.141289468152,0.16642703212549478,32452
32,8,93719,3321.622718490843,0.40083837172140224,43568
32,9,94251,4294.948122666236,0.40796357938697153,37750
32,10,67489,2875.2313789446584,0.24088379415675898,44944
32,11,39282,246.90002540032083,0.05879705075479305,12944
32,12,31470,3361.6771519284785,0.2617909244357534,33817
32,13,59208,4130.782190601662,0.4073713633685822,31878
32,14,25125,3141.513113237306,0.3093507731633386,33375
32,15,25645,2549.205357287064,0.4506391256911835,30770
32,16,23190,4200.296752566634,0.47033724729696774,17698
32,17,25163,4761.2558338109575,0.4946120665359966,20536
32,18,82681,4616.388444850999,0.2796591183531438,46754
32,19,75211,3947.512811493888,0.03926034844680478,38253
32,20,51576,5860.03199256716,0.4742703495953456,39849
32,21,56002,2012.0838655873913,0.48540724127767326,35908
32,22,62644,3356.861146816909,0.3959052179020773,17601
32,23,81029,1938.3294073607167,0.33787174210188003,42657
32,24,99355,4154.262989220886,0.48533331986981815,23232
32,25,40321,4069.4168315838388,0.06718539217153402,37106
32,26,55697,5036.898144282642,0.2737262103426556,36958
32,27,90615,3373.8474332986657,0.18255471940030343,12036
32,28,70261,2108.746576718763,0.47674774670729414,48215
32,29,82365,4543.722745633169,0.4375690264166508,18521
32,30,70776,268.4249037020745,0.35465702582916103,32832
32,31,71462,2198.77552051043,0.18781677645908082,26032
32,32,80424,4696.845820471216,0.13962551787051816,42837
32,33,76121,1540.54259176103,0.4764795009771847,38827
32,34,40478,4528.9306364711265,0.2893552650864741,21393
32,35,40613,212.4237427079545,0.057699601124008806,23883
32,36,47272,609.3966869361877,0.4153901003893127,26836
32,37,63105,5487.234057066817,0.4353071655353888,20149
32,38,25083,1697.6506509606563,0.07827766663273811,23009
32,39,83043,3738.939260551431,0.17484991973830186,34718
32,40,91083,3890.7806350818796,0.3645192284112822,20137
32,41,61838,199.07097105149649,0.3822202747731648,27876
32,42,44439,796.3688100425999,0.323968475347746,18002
32,43,44532,2080.818597020838,0.10466958517722003,20687
32,44,42842,1290.1114114120417,0.40400617943438294,27481
32,45,47986,5129.104491468106,0.41141832920857707,38331
