task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
8,0,29207,2493.881728574696,0.2909718705906395,40842
8,1,84805,524.9340165388759,0.3688047448480177,43776
8,2,68678,5381.558137019255,0.45789737974660444,33879
8,3,22497,1026.5836835366235,0.4553824179994791,14980
8,4,58737,2126.348551136539,0.11637805966693497,28996
8,5,79986,5357.6111307727015,0.07676361175608923,10327
8,6,32377,2573.852514679962,0.46594404256339567,28535
8,7,28221,1699.6519513113922,0.32611367514797196,37589
8,8,41068,4610.00524346912,0.3535118248296011,20424
8,9,74884,1960.47916813566,0.037244199889258575,35649
8,10,71211,3186.474605313192,0.07006477049171968,24615
8,11,42789,5129.281460071462,0.07750142212013614,18764
8,12,55870,1771.0186029132667,0.4498840045677928,22794
8,13,99709,2171.8914739187167,0.45214304630237145,32198
8,14,27538,4725.072074757741,0.3762847660691703,49091
8,15,82082,4412.170311810234,0.026622613113341062,48021
8,16,95159,939.6204672418858,0.07935072491932808,38316
8,17,62101,1479.3690382229197,0.10536288682121064,41575
8,18,62416,636.4398760535448,0.07079074528349517,44969
8,19,82799,5112.388350616376,0.39010689075332294,21153
8,20,94320,3174.9287479339087,0.47238160288927106,31331
8,21,28297,4662.597365486683,0.46210809871349834,38051
8,22,82421,4402.641229948384,0.0756775816973464,30811
8,23,61820,4000.665365557065,0.2911652785313865,32723
8,24,49504,3429.427292503647,0.28223611500910584,20495
8,25,50305,6006.751740488555,0.26740440154724204,37986
8,26,75051,5456.992224044891,0.41996282384897204,43457
8,27,20925,3338.76844825326,0.302462812606812,25233
8,28,30905,802.7001099747644,0.25289464133592354,11819
8,29,58659,3645.9390482323442,0.41808704475434266,11797
8,30,25694,5697.224098057377,0.06527528044834323,34071
8,31,53867,1591.0967522851404,0.21725153247385956,10540
8,32,96087,4963.941864633865,0.42892243993610824,39993
8,33,83499,950.4006570655474,0.28069613209021604,26490
8,34,38507,180.9191527134702,0.4097380099199707,34830
8,35,60222,2438.3155665362383,0.1293437487876639,29285
8,36,68524,1347.470273536787,0.34812484857275433,20328
8,37,93797,2305.893507489469,0.243713448194502,49297
8,38,45154,5750.799950057878,0.4160402825491296,27656
8,39,42223,5431.081198823106,0.2466618464988994,25835
8,40,26967,1692.9314174790609,0.23164452186607215,42123
8,41,78582,201.835006411777,0.06616552355587736,17874
8,42,56576,294.5045466668371,0.22059240411090378,33859
8,43,41254,5983.9224612492535,0.06927830240434524,34844
8,44,53481,1969.9128940145629,0.22917882377128385,26485
8,45,96914,5358.343157724842,0.22767285159182002,49346
8,46,70791,946.0495631889976,0.1949074607438854,36627
8,47,99696,1205.1216870587773,0.05425898390223592,21640
8,48,57229,443.476961577702,0.051646120056710196,26878
8,49,99287,4206.116909247119,0.19005012406309502,27537
8,50,63915,3105.5454724677224,0.4589957397040701,46743
8,51,57197,5014.027427134676,0.4016970048110744,34856
8,52,26759,2894.078513651635,0.38991046125921536,32011
8,53,96759,3966.9069116132573,0.29647098065897054,42605
8,54,76136,2988.6760981529756,0.10265069688447298,27777
8,55,37253,1028.8931090348754,0.22915065419346686,48915
8,56,79717,202.1591666028861,0.1650472194625788,21415
8,57,90009,5588.038831776434,0.0318366356504146,31480
8,58,47412,259.4095451950866,0.4635735428663799,25932
8,59,60572,6004.081641269866,0.2508912197587162,27446
8,60,47433,1101.8564746455236,0.42982438229783515,41499
8,61,36748,5641.889014318776,0.08571893076760054,42781
8,62,53566,6174.437879588274,0.12530192806830792,42658
8,63,58016,3538.8391384683814,0.19720756602762518,23867
8,64,25451,5936.959468401346,0.23972782741452026,24381
8,65,35335,4607.34232485737,0.19691487415681672,29827
8,66,40474,3412.8869586635733,0.24636604784517463,28803
8,67,79562,3082.943831183848,0.08869433810205546,20698
8,68,91270,6142.856692499986,0.14138480179482307,20833
8,69,81649,5627.634460662429,0.165265641745233,20007
8,70,97680,2938.9145478152022,0.4003037116223419,20236
8,71,63058,441.1867883943224,0.29790804667981635,35418
8,72,88642,2423.9039619331215,0.14940211344875234,39076
8,73,29591,717.1125991540346,0.46638786129761756,25095
8,74,62251,3654.264649471884,0.20791199178919492,22732
8,75,44235,1759.3757841758243,0.08969752137884232,43965
8,76,72400,2151.2931248765544,0.18564721394075348,29780
8,77,47252,1524.6535646547907,0.24600825682819927,40129
8,78,35119,3521.9407206950027,0.09849917868291096,39035
8,79,71542,4424.084435442342,0.03736012063270586,34119
8,80,95296,1025.2727186874536,0.061120775248557024,16711
8,81,64904,3000.7361056986288,0.0730253040630824,39952
8,82,20520,4629.1662873524765,0.05092057951745707,36226
8,83,30859,3974.1722541761114,0.028672923444286482,28287
8,84,56354,1338.4912148939086,0.16878065029519645,13777
