task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
72,0,71739,3307.7247919599786,0.17546392188046928,20539
72,1,65770,613.1611514308097,0.10827406148720002,44274
72,2,34216,350.24535847906054,0.0820008840762886,13412
72,3,45079,1453.4040372860704,0.2851041799045101,29602
72,4,59824,5115.267812558651,0.1835016324807509,11077
72,5,48656,6014.588065947477,0.17199341084490852,44809
72,6,89001,4781.319879884536,0.4067567788019106,17365
72,7,77744,2394.336450568755,0.20716071393610958,37936
72,8,23745,3957.0281924662077,0.4862722586913331,19370
72,9,70354,3514.786689489421,0.34365472819587745,19540
72,10,45990,3359.002429513898,0.3814789039281315,31492
72,11,91887,2568.185260136689,0.4500024256787576,10469
72,12,39970,3439.3236753474907,0.46321068209224986,21031
72,13,92455,4566.79601572654,0.3979794394246093,28940
72,14,65029,903.4724969550241,0.24710618174309915,34607
72,15,37061,2619.543367514531,0.1401753219491103,14074
72,16,34419,2668.553615844109,0.32242760112380625,37646
72,17,94247,3730.1084247952717,0.3103198156125334,38733
72,18,93131,3739.90588353574,0.44512667482939333,38896
72,19,84665,2618.0184211899445,0.3922026601940677,45718
72,20,22603,4480.305252974226,0.45463059151690316,16046
72,21,94631,5414.110882704493,0.2170906791125171,20715
72,22,61387,5851.4855084631545,0.37752303648318625,22356
72,23,85447,3565.334659745546,0.24250358698526467,42408
72,24,24549,2318.7147976933875,0.2055164387505193,34562
72,25,25114,4429.046029923968,0.3444691984372943,18528
72,26,65176,2426.375417347417,0.18906466921884943,29182
72,27,71780,934.0741744736351,0.12050902186411497,26433
72,28,23473,3514.0955357351622,0.4536869301918225,47777
72,29,95432,2231.0223779410694,0.19719253611663612,38601
72,30,74667,742.1403036510551,0.31609831552730844,24868
72,31,73029,485.22411717733064,0.41557711453127233,35077
72,32,40757,4945.174947579488,0.33094186369703804,34327
72,33,50778,1505.3085922176306,0.4978446073197817,48500
72,34,71347,3275.92220108483,0.3911203184288098,46734
72,35,37645,1334.1093005566383,0.42952320433218744,32038
72,36,96698,3523.5889886425452,0.15374690290881782,14991
72,37,62042,170.0399494955637,0.09098916963231701,46396
72,38,51649,3076.9048813124923,0.45092412973408125,46840
72,39,71166,4071.3255316412715,0.08837084877317877,37453
72,40,78816,268.633058752245,0.2941957019953873,30064
72,41,59238,5152.372037169462,0.08199619849029968,27203
72,42,38813,1468.2643221036133,0.32798035424040134,10215
72,43,58439,5840.784314177217,0.1447502273719708,14132
72,44,86222,1359.03630022808,0.418331491484188,27810
72,45,22520,5566.1637288595175,0.25958862177482656,24950
72,46,71965,5501.032006732915,0.48340146601633577,12365
72,47,98310,6170.495837827223,0.48569109497922824,12643
72,48,32421,3745.3471482871737,0.46721756113155866,27747
72,49,44796,3693.567606234539,0.25615218487923713,26130
72,50,54576,422.9299045455732,0.3435006227934054,15043
72,51,30913,1460.510407581871,0.16687681658385498,47581
72,52,59014,3352.4473281873443,0.48632383088117825,14972
72,53,23720,6011.7460443207265,0.17890783938622007,39906
72,54,32389,5736.5796113489705,0.025705025612227744,46413
72,55,60881,4520.729021997258,0.30306763815348986,21154
72,56,29673,317.8634502986916,0.021365621625825764,43288
72,57,95227,2208.8880315571837,0.1376054845375073,10498
72,58,80486,4383.049909946644,0.22220520747210876,31065
72,59,74034,801.3004396936582,0.21040141927797143,24675
72,60,40015,4962.650798489598,0.19786436346488645,43653
72,61,45891,1427.202750267429,0.09806294065322776,43093
