task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
83,0,59652,3961.9581722500843,0.40156148578434614,48821
83,1,34681,4148.592579411403,0.3124969002151691,21623
83,2,79115,2366.9719901527023,0.28160841730087766,36144
83,3,89327,435.8599509826198,0.022121535156879465,27096
83,4,20204,3703.392660277785,0.369862048170545,40339
83,5,85899,4426.135275393674,0.17187258201787559,35839
83,6,28047,1215.799666264573,0.29830492724370977,39064
83,7,64101,1222.9517885137218,0.3367367488432962,10894
83,8,84464,3321.4994445924303,0.1470836686526145,16274
83,9,28915,1202.5800942354947,0.27878590111967233,37963
83,10,23146,3152.501773478033,0.1670344096609879,28047
83,11,29342,887.9784333335881,0.13082969660439492,22951
83,12,20761,3635.6805235351335,0.4201681421970072,13665
83,13,24720,4630.368548348559,0.39236537934843513,28805
83,14,27832,1579.3542954083848,0.4802600758642204,44001
83,15,95038,484.006168981859,0.4103212051522855,29643
83,16,86550,4657.605310151599,0.47121794620868657,21469
83,17,99651,5022.320553472317,0.43636916992900854,23631
83,18,72696,2165.032689015297,0.49386275741275737,48850
83,19,33757,5407.0640268998795,0.2006759476264287,39570
83,20,63145,5527.189612416254,0.04232207964563654,48080
83,21,68735,3153.4746586331007,0.420721624464277,21436
83,22,66358,2193.868152649574,0.49783065778120017,15514
83,23,25279,5467.43136826943,0.1423129932017206,31010
83,24,34928,344.00246216163356,0.28576772024444347,12694
83,25,83590,5128.11645748628,0.037635926714586695,10615
83,26,52648,2972.296103166335,0.16776046961747393,18121
83,27,86330,2674.3630992517747,0.2685154166743516,38891
83,28,97782,4669.052765240779,0.12133606357412391,48139
83,29,87471,2312.947619490035,0.2050226105634492,14184
83,30,82553,1189.328586570951,0.053409294797475054,32826
83,31,98370,5980.441427346435,0.4506004955510349,10449
83,32,31224,2842.586227158745,0.36223588640592075,28880
83,33,48541,5486.941205137851,0.4471037245983164,14174
83,34,94361,5302.505860284792,0.1090193362074755,49419
83,35,60075,6176.77399103046,0.2382579736005135,25735
83,36,30461,1492.638555499954,0.3730330779064251,17690
83,37,23146,428.3094513099206,0.3171386948171774,26635
83,38,84899,1473.3773455091346,0.23738471128365835,25796
83,39,66056,6066.060790530979,0.32579555137168953,38271
83,40,30231,769.2260233673766,0.07965447582825783,28957
83,41,24669,2546.5067040627755,0.2419813150540041,27731
83,42,65904,4688.388820930113,0.49218481134637154,45322
83,43,42027,4857.734027744117,0.3429225643276009,31831
83,44,82787,4978.810749505056,0.42170721633360025,10540
83,45,96522,2470.3393275953667,0.14140315057166117,42860
83,46,81807,1049.1733009765867,0.4284844530552941,27926
83,47,32759,2353.759086550307,0.1547560697134315,26883
83,48,93892,1896.96867240903,0.2592932658398871,17680
83,49,43179,486.7563615136015,0.13589048740220108,49078
83,50,40683,218.15221146054284,0.16359696582867683,48735
83,51,72182,2549.4371908275443,0.23323925788222205,41819
83,52,91289,1549.1086680370624,0.23208775376389906,25810
83,53,49939,4498.98145035796,0.3730768796624416,24305
83,54,94588,1126.2855923221996,0.16616915967779686,49231
83,55,36355,4904.081963008846,0.11173121806429043,22371
83,56,74144,1094.4330188509298,0.4170673156767636,10752
83,57,83791,3420.1822629819153,0.21167138207198055,28471
83,58,54735,3453.1634744569474,0.4329156156201938,38625
83,59,62457,2623.70420419858,0.4860062836009783,32922
83,60,74594,3852.0591007272537,0.3432726142215283,35973
83,61,74678,4347.914634133462,0.2493833396962031,41261
83,62,39487,1631.068308790185,0.046917219689942745,26358
83,63,97879,3154.1451394293117,0.4459912458995967,24466
83,64,74866,2330.735369976035,0.46322632196588054,46522
83,65,76100,4654.983850354369,0.15803533106280837,18071
83,66,55083,5335.161745312569,0.13530585202462547,31297
83,67,60916,839.9042281942814,0.15956485482295812,32506
83,68,47444,5775.901486650415,0.24099899967435523,16836
83,69,64877,6049.8837065656135,0.10194220080330116,14435
83,70,56923,3852.1614084591206,0.23125078268736124,41688
83,71,27280,1754.1803959054591,0.14194706866984985,28697
83,72,71808,3323.012363549215,0.1903332159626915,37249
83,73,49889,3275.305794805966,0.10635325647264494,47756
83,74,75370,3701.8145734362843,0.04261374470592606,24736
83,75,77383,4774.978960123406,0.12939822200045134,27964
83,76,64416,6095.104744549222,0.12296184033626754,45318
83,77,67250,482.385211091644,0.4589432976894033,35149
83,78,66816,391.8392275698427,0.41210535428420714,32159
83,79,41866,1075.4264912804329,0.04468521997566212,25667
83,80,94679,2754.6965017039556,0.3588610903895269,12662
83,81,32691,6139.786512690764,0.1545541709048041,43123
83,82,78510,4953.0450956682225,0.4189359227247288,13922
83,83,94458,4611.253980667366,0.26924036365749676,43573
83,84,71693,2491.2511224078025,0.12452420737584255,31466
83,85,33220,2419.812380613899,0.48782113423504864,35103
83,86,52350,3884.876467106113,0.4855092196582637,18946
83,87,91931,3354.8537695035366,0.13925452126457946,13766
83,88,69588,2311.209696754816,0.4822053484351609,48131
83,89,62547,5600.3828070935315,0.3098734274105472,15640
83,90,95135,4050.203231952165,0.37266169081865813,41343
83,91,53389,117.57657503003125,0.45930545174773213,22427
83,92,97310,945.8653413135089,0.1510771818395884,15474
83,93,84135,3893.9828439678568,0.40427016031428553,44711
83,94,62606,2755.0969978788285,0.42586068567017393,18579
83,95,74930,2609.1627145456537,0.35312223618570787,15254
83,96,48619,4931.75416489173,0.04874354832612099,13224
83,97,75336,4448.843047864673,0.4562465027321025,31608
83,98,92776,4241.637839639887,0.42903974798426514,30649
83,99,45519,4324.704418128265,0.07867172223896614,27677
83,100,23437,6045.36408337034,0.49986492782812464,40100
83,101,49166,643.3548261548993,0.38232204222186816,43603
83,102,70789,2091.4601831535792,0.3340830927227683,10168
83,103,89739,440.7882923613298,0.23138671519688017,34342
83,104,26658,1018.5556293259694,0.4500909434293664,30071
83,105,64111,5929.175977078935,0.3264752463614171,43827
83,106,69525,5331.593586405443,0.120873242668494,35921
83,107,45867,3768.566983780338,0.47358922569823486,18638
83,108,94184,2777.2689334087827,0.06907560509355944,21907
83,109,30978,1590.0361731340636,0.3720640519366631,19070
83,110,86588,3518.705178615873,0.37954705390994037,18392
83,111,87730,4834.405805714376,0.050342683353257235,17577
83,112,91049,469.64112350006855,0.06107253890974419,25443
83,113,22600,165.48913697578615,0.42168005090903465,35483
83,114,49957,3727.0794255537453,0.48587893077805233,37128
83,115,76762,4817.187025620743,0.3528879608967686,16059
83,116,81495,832.2912315292585,0.09081347476721832,48417
83,117,51978,2345.1927402717956,0.48411076669620956,26963
83,118,93389,3420.859054558254,0.08346188334647911,12829
83,119,56771,5750.292021682539,0.03718757051233254,39064
83,120,59195,789.0306209464661,0.02162504307641152,45646
83,121,88056,3234.448916617657,0.22212246116194234,40150
83,122,47336,1221.3143350245157,0.2543661030431057,39355
83,123,46177,5853.789110357542,0.45542503516928035,23623
83,124,36778,4197.043409380584,0.30294794380310924,27303
83,125,91257,148.8047647783827,0.41784736012423984,19658
83,126,53608,4575.628138241454,0.12155602029412518,43528
83,127,20608,1868.4228408212002,0.0480972126694399,19370
83,128,90276,6188.976584702112,0.426232213429003,24505
83,129,50145,4100.7567641463775,0.21148287109837088,43058
83,130,86397,875.5164571781809,0.41002031128169664,34342
83,131,65103,3687.40234758564,0.44058201064676067,47885
83,132,71069,2718.180370687241,0.15304214394439156,25426
83,133,85154,3885.9817630180783,0.31233437927036206,44779
83,134,94497,4166.07847052299,0.4456135913464752,22743
83,135,74756,4862.840373058472,0.35104940992240125,34135
83,136,84570,3382.4244124916954,0.2607789884181117,23408
83,137,80138,3350.648689805223,0.20965384798636655,17310
83,138,93645,2638.843855607895,0.3197500985070528,31258
83,139,92719,4826.104885255479,0.06261369845341527,31405
83,140,42957,5543.153413708734,0.13833412293810082,24745
83,141,21387,903.9128005300494,0.2862886658056847,21937
83,142,29943,3453.192095211605,0.37356534310672734,31967
83,143,89039,1542.0925035557038,0.4708673431871656,15408
83,144,64159,1969.6648374603988,0.10546261813302472,48490
83,145,20199,189.54253509423228,0.2942134465020499,25119
83,146,91959,1072.794211804512,0.48595917370904734,44976
83,147,47810,1611.2679891671248,0.43185816593199894,30076
