task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
26,0,25,24,28,20,37,34,45,35,29,30,33,45,39,28,36,31,38,24,22,29,29,21,31,30,29,34,32,13,28,48,26,48,31,37,31,29,22,39,36,37,35,31,27,25,16,31,28,25,23
26,1,28,9,23,23,31,26,20,20,35,24,25,23,30,24,24,29,23,27,29,33,24,18,20,24,20,32,22,27,17,24,18,16,29,25,53,27,39,31,36,55,66,40,46,22,40,43,41,51,68
26,2,32,21,24,33,34,27,19,26,27,33,30,32,45,30,23,22,35,27,33,25,21,25,30,22,26,24,38,24,18,34,42,29,28,30,46,26,20,40,31,33,22,23,21,24,29,27,25,24,26
26,3,53,71,57,59,38,24,65,40,46,32,30,34,39,23,23,44,25,23,25,20,26,17,20,31,19,16,20,14,23,27,24,19,18,19,24,17,26,19,26,23,20,21,29,25,18,21,22,23,28
26,4,13,45,19,16,25,14,17,27,16,14,26,25,28,26,25,13,26,19,23,17,26,15,20,14,20,18,21,19,11,14,20,16,25,17,26,21,21,27,23,11,10,16,22,27,21,25,10,11,12
26,5,31,21,35,31,37,28,37,31,24,20,21,33,38,22,24,44,36,36,37,48,27,63,46,69,42,56,67,78,48,81,86,76,107,127,90,86,130,143,130,120,204,167,137,181,172,123,136,199,144
26,6,33,34,35,24,41,38,50,32,39,27,37,31,37,21,33,28,31,21,23,29,38,46,43,33,32,27,28,35,49,47,33,71,91,64,56,88,80,131,67,63,63,101,87,64,88,60,73,100,75
26,7,22,13,19,20,19,12,15,33,25,16,28,19,18,21,17,22,15,25,34,29,17,20,11,28,36,46,40,33,24,53,25,59,48,39,58,52,38,58,52,51,67,63,63,39,65,40,41,76,69
26,8,22,25,10,19,26,44,25,24,46,29,26,26,31,25,17,35,21,39,26,29,30,17,49,31,28,25,33,20,51,28,33,35,34,29,30,46,32,38,42,30,57,44,51,47,71,50,45,38,46
26,9,35,22,24,34,20,12,19,15,19,24,19,14,26,28,30,19,28,22,23,25,43,23,30,15,32,34,19,19,16,15,25,37,35,27,23,31,19,22,16,28,30,27,25,22,19,28,22,37,30
26,10,28,23,9,32,15,21,48,21,20,32,24,32,38,20,37,28,34,17,25,22,28,12,25,22,24,25,23,29,22,26,25,35,14,40,33,30,33,43,38,44,21,41,52,61,69,80,95,99,60
26,11,24,45,25,24,26,17,23,20,22,15,28,22,13,34,41,22,28,33,21,20,23,26,39,21,24,32,22,34,40,20,23,36,26,32,29,49,39,60,48,36,44,13,51,18,39,30,48,64,48
26,12,21,18,24,15,19,10,38,16,19,21,20,32,23,19,24,17,21,34,22,15,18,27,7,30,23,32,20,14,13,20,13,14,22,37,12,25,13,18,13,19,19,22,20,26,26,29,30,9,20
26,13,33,31,28,21,23,41,31,25,33,27,48,29,34,22,53,38,50,42,86,73,51,53,63,56,59,43,28,35,42,48,34,49,54,53,52,83,29,82,57,73,79,96,59,79,73,74,95,108,110
26,14,41,46,23,41,23,43,25,31,29,22,25,26,25,44,22,38,28,36,21,26,35,38,36,28,18,51,36,55,27,42,36,38,42,24,32,26,44,25,33,46,21,31,38,25,31,36,30,31,32
26,15,21,38,14,24,25,24,22,31,27,32,22,31,20,24,36,21,11,13,22,22,13,33,31,42,30,19,18,14,22,13,24,19,14,22,30,15,9,23,19,21,23,13,19,25,29,18,22,30,23
26,16,18,18,23,13,11,34,6,13,17,16,20,32,16,35,48,37,15,10,14,25,21,26,20,31,17,36,18,21,37,19,15,17,19,25,20,6,26,20,42,13,18,20,23,16,21,12,29,6,20
26,17,22,36,20,26,24,25,33,33,38,31,36,25,38,39,32,24,17,30,22,21,18,39,23,22,21,30,24,12,23,22,21,24,31,12,10,20,19,30,23,49,45,39,31,64,91,93,79,60,65
26,18,40,23,21,31,34,16,26,29,46,31,33,30,42,26,15,25,14,30,41,36,37,23,36,44,32,51,44,36,68,58,60,76,56,82,68,97,46,41,39,77,60,86,84,105,59,51,94,112,110
26,19,24,29,35,27,25,39,25,27,13,23,23,18,18,30,23,15,34,26,14,28,19,25,22,19,6,19,21,21,14,21,22,23,18,18,23,24,27,17,19,14,32,19,14,18,16,22,23,24,30
