task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
64,0,68951,920.702465206304,0.02448636710134167,28054
64,1,86206,5208.150787197172,0.4031541323317527,47810
64,2,50313,3129.3963365343207,0.16258627990037064,11912
64,3,50234,5003.503749504921,0.04979102323428376,24801
64,4,91765,2254.1234290271054,0.3850082876562338,48412
64,5,26873,169.87583987918904,0.14974542238348942,32223
64,6,40303,4422.973911055546,0.47941809097057136,42921
64,7,25678,5093.7776850475075,0.3835707537087227,21198
64,8,87755,772.084778663022,0.16278574113201172,30807
64,9,70256,941.8960690882121,0.3571492753073682,28329
64,10,74125,5870.789125103796,0.07342471100020552,16219
64,11,91637,2700.9970992302933,0.4264356587155345,17069
64,12,20636,4555.109764917886,0.2932816656338439,45446
64,13,94733,1138.2956170555674,0.18777609284895688,12870
64,14,34649,2222.505911277922,0.3440198165831917,47365
64,15,22632,116.05037034774948,0.16622331979673496,18349
64,16,49362,4488.33982194323,0.45625301916484595,19442
64,17,53822,5588.468524462177,0.448583122207283,44416
64,18,23023,4781.316685019009,0.4333193813796359,42815
64,19,39765,5034.281460701673,0.3635194869820891,31699
64,20,87720,4745.967470395494,0.19508193514833597,42643
64,21,78599,2350.1560746046225,0.037786198145866035,16158
64,22,64952,4623.719789451896,0.3808845492994472,12436
64,23,84753,2156.0394960001126,0.313784313863236,16115
64,24,51586,2024.557615915714,0.08188619797991459,26558
64,25,92556,5976.785778937341,0.443947306585862,21545
64,26,37659,3778.388915571835,0.2722291300040016,39332
64,27,80902,2003.547206402044,0.15506079254446606,49428
64,28,68256,2487.3030882792327,0.4479934535049833,43187
64,29,71519,5808.212311256484,0.49936343309808157,45480
64,30,42193,4501.880585953148,0.14756536037385268,19933
64,31,25145,5545.532267622772,0.4933672334748303,24999
64,32,96233,1630.5661000882724,0.457628142425772,14290
64,33,81018,4859.779589193473,0.17009076896170908,16985
64,34,43999,3012.55364131108,0.346319060265609,29454
64,35,93318,3934.9281419406393,0.03376006352582655,26915
64,36,72134,595.2215324172075,0.02021985762847077,11419
64,37,67742,2850.2508280801176,0.49081596718937714,12218
64,38,85206,4905.9138987875385,0.44951982847475497,22560
64,39,51632,2124.299690379571,0.11451027105485682,33851
