task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
34,0,22861,5560.906013747763,0.0939696054583744,19666
34,1,93498,4699.9076908998595,0.3128848748246706,46091
34,2,35439,4418.478076683836,0.3884092918074497,39923
34,3,93139,1808.2339808199656,0.0510088614017155,42823
34,4,22045,1294.8409354880257,0.43681800163514095,17216
34,5,83229,5042.647223792737,0.2539998116250165,27921
34,6,22376,445.3240046376401,0.16185840457923784,41500
34,7,59217,3214.4440974449108,0.3000583173290894,21706
34,8,88892,276.51200376116344,0.045426322932994465,27186
34,9,43627,5154.153565080215,0.22048281428694871,42621
34,10,52054,2168.309388372678,0.21747849494712265,44756
34,11,33459,3586.792261493062,0.24480488706589415,26148
34,12,49345,3305.377713175921,0.2151400377381925,41696
34,13,42583,2802.797031317747,0.47156514698051405,41145
34,14,40009,2753.9737606218096,0.4778271745890032,27864
34,15,40068,5302.204800395197,0.31715940336770115,22099
34,16,75284,184.94654615694589,0.30644818196686213,25537
34,17,93492,4253.505027694304,0.4555017015923185,43161
34,18,83852,3994.487903590728,0.4925027466468788,38450
34,19,67877,2030.4380139269329,0.38670562858967467,38977
34,20,67086,2864.91686407635,0.20695551699896744,40811
34,21,79684,1743.1855159061297,0.17075344980448054,12477
34,22,69989,5133.819107423501,0.09161246858099585,36290
34,23,85974,4402.937599129725,0.10303365458304654,27587
34,24,78466,4619.797328094848,0.21997964764564065,24172
34,25,21512,957.6734257445058,0.13669789081949477,37979
34,26,50497,4699.825804367946,0.11033197376034277,27355
34,27,47991,2970.3693629023687,0.06178600782594203,44535
34,28,80208,1349.9931581017538,0.35308072124916795,36253
34,29,87564,3139.7134675298867,0.478868884689293,41795
34,30,41736,3674.7129742393454,0.24882838641405383,16028
34,31,66490,4318.147146579052,0.13976543557307056,49908
34,32,84747,3109.682573646368,0.27325138845103836,42814
34,33,73693,644.8826534091817,0.31470187039346104,32748
34,34,93796,3532.2835325154815,0.28356812650964924,20716
34,35,99565,2605.2072069162327,0.14481184985140524,17478
34,36,36446,5002.543953432782,0.24903780161695757,11214
34,37,94706,5601.279925483699,0.15150297700741922,27565
34,38,50535,3132.18695287936,0.346269808032313,35131
34,39,97645,4803.602406750819,0.09952147526601605,29722
34,40,56205,3042.466023709922,0.30070922439490855,23249
34,41,28864,5539.381548983715,0.3839681977472477,37248
34,42,60539,5369.0431892732795,0.1468744793255515,10709
34,43,66632,2814.242801212979,0.2008299486833754,37305
34,44,58009,4680.2709803348,0.4524000440185298,12269
34,45,32363,532.2193709453602,0.2721459573535121,35667
34,46,97385,4319.941601629722,0.18858211947546072,31078
34,47,54051,6059.070408702594,0.338595607193516,14674
34,48,79015,383.468356582636,0.40092740892274825,36591
34,49,57272,4060.4533785161575,0.3351056263221459,31279
34,50,33394,2137.3049951701405,0.15605576615083536,17553
34,51,28274,2155.690975508113,0.2627225288961498,28163
34,52,82618,5464.101372963245,0.46874713474088553,44158
34,53,89686,2991.9703820385253,0.1257432699461587,22128
34,54,47555,2449.293340943705,0.04344464573614738,17223
34,55,45782,6090.812117714094,0.42892366104273477,14806
34,56,65131,5475.76195717114,0.27578829974978997,12794
34,57,83594,724.5111160703193,0.17093506928084587,37866
34,58,80749,1293.6269174992794,0.28699618145083167,43720
34,59,41657,5000.370350847695,0.4154109065082026,47042
34,60,32598,2912.7607836975485,0.4822386202798954,16811
34,61,23472,1301.2152802288197,0.3111111193947191,34149
34,62,41822,796.3236598915847,0.36134626506913337,45777
34,63,99716,2776.3119769375608,0.39185068672573325,24594
34,64,81880,1967.6828826557435,0.3200792032860847,35428
34,65,59387,2783.8825243778047,0.14256548069742106,43913
34,66,54669,2486.739508176872,0.062308709683535676,10475
34,67,83249,3327.8433662479865,0.36293871786508464,18042
34,68,77153,1307.2482346723361,0.22067280912096426,31354
34,69,64998,879.1984759670925,0.1552505402477295,45981
34,70,79185,1989.1876912556254,0.06683601924646845,34984
34,71,57841,1428.2530324538982,0.1012931338725393,28995
34,72,31884,3888.461419126195,0.038188007305684696,45721
34,73,90499,2143.83842269899,0.2323821015015756,23167
34,74,45963,5339.520884929123,0.17769806015094466,16511
34,75,91978,2076.3754413457414,0.15056300120472765,36093
34,76,41399,1986.850563482808,0.20319207269997036,19146
34,77,20994,1299.405989462224,0.355087887953818,38244
34,78,87008,616.0919536847146,0.3405393772032003,16224
34,79,96466,4317.937096836685,0.49712814470469496,45430
34,80,83981,805.2119477675305,0.1335936353444122,48473
34,81,95106,1968.6603744691902,0.27091362240079475,37384
34,82,72466,5140.124134681563,0.3425998909443249,32099
34,83,31520,3256.8231283144387,0.27810135493154675,48170
34,84,33610,1024.1321949772741,0.4569258514680987,18083
34,85,89028,2183.62635993667,0.254039483970438,21124
34,86,93839,5799.135151137585,0.3327562522189187,40704
34,87,32847,2716.117272969805,0.24738045964574426,45478
34,88,44150,2942.7815320020013,0.16594618237831332,20560
34,89,70527,2478.5656715574637,0.10346811094991805,38936
34,90,72730,2935.687907628782,0.15898616215573858,12243
34,91,70808,204.90550300194118,0.4685900504295696,32929
34,92,25201,5254.418813448486,0.061933597892715145,49284
34,93,58788,1068.79893386229,0.348131723531547,41756
34,94,20858,2914.397147773834,0.07030622320781811,21743
34,95,44016,4675.674788738962,0.14470415540119705,45649
34,96,43965,6077.933610608682,0.21544948545389636,14902
34,97,62449,3645.373060167282,0.17976648263521713,34025
34,98,58712,4858.5025134746775,0.24199711749713299,16599
34,99,53204,4014.403429836,0.26674691067014245,47760
34,100,35135,3489.4606645635376,0.31739343868860953,22243
34,101,43396,276.13654715831524,0.052773946118213344,31255
34,102,35606,4463.371564516457,0.474207812236773,32594
34,103,60200,1580.5257537108812,0.3754618925312825,13163
34,104,61168,1585.3231337182185,0.4216133913838021,25470
34,105,53498,6185.519074885391,0.23193567728703404,16019
34,106,96595,553.0052705800663,0.2209281806704978,35547
34,107,60694,5638.253004299219,0.09524705578439012,22501
34,108,83883,2856.5610892969808,0.05821097141503451,35973
34,109,30845,2678.770067717521,0.285047644463381,37507
34,110,35996,3376.373704242016,0.15297636698034636,38213
34,111,35206,2819.9321592990696,0.06826779266107103,32894
34,112,60930,2614.2760662588003,0.275996803410627,22055
34,113,60488,3619.4440490858556,0.44760904550204905,41626
34,114,95428,2379.404802171326,0.117542222776834,11798
34,115,42647,2704.5179491554413,0.045216328487636556,37521
34,116,98883,1783.3319898275272,0.43570535560302087,27331
34,117,59603,6113.986923268932,0.17466507299717426,47801
34,118,30818,4721.213077365201,0.373291211414115,41364
34,119,88738,1310.3963619959463,0.14396094947925206,29687
34,120,78839,3594.594030277137,0.04119981363922157,40391
34,121,52420,438.2184009388793,0.29688432814868304,46534
34,122,96334,881.2688816443049,0.398629868314455,34437
34,123,52588,3118.382346668399,0.4551357600899428,36624
34,124,47919,1954.1817478873877,0.16447965590063843,13829
34,125,23932,3872.848132088543,0.0668988434076066,43932
34,126,58479,2933.9823630544965,0.03396484488008374,45163
34,127,80458,5495.564472394877,0.33025485887314515,42175
34,128,86718,2321.9768760088214,0.2882724766191596,46143
34,129,84949,4256.002674593691,0.24177488421432342,22267
34,130,49683,3707.607849683421,0.16291336786875912,24331
34,131,53138,625.3267578449385,0.35672856760905414,27101
34,132,23794,4736.741468284114,0.19282140660291228,41906
34,133,82845,1066.5505211515338,0.35899669301111536,12283
34,134,28555,2115.9425659015233,0.33891070976762266,31226
34,135,81739,2698.0984568975714,0.12639739655033205,39904
34,136,41652,5741.092692698768,0.4695561017392502,41015
34,137,46812,494.483010995998,0.07607856223706111,46184
34,138,51120,4318.194400657184,0.15612345898312588,48155
34,139,41739,709.0714393120279,0.15462833500135595,43476
34,140,63631,3617.8377654527935,0.3584858237560195,15550
34,141,63833,5205.8738677535,0.1572811668564134,34680
