task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
39,0,99199,5756.012463699291,0.3675816417304934,10540
39,1,81362,4298.43054297182,0.05078411204399613,45061
39,2,68693,1063.2376753268181,0.023175175337008157,22626
39,3,45057,6037.45985043968,0.31881448706452353,26795
39,4,35955,2361.6516505062923,0.23864200480463052,32021
39,5,64379,329.48273184018603,0.3049628979597172,12347
39,6,66616,3228.717362358166,0.02344212976592681,47310
39,7,53850,3757.5668738681115,0.47635361408155424,44735
39,8,20421,1298.1498620294233,0.41376481480745875,35148
39,9,89747,1482.1544766168117,0.08265784146182471,38948
39,10,22872,3500.5733142286726,0.16503447936012552,44333
39,11,85798,580.7002887538854,0.12443787894855753,43550
39,12,26322,5432.7411553320235,0.41573638583048966,25913
39,13,88522,213.0015932510521,0.05567987815179036,23134
39,14,43807,6160.95036245923,0.22965130854161322,33000
39,15,21461,4456.201377773296,0.270207715379554,18092
39,16,39080,4379.245963747645,0.1605357863887625,48491
39,17,51053,2655.085473899571,0.03601005762987464,26685
39,18,58313,3174.0675206769765,0.4561541877404027,16685
39,19,87779,4496.42003264462,0.28375331636858275,35185
