task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
100,0,61802,5801.81329031726,0.4998369866222358,14901
100,1,23528,3233.9367716807756,0.43514651305292323,37388
100,2,89594,940.8750707558252,0.23966889134575994,10869
100,3,33599,2682.6585128640136,0.22184303513174744,17175
100,4,84143,1423.5746785025574,0.14205605195536228,28661
100,5,69993,5964.815582208991,0.464317955970076,13632
100,6,39829,5033.743905594601,0.027102831104368744,10154
100,7,76500,257.5923201258425,0.023245964511525125,13107
100,8,85343,2793.5164068057584,0.31809431112865266,25961
100,9,76614,2786.3916222684243,0.4748026597913644,47414
100,10,53491,3908.6040526729607,0.45816606875469573,21299
100,11,79438,4510.667141833373,0.4970261929251522,22249
100,12,77335,1320.6967520189062,0.12493017003809456,44357
100,13,63925,4331.627849168815,0.42751184558335575,36091
100,14,36998,5615.249144466698,0.4262400409949897,22094
100,15,70756,4307.41223995428,0.45575049177690813,39818
100,16,94999,5718.969008527443,0.42665356426318324,11006
100,17,56124,1436.887165947508,0.45339958578323536,38951
100,18,45421,690.7492474533892,0.367920176303003,16928
100,19,94154,4951.437600460224,0.12458284347202825,43298
