task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
4,0,48843,5638.217474856621,0.12724065671796161,40120
4,1,25956,1847.431146137884,0.45729578991556846,12667
4,2,82175,2792.8256478569842,0.02552943210497416,27353
4,3,35518,4996.1037288078505,0.126661530758743,28419
4,4,89496,2121.826260960857,0.2726208931232878,46487
4,5,78418,5247.517604404031,0.4786717047775247,27750
4,6,80990,820.6307070467793,0.40486356854602784,45259
4,7,65560,795.8425793722404,0.23194114686279216,33996
4,8,46841,1174.691944882683,0.48568182983371805,49755
4,9,28998,3977.7089795652732,0.49583063303145575,32584
4,10,39906,5985.562388632392,0.4823622499503447,47455
4,11,21809,943.8450484862461,0.3542284343492724,26978
4,12,49305,5037.737021653025,0.2750173693888587,16588
4,13,29171,229.85314362120593,0.10471780485837286,22769
4,14,88014,235.1976176076012,0.35649488210221963,31397
4,15,84732,5134.703079817961,0.4953527138496632,17428
4,16,74359,5988.56234448853,0.42436476748028806,47609
4,17,55081,6139.364330965471,0.4115402105644276,23686
4,18,94228,5362.621176004908,0.4355146542004518,36501
4,19,43379,509.95643558693394,0.3669767355068105,48851
4,20,92289,2985.944351947724,0.24442170376669586,42490
4,21,73924,4836.304756365786,0.4424189161344928,11991
4,22,76067,353.45297819566855,0.3012230698508832,33386
4,23,33623,467.23183362361937,0.4830510328216636,16175
4,24,53394,1198.707544339283,0.06173191642418403,38066
4,25,75017,512.2351597572111,0.19827648759965344,28704
4,26,99546,3387.2599702103375,0.021729122538897697,46266
4,27,76318,2425.30416021103,0.13500430327588284,25181
4,28,58185,2173.5308719627683,0.2561612170292964,25765
4,29,39258,2996.411442121634,0.3355794566220484,12823
4,30,22036,3198.5581905473173,0.40703304004361884,17168
4,31,47777,2020.1409700792994,0.03976729156918067,40648
4,32,41723,4134.368545729396,0.0229482668163776,41643
4,33,50974,1742.997737619129,0.21231674271278533,11227
4,34,58492,789.4385591853836,0.1561542033677262,45762
4,35,98618,3391.8622420562465,0.21677016254561862,19498
4,36,55140,194.19223486654195,0.2588998323480237,45701
4,37,29086,1529.6706420353821,0.2201241688832534,36626
4,38,45991,1261.0535198118569,0.35353710524123094,42246
4,39,50836,3692.844049857272,0.43333838498756405,34379
