task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
40,0,18,33,31,19,22,18,25,15,23,19,23,26,24,19,31,21,14,37,23,32,27,32,22,30,30,35,17,24,25,7,32,34,37,29,20,33,28,25,21,46,20,41,30,41,37,38,41,35,31
40,1,36,49,31,21,25,22,26,28,21,33,27,29,27,23,24,29,27,26,28,33,35,38,43,34,38,32,40,16,29,36,36,49,48,39,45,45,89,64,93,125,101,95,100,121,70,127,109,79,124
40,2,18,18,21,24,22,33,33,36,40,34,34,22,34,33,43,21,36,20,21,33,35,14,28,19,41,19,29,42,32,36,26,48,32,53,67,46,54,72,55,65,59,92,80,104,105,147,129,112,95
40,3,17,23,14,22,16,16,24,20,17,27,20,20,31,22,23,9,24,16,27,27,8,26,27,30,15,32,20,11,19,32,37,27,47,32,34,28,36,32,27,28,14,36,41,41,53,31,44,41,47
40,4,33,55,23,43,30,30,23,28,40,41,34,26,42,39,31,41,29,48,33,36,68,43,38,48,47,63,56,53,35,52,72,52,96,106,65,93,93,80,105,110,105,110,114,109,120,87,124,147,128
40,5,50,36,17,51,11,22,26,48,23,25,37,18,28,28,28,37,36,34,31,27,28,43,27,23,35,27,50,33,52,27,43,41,30,29,42,28,38,36,43,50,45,45,63,38,34,52,54,56,59
40,6,24,34,26,23,27,47,29,15,36,31,16,19,24,15,37,26,45,36,28,44,28,38,29,28,20,35,29,28,33,30,27,31,21,36,29,37,38,29,26,37,40,23,41,21,28,31,33,43,39
40,7,19,28,20,13,26,28,22,25,16,16,25,30,13,11,26,48,23,39,26,24,31,18,27,24,21,30,22,42,25,35,26,23,35,43,29,35,27,26,34,43,51,48,21,56,23,42,53,64,58
40,8,23,35,24,41,29,45,27,37,56,41,32,30,39,47,38,46,37,61,38,50,37,37,58,47,76,88,67,48,68,57,56,46,66,69,62,66,64,90,61,55,72,98,89,96,51,80,89,104,93
40,9,31,27,24,43,16,28,38,27,14,20,18,29,29,18,30,19,25,24,26,22,14,25,19,21,22,17,20,29,20,25,21,32,32,16,16,28,40,38,26,26,28,22,34,31,16,34,39,42,46
