task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
114,0,42165,357.2179271123818,0.45411845335891826,42118
114,1,26068,2861.365287694953,0.09639771255593582,11820
114,2,55499,4542.057404883999,0.4729134965442694,23920
114,3,44673,3027.7666015990253,0.3852143639160778,40482
114,4,46935,6128.140647631686,0.2888508773812423,22386
114,5,65498,3349.987561683904,0.18729770376081425,10610
114,6,30680,5590.3374455448065,0.36324446107955294,23137
114,7,86789,1284.8725368228372,0.2488329291383648,14445
114,8,66655,2398.557414490944,0.43714792570541133,25367
114,9,99863,1898.4050781257547,0.16605138351754556,42864
114,10,55799,2387.992802668101,0.48925576014232186,10551
114,11,77018,4236.110068955566,0.2002358931555856,43179
114,12,43868,4657.324353961401,0.3850508482221223,33306
114,13,71199,4539.71981008391,0.16513380849000336,28063
114,14,35810,1840.2867588941444,0.15622369811789732,28862
114,15,61787,5290.633450131598,0.022684671111754488,36777
114,16,66364,1201.430896109713,0.16122042080506016,46199
114,17,41507,3453.794713084634,0.3069963082156063,44788
114,18,53801,5243.39098072114,0.10651495005784543,15124
114,19,28988,4371.915567846016,0.02116073047622109,13594
