task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
106,0,83995,4865.904042300835,0.22465504057290972,43117
106,1,45711,2013.1413203684685,0.4698535902486252,20262
106,2,73270,3754.4264609250363,0.2087071649024602,24568
106,3,90158,3418.94323359735,0.26028072084741183,31963
106,4,46262,1345.6539211329468,0.28373143195807593,36599
106,5,26739,3733.2809178931807,0.1308536714751358,31256
106,6,52542,2738.830042344649,0.1284445823433925,43340
106,7,92929,4311.931982698383,0.036768324080110604,25691
106,8,45343,1159.7437144881676,0.2523394001008011,21313
106,9,91312,2800.6136252283018,0.23664426377526745,37607
106,10,55813,1684.6118219886228,0.15442515613572033,19834
106,11,75310,2715.309941954554,0.2667666057322144,11272
106,12,80414,3532.349068466478,0.1942544678648153,39796
106,13,20025,4074.7940390014865,0.3756921530805328,49690
106,14,46226,522.9351332068215,0.44694692865069985,21124
106,15,97646,140.28978965144788,0.26307063893621396,36507
106,16,88470,2588.89116308936,0.18014079524367646,37676
106,17,44017,3342.9740608395323,0.298724673328117,26615
106,18,61303,1918.5606351572649,0.43670585151889696,35674
106,19,34328,3102.8554076148307,0.04468623915904162,26915
