task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
76,0,60053,2984.4362161894296,0.39495194608408424,33955
76,1,98050,5407.477373401158,0.37456752258255505,14438
76,2,56144,3997.265847771762,0.17126117604172186,48644
76,3,32675,1520.5029671580396,0.24078103779937618,47150
76,4,35572,5830.939054146246,0.06167840490369407,10017
76,5,60476,4289.147387407396,0.27577254457801603,10243
76,6,91841,5281.410589774912,0.4252535782856911,49183
76,7,60267,2108.940575533134,0.1902467322297159,32529
76,8,34362,4222.665007946822,0.20446686376474174,25317
76,9,72862,5593.378448408127,0.349927886675829,14914
76,10,92564,3790.7010155937687,0.2992811073544714,30834
76,11,54188,4709.04178734781,0.3546337263769064,24437
76,12,79241,4043.064876559552,0.297194102922868,41281
76,13,43472,2922.5940268067716,0.27412331547558383,36949
76,14,95401,2224.1507255412484,0.05087086445912391,17465
76,15,61519,1586.400539605384,0.11630347223835734,26901
76,16,96697,1180.3511998644747,0.3568935268979586,26713
76,17,37304,2872.8342687903846,0.3468846618798798,33857
76,18,25061,5245.350536897401,0.4375627135782792,46074
76,19,81094,3029.940886841242,0.48898434261443197,40278
