task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
59,0,79339,3724.2266698450258,0.306229604275745,18056
59,1,63946,4076.864280731657,0.15273208181478684,10505
59,2,97658,5331.022951300992,0.4091036936071241,43295
59,3,23601,4703.800976975385,0.29609580255005524,33464
59,4,65927,6024.322317194262,0.09408755642219559,39699
59,5,81113,1314.1983848466743,0.19798220834728095,34572
59,6,44853,1612.7713941013583,0.4108343537421217,15735
59,7,59366,3116.136614557032,0.26321284563822045,43592
59,8,25559,679.1696512623507,0.2719192488262411,34881
59,9,47741,5929.533758846089,0.39292711485358545,43744
59,10,54265,1085.429978732998,0.4401955468408219,13821
59,11,72424,5426.4261993165765,0.05127649659676392,34967
59,12,81703,1394.1683900433432,0.3417748570691006,21534
59,13,33977,2771.62009504141,0.41959837466554883,21065
59,14,65381,4578.040616767363,0.22918643409257414,44194
59,15,55585,3873.6088210542775,0.10665922209653907,28820
59,16,55402,1187.086115092443,0.2846188277386767,39561
59,17,82800,3855.0640784679294,0.09043445422046442,37621
59,18,88402,926.2127238511114,0.42532943249056215,36037
59,19,24045,376.4619430131438,0.29835444103442327,38408
