task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
3,0,47145,2101.285627855885,0.22214665282721555,17769
3,1,32393,1158.7902195052309,0.31511778729747286,45455
3,2,79289,2746.139183678797,0.16365379130153218,43152
3,3,49592,1717.6340867275187,0.07544975717155271,22480
3,4,74101,119.8553923509055,0.1683615603957928,12254
3,5,58793,4823.756931373517,0.4368448293207286,28239
3,6,20764,2520.2986846155177,0.4036724611435501,26253
3,7,29265,5375.736468787431,0.44085114542878456,16810
3,8,66251,3797.3851801071532,0.13311048489455965,44248
3,9,62307,337.45811371723823,0.25205029772164594,12727
3,10,89614,3818.692351812825,0.274304863015562,41567
3,11,23609,1778.2223986404163,0.15531353173214102,19891
3,12,87554,2602.604776976778,0.04851617379062485,42123
3,13,22069,3718.3591330331287,0.2074885432164572,11016
3,14,35884,3221.860708261709,0.39244333535202386,14814
3,15,26687,4220.197715647758,0.48704360229553,24427
3,16,74593,6018.336720332768,0.4773537374920326,38275
3,17,70611,1745.8634683201021,0.2703399713710547,18077
3,18,38912,5300.72640898812,0.27776901701295575,29068
3,19,66247,5871.975819920152,0.3739714594945784,19260
