task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
54,0,37412,5465.97782385056,0.40944277663600853,43235
54,1,55858,1248.9125137446192,0.4680509115218189,17815
54,2,21326,5707.241314212799,0.04881341141380151,12489
54,3,39077,4550.165882665532,0.49320661990902315,16267
54,4,57844,2782.4251174268024,0.10867709306389717,25935
54,5,71954,4194.258653581443,0.38225751981805034,19432
54,6,89737,2601.182837004347,0.2292249172025706,48593
54,7,48769,5039.506628042048,0.113685806960892,35888
54,8,40405,5517.287939512959,0.1381184547022653,24321
54,9,72931,3954.9046992481594,0.3756247933016817,11272
54,10,58129,1362.0227132611976,0.0677271112828068,21803
54,11,68807,1068.5593336096124,0.32460176051879175,18927
54,12,46392,4990.526728645897,0.0685538817914459,24095
54,13,91780,1491.5544317326116,0.39975952372597096,25557
54,14,38568,1819.8725331602072,0.48948031028996153,33584
54,15,49780,4718.678112926691,0.4183040358830281,23498
54,16,65897,2090.714979212149,0.45367780290268017,21601
54,17,68028,269.65742035812127,0.37363708802588547,18533
54,18,46280,3658.535780582031,0.33351230816409283,36618
54,19,83947,2798.109124000327,0.22302578205724813,12177
