task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
3,0,21,16,22,36,42,37,19,19,20,25,39,20,18,35,29,31,19,31,24,27,15,37,34,12,21,22,40,23,21,21,26,27,20,16,23,28,17,26,22,25,16,34,24,17,23,20,14,18,17
3,1,25,31,39,32,38,44,39,37,41,28,35,30,29,37,42,38,32,33,30,34,33,32,21,40,32,36,25,20,34,32,21,45,29,18,21,21,31,26,39,36,35,28,37,47,33,30,27,27,34
3,2,14,33,32,14,14,14,19,32,12,20,14,34,14,43,11,15,23,14,23,21,25,28,17,27,20,23,17,19,17,29,17,11,28,18,10,24,27,14,19,9,20,20,24,30,24,17,32,12,26
3,3,26,41,22,26,23,16,34,24,34,18,16,35,22,25,16,15,25,25,24,18,27,19,17,25,15,30,23,16,19,15,23,15,14,19,13,18,12,24,16,17,15,20,18,18,14,17,24,17,16
3,4,20,45,21,22,45,28,24,15,25,22,26,28,17,22,23,20,22,24,21,25,23,26,12,21,13,22,15,17,21,29,18,26,18,20,25,21,15,27,29,18,23,31,25,24,38,25,34,29,20
3,5,30,20,37,54,38,49,38,24,49,50,55,64,46,59,60,49,59,76,41,74,65,56,96,67,67,80,82,66,62,49,58,83,55,68,73,51,40,54,45,82,64,56,72,72,72,73,65,66,57
3,6,49,34,48,32,39,44,37,33,51,40,42,22,36,49,32,33,36,27,40,35,47,31,35,26,37,29,40,37,33,23,33,25,50,26,42,21,40,42,42,43,25,31,18,34,33,31,30,22,32
3,7,38,28,36,40,47,28,36,23,38,50,19,33,37,33,38,45,43,42,28,19,38,34,36,24,26,27,47,33,22,39,21,28,39,22,33,28,36,42,55,30,27,27,44,36,26,44,31,55,17
3,8,22,19,15,17,47,18,18,23,19,29,21,15,34,34,19,27,18,24,26,27,33,20,24,18,11,20,18,23,20,25,35,17,15,13,22,38,36,22,27,35,26,36,42,55,27,46,35,48,29
3,9,22,23,39,26,11,25,36,20,24,21,19,36,38,25,27,19,30,27,25,25,26,25,19,25,31,35,21,33,29,33,28,26,20,16,26,19,14,22,27,16,29,15,17,21,39,36,27,34,18
3,10,42,43,22,30,21,21,21,17,19,24,37,20,20,30,30,30,19,17,39,36,34,38,42,32,40,43,46,44,42,25,57,43,53,34,26,25,68,38,67,78,74,37,74,68,58,58,69,59,80
3,11,61,58,39,53,34,49,34,48,36,31,29,18,44,31,37,36,26,25,19,25,24,23,25,22,38,19,25,16,28,30,42,25,22,29,23,28,21,27,19,16,18,21,19,18,15,18,21,21,17
3,12,24,44,15,32,32,18,29,30,21,11,22,29,6,18,17,17,15,18,25,14,18,20,25,14,15,23,17,12,24,18,12,18,12,19,11,8,11,15,15,17,20,9,24,23,32,28,27,18,21
3,13,39,23,20,27,23,32,31,42,10,22,24,23,22,48,34,46,26,25,24,24,27,26,22,31,17,23,30,33,24,16,33,23,35,28,25,13,16,22,19,30,21,28,35,15,21,34,35,19,38
3,14,31,41,29,19,34,22,28,25,37,27,17,28,36,29,41,23,44,22,24,29,37,38,45,45,22,30,38,39,36,36,36,43,34,38,36,44,47,30,27,27,36,35,37,31,33,33,31,43,34
3,15,23,28,32,40,34,24,24,34,36,36,26,24,31,36,17,23,40,41,28,37,41,34,28,35,33,31,28,39,31,23,27,32,31,46,38,36,37,29,50,42,38,49,54,38,45,33,30,40,29
3,16,36,45,45,39,42,40,41,36,45,54,41,42,42,82,73,46,58,66,81,73,82,54,87,57,84,70,80,74,53,80,56,68,69,102,78,81,72,77,72,120,108,93,108,65,92,96,73,93,86
3,17,24,28,28,29,23,21,23,27,26,33,31,29,19,21,18,23,22,29,24,25,19,17,23,18,30,11,20,30,20,18,22,21,16,30,18,31,25,16,39,33,36,40,45,33,23,33,19,38,48
3,18,21,17,42,24,28,35,20,22,26,22,34,26,31,34,26,19,32,37,39,27,24,19,21,35,42,31,24,23,25,37,32,34,19,34,27,35,24,30,44,25,34,17,33,27,41,28,27,27,39
3,19,21,21,27,32,25,25,35,24,19,26,33,32,29,39,26,29,62,58,48,18,48,60,58,36,22,64,24,55,36,39,37,56,42,61,72,46,65,86,87,73,58,67,46,60,102,69,61,60,83
