task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
97,0,40211,2520.063162413972,0.3540026900601011,16360
97,1,66341,5287.080120450781,0.42702046956062834,40855
97,2,48388,448.1711769697632,0.09861358751699749,15898
97,3,74111,943.6327053843395,0.3595006481214096,28581
97,4,94767,2322.6558919713934,0.11725895164726106,25326
97,5,74039,3080.0209747301255,0.28699437616588075,20463
97,6,29966,4972.539407838871,0.15943665238247057,16928
97,7,30922,1514.055090662125,0.44858101571518966,27568
97,8,96496,6073.448288953141,0.3611201648957346,49950
97,9,71722,5205.193067916508,0.06417767112732173,12460
97,10,42694,5540.544949106917,0.44236483828225887,29248
97,11,27828,374.5911553111071,0.49919190948904796,27691
97,12,20399,5932.669023096366,0.37714514551719186,42372
97,13,95797,4774.991284661438,0.2702294379529255,39232
97,14,27858,3291.8217784435865,0.03577154218936153,44184
97,15,88539,4306.579715784155,0.4798759876270427,36428
97,16,27632,3491.9551705494737,0.3949680997770555,23877
97,17,64037,3947.517118540883,0.3019551444986548,11161
97,18,46977,4511.628446147855,0.40891915292768066,42405
97,19,57778,4515.572463651672,0.18362435080842043,40769
