task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
102,0,9,47,13,30,22,22,35,19,21,22,25,31,42,36,31,36,27,19,26,26,35,40,22,51,35,21,17,37,28,35,34,32,35,40,30,28,18,24,14,20,37,27,35,60,41,50,50,34,64
102,1,23,20,18,29,24,27,24,33,17,31,20,37,24,28,30,25,22,15,50,20,37,30,31,17,19,27,20,19,16,18,25,29,18,25,9,28,26,14,21,16,13,21,35,24,25,21,22,20,18
102,2,19,31,34,28,27,34,20,25,22,29,26,35,23,25,26,24,24,19,26,28,20,13,22,29,18,12,27,25,22,20,30,12,26,16,22,31,28,30,19,25,34,33,24,18,15,23,23,16,21
102,3,32,26,35,39,31,17,33,50,44,39,46,40,38,54,28,62,36,52,59,58,81,96,77,80,78,53,69,73,77,93,84,81,81,106,78,88,89,96,83,100,133,115,86,84,95,101,141,113,132
102,4,36,24,43,22,48,38,29,41,46,13,23,24,24,24,23,35,35,26,26,25,20,32,31,29,27,40,38,34,30,39,35,36,30,41,42,40,55,51,52,43,55,45,64,90,64,72,61,69,71
102,5,39,21,19,24,30,28,35,36,31,47,23,43,37,39,28,40,32,22,33,27,25,30,27,23,25,27,27,41,27,22,22,30,35,26,30,28,53,40,42,61,77,62,82,64,111,91,86,66,93
102,6,23,24,27,24,22,21,15,24,23,21,25,25,31,25,26,16,18,21,20,15,33,18,21,15,29,15,24,34,23,15,15,30,12,26,31,26,27,26,27,20,15,25,40,42,23,22,43,17,16
102,7,96,73,60,49,42,62,51,51,33,32,31,31,33,30,33,24,35,20,23,11,20,20,17,21,9,12,30,15,13,26,11,21,10,16,8,8,14,8,9,18,28,14,16,16,8,18,19,16,23
102,8,14,34,36,32,33,24,27,30,33,34,33,30,39,33,33,30,30,31,17,31,29,32,29,32,45,30,26,33,39,32,33,47,17,34,42,15,49,31,34,27,27,27,23,24,23,34,38,31,30
102,9,37,25,25,26,31,37,24,38,34,31,31,31,27,17,26,45,24,22,28,33,26,30,41,25,43,31,27,17,30,33,34,31,22,30,41,27,25,30,24,32,34,33,31,16,34,42,36,41,28
102,10,27,33,24,18,29,37,46,20,38,19,35,30,29,35,36,18,18,25,38,31,24,25,24,36,23,41,16,30,31,28,40,30,36,33,33,28,40,21,27,29,26,30,33,44,33,40,42,38,42
102,11,37,41,43,45,50,38,54,48,48,41,56,43,71,43,41,71,33,51,34,37,56,67,49,45,46,44,22,43,70,76,65,71,57,51,65,47,60,46,50,77,51,50,57,88,70,64,70,71,59
102,12,19,16,27,21,11,37,33,25,18,24,29,15,28,22,22,21,15,17,28,19,30,27,18,23,20,26,22,19,8,21,14,21,27,27,25,17,16,14,22,34,27,29,26,19,26,18,20,32,20
102,13,37,35,35,17,28,32,20,28,32,18,18,30,25,16,25,32,60,28,27,22,20,24,22,20,21,39,22,21,17,17,17,40,36,33,24,36,28,33,21,39,40,20,18,38,38,21,33,30,28
102,14,45,27,28,32,30,27,34,20,24,40,40,37,35,36,56,25,41,35,46,46,20,23,25,22,18,45,31,37,30,51,45,42,39,48,60,58,40,39,33,56,38,41,54,43,55,49,55,61,61
102,15,32,29,25,37,24,30,30,39,33,36,58,24,25,27,38,51,19,40,31,32,31,51,54,47,63,43,61,41,38,41,39,42,40,50,26,59,60,58,90,56,55,59,55,47,65,56,47,45,60
102,16,26,29,23,28,20,37,30,30,27,21,22,26,30,15,35,30,26,16,39,16,16,16,29,20,17,34,17,16,19,12,21,28,24,31,19,24,18,20,21,30,17,21,23,15,20,20,24,15,31
102,17,30,28,23,28,26,23,24,25,16,26,33,21,25,32,26,24,39,23,28,24,24,20,33,14,31,21,32,28,25,26,30,45,27,16,25,23,30,28,35,36,36,6,34,69,33,29,55,17,27
102,18,45,18,26,36,24,11,33,32,28,23,26,19,23,22,35,30,25,22,22,21,18,18,28,25,19,24,22,41,23,19,25,25,38,27,21,19,34,37,27,33,26,29,23,40,39,47,33,46,57
102,19,43,18,18,25,18,16,29,19,36,19,33,24,24,26,32,16,20,33,28,22,17,37,28,33,29,25,22,31,32,22,36,28,21,29,29,27,29,46,29,30,25,22,24,21,17,32,33,19,21
102,20,39,29,25,21,23,28,22,23,20,26,36,23,30,12,33,26,26,27,31,33,32,15,19,29,34,13,18,20,19,31,26,25,27,30,30,37,32,28,48,35,32,38,42,44,52,53,48,47,31
102,21,37,31,20,26,18,18,29,24,42,36,29,28,16,24,16,21,27,24,25,25,27,24,19,19,36,34,28,35,25,20,33,33,39,29,33,33,49,40,55,45,59,51,93,62,70,66,92,66,88
102,22,22,17,20,28,11,16,28,21,29,17,15,20,18,21,29,22,16,20,16,20,22,27,36,26,18,12,27,14,25,22,26,23,27,17,21,20,12,19,13,11,19,13,13,24,15,24,24,20,20
102,23,36,33,34,34,34,30,12,35,44,39,31,34,27,24,37,16,40,30,48,31,33,40,38,56,54,46,36,34,47,37,50,44,37,40,39,54,73,64,36,68,38,39,49,89,82,72,85,92,94
102,24,28,20,16,21,20,14,21,17,18,22,19,18,19,15,17,20,34,20,11,10,14,22,21,28,21,18,13,13,27,19,21,30,27,18,22,31,13,14,27,15,13,10,13,17,14,11,18,8,21
102,25,25,35,19,25,24,27,35,17,31,30,21,41,14,30,31,60,34,32,67,36,46,32,39,59,50,42,56,70,41,57,78,62,63,85,62,70,51,84,51,88,69,75,58,70,92,76,103,82,118
102,26,16,50,36,34,26,30,22,32,37,28,24,33,30,30,28,26,11,21,28,35,21,36,26,23,24,34,38,35,35,38,34,34,44,38,51,41,36,66,62,56,81,102,56,76,78,53,59,68,70
102,27,22,34,16,26,38,33,24,24,22,20,19,22,30,25,20,18,10,19,23,16,18,29,36,26,30,31,17,24,22,20,28,13,21,28,28,12,13,40,25,23,26,27,33,40,28,34,34,28,25
102,28,26,66,11,54,45,27,38,14,45,38,34,41,39,41,24,30,42,40,40,30,49,42,41,48,42,33,41,43,38,48,36,60,54,30,44,38,35,50,51,55,50,43,61,57,46,41,65,79,71
102,29,30,8,25,12,16,18,10,9,21,29,24,23,14,31,21,15,26,19,11,16,18,19,18,20,23,29,10,18,24,13,24,22,19,20,24,16,17,19,25,24,11,25,13,13,16,10,11,16,17
102,30,15,26,34,18,25,19,22,31,20,19,10,26,36,16,21,18,22,25,27,17,25,23,26,23,29,32,21,24,25,17,24,26,21,16,21,24,16,33,27,15,21,17,24,18,25,22,29,29,45
102,31,35,25,42,34,40,41,30,36,34,44,26,29,37,36,37,25,23,39,38,43,45,49,34,30,39,26,45,25,30,33,54,37,27,28,37,26,44,49,40,54,48,28,31,64,50,41,47,29,59
102,32,20,38,22,26,33,20,32,20,28,25,28,22,35,33,35,25,29,39,68,31,29,34,44,42,42,59,50,48,34,40,53,42,22,38,48,52,64,81,65,47,49,61,64,30,44,58,63,74,57
102,33,40,58,31,33,37,37,20,38,25,27,25,41,25,32,29,22,39,35,47,37,36,33,40,31,49,42,38,41,48,76,105,96,105,71,137,75,95,140,69,95,119,81,115,114,185,238,235,270,311
102,34,26,28,25,21,27,15,31,24,28,9,27,22,22,21,17,28,16,38,23,19,28,18,26,14,14,18,24,36,24,22,25,37,20,18,31,27,22,16,26,22,42,15,7,26,28,22,34,18,29
102,35,31,49,31,28,22,30,16,12,32,22,17,34,21,25,18,27,29,21,11,38,19,20,29,46,33,23,32,48,38,15,25,19,17,20,29,18,21,17,32,23,34,14,24,24,24,36,31,27,29
102,36,28,31,19,18,19,10,22,17,32,14,22,30,21,26,17,21,18,26,28,27,14,21,26,27,14,13,25,27,22,25,22,18,34,24,20,21,20,22,18,32,34,21,35,28,42,15,36,29,23
102,37,20,25,26,30,33,18,23,44,26,17,20,22,49,35,19,21,18,34,29,34,28,36,29,32,16,23,14,22,18,18,26,13,27,15,23,24,31,25,25,41,28,31,24,38,51,27,55,29,37
102,38,27,17,14,33,30,36,14,23,28,23,21,23,23,17,32,27,28,17,17,9,26,31,19,21,24,26,26,20,15,22,15,12,13,20,15,21,13,19,23,16,24,12,15,25,13,28,21,9,20
102,39,30,21,21,34,16,30,34,24,43,24,38,18,26,30,35,35,34,28,22,39,31,29,38,22,33,30,33,22,30,30,32,36,27,28,38,30,25,25,21,28,41,30,45,56,64,41,43,60,55
