task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
117,0,17,23,8,14,14,24,21,28,38,34,31,23,30,33,27,12,18,19,20,24,24,27,18,17,26,9,9,22,16,17,16,18,17,14,12,9,19,24,31,22,19,30,18,18,18,18,21,27,14
117,1,26,27,16,41,31,45,24,50,43,58,41,64,50,52,58,34,54,72,61,40,59,44,45,48,55,53,59,57,48,79,74,72,55,61,57,79,93,107,92,79,87,117,91,123,90,92,107,96,127
117,2,27,25,29,21,23,14,28,37,28,20,22,21,27,23,20,23,21,22,40,38,32,25,35,13,18,18,26,12,31,28,21,26,28,38,19,33,32,31,25,23,28,41,40,36,33,45,63,38,58
117,3,34,16,40,32,18,36,42,27,26,27,41,13,27,35,27,21,17,18,19,32,25,25,27,39,30,52,33,42,65,78,35,65,79,52,67,62,55,58,97,95,72,88,89,78,116,113,104,84,77
117,4,22,19,13,22,20,4,24,18,22,26,17,21,27,32,28,23,20,31,25,13,32,19,28,34,28,31,24,21,33,32,28,47,46,40,42,27,50,46,31,37,58,38,37,46,47,59,54,71,55
117,5,26,42,14,24,23,50,31,11,20,27,20,31,17,22,45,33,27,33,33,31,26,44,21,36,25,39,61,35,40,31,47,51,40,37,58,45,45,38,35,45,50,55,47,49,33,28,36,32,54
117,6,20,15,15,19,21,15,25,30,29,27,37,20,26,27,27,22,27,19,25,24,16,27,37,43,43,28,63,59,54,79,35,74,61,44,71,92,96,117,115,146,125,221,135,144,171,194,134,185,130
117,7,14,29,34,38,35,28,14,23,24,18,32,18,22,33,33,42,45,20,30,30,27,26,19,22,24,30,31,24,38,31,23,19,23,33,35,25,26,38,26,31,33,26,29,28,14,22,38,26,42
117,8,49,47,72,47,71,72,56,59,69,62,71,50,87,80,53,50,63,66,84,73,82,81,61,56,95,59,78,76,91,66,70,88,97,66,59,55,82,65,71,92,99,62,88,62,67,55,79,85,105
117,9,75,50,85,91,46,63,28,62,71,63,68,81,66,96,75,93,110,49,77,62,88,93,77,93,105,94,71,92,73,60,114,73,90,76,66,100,105,105,140,134,107,100,125,85,103,139,121,98,153
117,10,15,19,10,22,16,24,23,20,14,17,9,16,15,24,12,28,26,20,14,31,14,21,26,17,13,27,12,17,31,15,18,12,21,14,24,17,15,6,13,33,21,11,15,30,30,25,14,20,8
117,11,25,19,23,20,29,22,16,24,10,22,14,11,29,28,17,17,16,20,15,23,12,28,17,13,17,18,14,24,12,18,19,22,26,17,22,22,22,28,19,20,30,38,18,28,24,42,28,27,28
117,12,32,30,20,11,37,33,17,27,11,26,17,16,21,11,15,13,10,18,17,14,13,12,20,21,27,36,21,16,21,24,30,18,38,20,33,38,32,32,32,21,29,47,24,23,28,14,18,32,33
117,13,41,44,33,28,35,38,15,24,19,17,28,24,26,21,19,22,19,24,25,17,7,15,19,25,17,18,29,21,17,17,22,16,20,13,18,17,21,27,13,14,14,12,13,16,16,12,17,28,20
117,14,22,25,12,11,17,13,21,13,7,17,12,11,25,21,13,10,26,16,24,20,32,13,28,13,34,17,14,24,19,11,25,13,17,22,18,20,16,13,32,15,21,26,18,36,19,17,20,27,16
117,15,45,24,37,23,29,14,27,26,24,22,39,24,20,22,34,35,19,35,26,22,39,29,33,41,26,32,34,45,52,40,40,29,39,47,38,51,62,61,75,77,52,47,61,65,87,38,96,95,119
117,16,13,6,12,19,13,21,12,22,21,14,15,16,14,25,12,22,18,23,11,21,15,14,15,24,25,19,12,18,15,17,28,18,13,13,37,25,18,21,20,25,19,32,26,15,20,31,20,19,30
117,17,41,41,22,21,34,29,11,14,15,12,26,21,21,27,28,30,21,17,13,30,19,28,25,18,13,29,13,19,21,13,11,17,17,14,13,22,19,31,18,35,28,17,16,12,14,20,25,18,16
117,18,31,10,29,23,21,21,17,39,21,40,24,30,24,23,21,28,22,26,29,24,22,22,12,18,21,14,19,23,23,23,26,16,17,19,23,19,28,14,27,27,21,23,12,27,15,20,19,28,21
117,19,20,41,26,21,16,18,35,21,11,28,35,34,31,23,28,13,23,22,42,37,27,17,23,13,15,26,23,25,25,26,33,33,26,13,17,18,21,14,24,25,22,34,24,20,24,10,19,18,18
117,20,37,42,31,90,79,51,39,48,47,43,51,55,60,71,64,79,63,84,57,76,103,94,102,84,118,90,74,121,128,95,165,118,106,79,70,107,91,97,109,129,110,101,180,81,96,113,141,141,136
117,21,23,29,28,26,35,25,22,36,37,32,44,35,33,28,53,43,33,45,55,50,53,53,44,36,28,61,41,71,62,41,61,44,54,97,71,65,43,46,55,89,63,56,59,39,43,63,77,57,74
117,22,25,38,29,15,53,29,25,21,15,20,24,29,28,26,43,29,22,25,22,17,26,33,31,28,17,27,10,21,20,20,31,39,35,31,14,29,33,34,29,21,44,21,27,37,32,25,24,42,37
117,23,27,38,18,21,48,26,16,26,46,30,25,27,36,28,23,28,22,24,17,38,28,20,21,22,26,33,34,44,37,26,43,66,53,70,36,57,41,47,35,56,45,56,51,60,57,44,45,45,52
117,24,19,20,24,15,25,18,15,13,11,31,13,21,16,15,13,30,27,21,21,34,13,9,23,31,26,22,23,21,19,20,20,27,19,27,22,13,24,20,24,22,21,29,25,39,24,17,20,25,42
117,25,21,22,37,17,22,44,23,18,17,28,17,38,30,29,44,44,36,37,35,60,44,40,48,37,25,24,37,26,41,39,54,38,53,52,60,58,85,70,68,75,70,73,120,107,91,125,129,101,144
117,26,26,25,22,20,8,6,18,17,31,17,26,23,30,15,13,20,24,30,16,54,19,9,19,36,18,16,31,25,21,19,19,18,44,18,19,30,24,26,21,27,30,31,36,27,35,43,35,32,64
117,27,24,25,9,11,17,21,12,11,7,19,27,21,23,27,22,13,24,9,9,20,13,13,20,11,15,17,24,22,33,16,10,19,16,23,13,19,9,24,13,15,23,19,19,26,35,14,21,33,26
117,28,24,22,25,22,29,27,41,25,29,32,32,18,11,28,15,20,18,24,23,39,36,27,35,28,44,30,39,22,20,27,39,27,35,29,24,28,53,45,40,29,42,48,33,28,45,36,40,44,54
117,29,27,33,24,31,22,30,13,28,39,27,24,34,27,35,15,28,23,37,21,72,43,60,49,44,44,52,50,58,50,100,59,69,69,66,103,52,58,57,52,61,75,46,65,56,71,116,78,78,102
117,30,15,23,35,22,11,26,29,22,34,25,29,36,30,28,18,37,25,29,22,18,32,25,30,22,30,19,31,17,28,19,18,27,12,31,39,39,53,38,35,26,53,80,56,68,61,57,96,88,95
117,31,13,25,41,37,49,33,28,26,41,21,31,35,31,29,24,45,33,22,22,19,40,29,31,24,31,22,37,42,29,30,35,50,27,31,30,29,35,37,31,49,47,48,35,29,55,53,38,57,51
117,32,11,22,15,19,16,18,11,21,13,20,20,13,44,19,23,30,18,26,19,29,14,11,6,9,12,21,17,26,23,15,20,19,18,14,17,15,15,25,19,33,10,13,9,19,24,17,15,32,14
117,33,19,23,22,14,37,27,64,23,20,31,41,50,32,39,16,35,44,41,28,40,57,27,31,26,47,35,41,54,64,52,40,47,60,70,80,111,68,70,64,84,84,77,48,94,100,83,140,82,102
117,34,15,21,26,29,23,19,18,22,42,23,36,24,24,30,22,29,39,39,26,23,58,53,61,35,30,47,34,41,51,48,46,43,37,62,52,53,51,51,54,53,77,71,68,85,77,110,82,113,123
117,35,12,13,37,21,10,44,27,31,26,20,40,42,30,24,23,40,36,32,29,36,43,36,37,51,35,21,41,44,29,35,36,44,48,47,38,33,28,28,43,46,35,34,68,47,55,60,39,40,45
117,36,25,17,8,14,21,19,21,13,48,18,19,17,17,24,17,14,16,13,11,26,19,8,9,11,13,19,19,12,21,13,27,14,35,20,14,6,20,24,24,20,18,11,24,15,12,11,18,29,18
117,37,35,36,33,32,20,59,30,27,26,32,35,32,27,32,30,33,17,22,28,15,19,35,30,30,33,28,39,36,25,46,27,36,52,49,34,44,36,65,45,41,28,48,52,76,74,132,121,106,113
117,38,23,35,18,40,33,21,32,44,26,34,30,26,22,28,14,19,26,26,20,30,33,24,31,21,33,20,17,30,24,26,12,25,31,35,12,30,18,20,23,28,20,35,16,12,30,19,24,55,29
117,39,19,22,41,23,30,17,16,7,19,22,19,21,12,29,19,17,21,31,17,25,25,24,34,20,19,57,38,25,33,22,27,21,37,28,29,32,17,31,27,36,58,24,37,38,21,63,46,55,39
