task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
14,0,70916,3568.6962168161076,0.45211298267525557,35389
14,1,31821,4749.610916738286,0.11800172189525765,23956
14,2,53829,553.5711499672141,0.1383090556131685,46330
14,3,84596,2230.9950294292976,0.4829479858565624,14625
14,4,86309,1870.2587990103705,0.24623937827329798,26353
14,5,85144,5976.523294995957,0.1748128468754962,23755
14,6,83855,2433.743495230978,0.10827642113718433,42318
14,7,27882,2489.0267174032697,0.4551180725329231,33101
14,8,67546,4142.360155011918,0.062128953721659566,36230
14,9,23047,3556.543155526196,0.40777272021030136,29901
14,10,57689,1616.2218199123731,0.1968534147163559,26530
14,11,91446,2706.5007913201903,0.1711145108263089,26966
14,12,53436,4582.194866979152,0.45792845196129317,42385
14,13,39588,2107.5979690805625,0.07426082168353712,27259
14,14,35205,5386.674768934366,0.14647678459581806,21853
14,15,71277,1625.6419009532644,0.45060620383072775,22837
14,16,43602,4887.208291832448,0.246647533255722,14776
14,17,33430,4357.211745848951,0.4928241619399557,39011
14,18,48035,3832.7415484101825,0.28017056029665277,26819
14,19,76576,5785.453737203974,0.16318186785835168,23405
14,20,77187,5437.084779979183,0.3832922327966685,36064
14,21,53375,594.2743096290449,0.03868255567515376,19844
14,22,23238,5334.594766529569,0.08651944321752625,11240
14,23,47196,2985.3585411666054,0.27236585582769285,20920
14,24,65948,2453.5378081715494,0.06375981367917374,10318
14,25,47090,3780.6454776569676,0.04474582856079701,20247
14,26,43621,3720.030160328766,0.1470474504039862,32195
14,27,97311,1516.4319654322858,0.3444139092765409,20506
14,28,55917,1488.218282472457,0.2936787120068192,27339
14,29,57990,5068.82680153944,0.433223570435781,16351
14,30,73060,5594.43236600468,0.24841169342329253,49158
14,31,97011,3383.2534950424338,0.20241906833119808,35479
14,32,62755,3415.9820441659735,0.02431098496147808,25683
14,33,58497,1488.489002639965,0.028532284154163763,45153
14,34,97993,3223.21171681172,0.029868209395110323,44015
14,35,95587,5468.279171290321,0.46410224793441923,42806
14,36,27205,5099.187659404084,0.06044857714837466,20064
14,37,72693,4678.944335984908,0.31964150100694866,29993
14,38,20883,6020.816841931165,0.21150041663869978,38893
14,39,28518,4272.943252888869,0.23389220251264975,37797
14,40,61978,5598.396563154507,0.09217133420163867,49139
14,41,86572,5691.401836032928,0.043022850036495655,13991
14,42,25838,4005.152190025951,0.27379908911711015,27688
14,43,62927,854.7654729781884,0.32411943600954285,23736
14,44,22693,3469.516863879067,0.38449983664021475,32209
14,45,67051,286.16449951703936,0.3841591103218847,16115
14,46,77420,3576.5787907563335,0.39435007562053287,21802
14,47,53960,2161.7836921394724,0.33409073892587066,14697
14,48,28074,1343.1000257909905,0.17687907758908816,29459
14,49,31005,193.00134262910004,0.17783186737940798,37970
14,50,57432,1509.7281770728948,0.42740787869394314,13964
14,51,86003,2336.4385524478175,0.12618816570499405,27551
14,52,20947,3797.122851519382,0.25721881973985883,19010
14,53,72840,4035.4419088964178,0.1097152841081986,45198
14,54,47301,4879.638922277485,0.04254576408330948,14829
14,55,50612,1057.6576443715676,0.46617081827788587,14379
14,56,70995,3100.986639838879,0.311849417733696,14744
14,57,55977,4793.074890872051,0.38255821850408417,31421
14,58,52236,831.2223227960716,0.35531649245362684,26367
14,59,75304,1045.95049696864,0.42107382206123384,23562
14,60,84797,3801.975313049108,0.41604667980261,43014
14,61,36256,5475.016663414426,0.029648698982898552,35367
14,62,54607,6112.744565876016,0.15472180166891547,36644
14,63,62179,3515.0043069811086,0.17482850841229464,49516
14,64,51313,4323.452296531243,0.039936633418255804,41473
14,65,36691,951.1517904501545,0.4268539659093489,47004
14,66,56327,4899.365779037046,0.14038391265884181,37523
14,67,97278,3630.235835568302,0.473530247941565,38158
14,68,86143,5271.987300237917,0.2395332640975352,33576
14,69,66829,669.0573807627419,0.05593992817000781,42678
14,70,63766,2627.8047023244517,0.46305655812291935,42695
14,71,71561,3601.351876128409,0.23250782388502012,31960
14,72,52692,4995.097606519587,0.3574423021520863,42042
14,73,56296,4948.222756224911,0.449989274954753,37814
14,74,74764,2963.8097484875857,0.25158104119987723,13249
14,75,97176,1340.5103762020428,0.24346004649737668,43190
14,76,40428,3170.8561343398164,0.02716894394183857,30889
14,77,47347,3243.7753493277405,0.41736126561111325,35718
14,78,50175,356.82078511219623,0.20753796763122911,12427
14,79,36361,5287.86087500955,0.4041259572086399,27792
14,80,44168,5978.862706467875,0.13981791483009365,15869
14,81,85118,1389.2278669232774,0.18516439968466686,40473
14,82,74769,1514.235166088405,0.13678259626569927,46447
14,83,32037,1771.7635411776685,0.4236862758438103,26302
14,84,85380,824.5697256498942,0.4281417870673064,10902
14,85,52136,323.1289649006277,0.22030782125049905,43321
14,86,85279,3690.3119608224606,0.3744667467992035,30279
14,87,31461,968.9584939209138,0.29352541963717005,42201
14,88,49553,3587.1525946280644,0.3122523014550244,39718
14,89,58649,146.99934168306845,0.051460367457966213,27525
14,90,92778,5795.763703303234,0.19191898400836505,21950
14,91,83352,4806.945486368687,0.3380073670717999,14666
14,92,90242,1622.2763413897644,0.06722663402715812,10458
14,93,53431,797.8973380735533,0.3189227811687519,23104
14,94,43251,2130.007620128694,0.21910051521287774,26590
14,95,40732,2900.1431908605805,0.07230530949098263,22590
14,96,94170,5925.638372401726,0.41184227547750674,22431
