task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
11,0,65853,5843.183792856666,0.060854684973301085,18823
11,1,96908,402.3693131083497,0.2931494381425487,24193
11,2,58494,4162.553179164826,0.46823522973362236,22993
11,3,67600,1244.4299123473918,0.2748260971568747,41598
11,4,77584,5185.89537672011,0.17833568542211128,42220
11,5,93498,4875.808710931359,0.27604496178989635,10980
11,6,31440,4539.358373962925,0.3483700512943844,47210
11,7,70440,5941.159976156326,0.1108665894218562,37468
11,8,87025,3040.4377964900523,0.422172095837374,12371
11,9,28433,597.1567811675109,0.16775512573474907,39628
11,10,71876,1345.7337818443332,0.37792915161554413,17523
11,11,75191,753.0552914323458,0.038149341457730974,21656
11,12,76964,5314.77026506894,0.08983814515593226,32481
11,13,35819,1083.8787554786304,0.13742765729595174,36691
11,14,28104,4680.893576579814,0.2908810312797695,29623
11,15,46432,3177.2819136004296,0.4004737347159322,22968
11,16,92377,2274.4911598273775,0.23508324213130877,31963
11,17,97653,1937.401035331579,0.39068747673066406,21086
11,18,34689,778.2226339660358,0.17028919404680037,32459
11,19,89807,4038.8869880400753,0.21491581353761316,29446
