task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
74,0,70527,5941.224702345186,0.24838269775615618,10229
74,1,86254,4399.966472299443,0.11085572812706315,16096
74,2,77455,3128.3826668799693,0.3926387040920919,23648
74,3,95721,3472.670295347112,0.14704617686744842,35305
74,4,77266,4712.943551287058,0.2788531468491222,43504
74,5,86145,4775.989475374399,0.2926120450463421,27547
74,6,81185,3442.1054420805986,0.3991587259264656,16070
74,7,76090,3931.852808412331,0.3822901060051601,21617
74,8,93563,668.424157293015,0.16075134372971372,46146
74,9,91454,204.08229970240282,0.0744581098168177,10290
74,10,69007,6065.096044153334,0.22501527544616856,39121
74,11,51496,3959.8450811830417,0.10916565180991798,24387
74,12,63140,2655.876204303924,0.4234074203313439,24700
74,13,40426,1126.528234608456,0.11240430900055637,48850
74,14,59304,1403.1178742536074,0.3004076883418583,42696
74,15,88576,5901.406402077382,0.20491295877707136,41825
74,16,44194,4054.3478588122107,0.21083036290397872,28319
74,17,80810,1823.074577581633,0.4677288522767327,28952
74,18,66685,3975.5470451240667,0.47006576347294515,16276
74,19,83750,2896.734214753517,0.24550596065126976,26593
