task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
5,0,22832,3172.066670511413,0.3610800587501153,13382
5,1,41009,4336.842183572102,0.39504128958987683,10165
5,2,51850,4998.134338666419,0.491411732087239,40789
5,3,83311,3083.9239449718834,0.24068330784988087,12973
5,4,57588,4068.486052550677,0.3591758398571024,33160
5,5,88348,3631.311589416315,0.19633275057548447,24224
5,6,40521,1553.9424335455678,0.41882835549622166,24165
5,7,29151,4966.787081139283,0.11808809096339656,40667
5,8,94503,3742.262224070206,0.46919108699248235,32318
5,9,51947,1484.462416819943,0.1737621465413413,24380
5,10,29436,3842.6504127527196,0.29636521216831696,49875
5,11,70063,3671.1316141152624,0.20636537040027203,47926
5,12,60453,2930.537197480973,0.02437442185153971,13426
5,13,58608,682.6709003551374,0.4374801436295949,20347
5,14,40125,6017.046419354383,0.3662669420772066,14587
5,15,53353,2036.6080437995315,0.4152272635604207,40945
5,16,65658,416.71700891381664,0.1406885761471176,41501
5,17,53208,1355.0379827378633,0.33612033574438505,26211
5,18,50003,4743.366436312346,0.37721025205211545,37907
5,19,63462,4617.572370870048,0.43332637330579454,45456
5,20,95210,718.5477455916367,0.16219693746857083,22367
5,21,31397,3307.114683983154,0.15325606209901108,32285
5,22,67572,2725.4223855504533,0.31035942439990993,23389
5,23,87415,992.5025136911415,0.13548528789860018,37644
5,24,40384,1682.240568211834,0.273706633034938,19036
5,25,35311,570.441175866448,0.3750412102900343,10986
5,26,65106,803.824604779642,0.18143009295005255,33760
5,27,47380,5302.030507824947,0.4354960453960729,35577
5,28,44116,1534.8064088145736,0.28097432168718056,47254
5,29,58559,2023.1758907030041,0.28129536364143015,33935
5,30,92176,2885.5178126649785,0.36238258901092635,44227
5,31,33149,4061.5469865794416,0.036070768517759325,21120
5,32,94459,2328.076559401595,0.4938154511812906,40762
5,33,36575,6173.326578694381,0.26634107855902434,17976
5,34,64753,3242.3385050236625,0.218527609147716,49725
5,35,31901,6003.893786248136,0.17489659902113533,30004
5,36,78303,3844.551608185922,0.12407996676925587,47054
5,37,60734,390.27651190802004,0.2702512530473539,33596
5,38,55870,2231.527747138788,0.2924077752328386,38265
5,39,76873,3754.770836065317,0.17278632275054928,14584
5,40,39290,1707.4872573454368,0.315290971370091,30862
5,41,45176,551.213856472654,0.10052560634268319,45602
5,42,73840,5302.1170842241245,0.034262531526882044,20741
5,43,33529,5726.187321290792,0.2470532834334563,17129
5,44,98081,3374.5389961742494,0.3502087666212325,45134
5,45,55753,2838.4432449857895,0.4922511976730487,23187
5,46,56676,2846.8415902121424,0.3082987522007243,15565
