task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
17,0,27,21,29,30,23,31,18,31,21,27,31,24,35,28,13,36,23,21,32,35,25,28,20,20,22,22,28,22,19,31,26,18,20,14,8,16,21,20,32,34,31,25,18,26,28,36,37,23,18
17,1,11,26,49,21,33,17,39,34,15,18,18,35,17,26,24,28,24,19,22,28,28,10,23,21,12,23,31,18,20,20,19,16,21,25,31,24,37,28,22,46,44,36,29,27,28,24,29,29,46
17,2,21,20,16,21,14,16,26,27,23,18,47,13,22,20,23,14,22,14,16,19,24,17,16,24,18,19,15,37,28,21,18,23,23,17,41,15,25,24,20,17,17,40,21,21,27,22,18,33,20
17,3,14,25,26,24,16,26,22,26,43,30,20,21,25,19,25,22,16,33,35,25,28,25,31,29,19,24,21,31,33,31,32,35,20,38,25,41,29,20,39,20,42,27,36,32,22,27,34,32,35
17,4,36,32,40,16,32,62,41,38,24,30,32,15,14,46,18,38,37,37,43,30,27,33,25,20,20,30,21,43,23,39,27,33,34,30,29,25,24,44,53,72,34,45,62,78,40,91,104,99,82
17,5,37,32,25,31,30,39,24,26,26,29,32,29,19,27,18,24,35,35,17,38,17,17,34,33,26,31,34,16,47,28,37,40,47,39,36,47,37,32,33,47,40,61,47,30,46,59,45,62,49
17,6,24,49,42,23,19,8,27,37,30,32,22,25,21,25,20,30,34,31,35,21,23,30,23,31,42,30,46,52,52,61,62,58,60,45,59,70,73,95,78,104,73,131,134,141,140,150,123,108,80
17,7,39,29,38,39,32,28,28,28,41,41,28,26,29,24,35,24,25,25,37,24,30,34,28,37,22,25,32,38,29,20,17,23,29,39,41,36,41,34,42,18,28,44,27,35,36,38,32,27,37
17,8,12,26,18,25,19,16,15,23,11,9,20,17,20,13,30,22,22,19,23,25,16,17,10,12,33,16,25,30,7,12,17,13,24,18,17,26,9,21,31,18,28,30,22,22,41,21,21,25,30
17,9,26,13,14,16,32,19,26,27,23,36,26,23,32,26,21,30,28,39,27,26,19,27,27,28,39,35,33,28,30,37,26,43,25,26,35,35,36,29,36,64,64,72,64,67,69,47,89,96,108
17,10,20,26,15,16,15,22,28,17,22,27,13,13,17,17,22,24,18,23,20,13,12,16,44,25,26,20,9,15,12,19,14,12,18,14,8,14,19,25,18,16,28,23,18,15,17,25,15,17,22
17,11,25,37,21,18,34,22,27,39,38,33,32,40,32,35,54,30,38,44,46,32,49,60,56,58,69,72,80,70,86,101,94,89,82,93,106,92,98,111,99,110,93,97,112,106,105,150,124,157,140
17,12,34,23,45,27,32,36,18,24,18,36,22,19,24,37,24,9,13,27,22,23,31,24,20,17,27,24,29,25,20,20,25,22,24,18,17,14,9,31,27,11,20,23,23,19,11,13,24,24,19
17,13,36,22,20,48,49,35,46,35,37,44,36,66,52,45,37,49,56,78,58,60,77,77,73,90,69,82,124,107,137,76,77,86,100,88,109,118,86,94,103,142,100,135,141,93,100,123,105,189,173
17,14,32,30,21,21,16,16,23,14,27,18,17,26,15,17,17,16,23,18,18,14,18,24,23,20,21,21,24,21,11,23,22,18,21,9,26,21,19,25,13,12,21,23,33,11,34,19,26,11,19
17,15,17,27,28,16,23,29,17,28,28,29,22,19,23,19,35,10,24,20,14,24,22,18,24,22,29,23,38,30,30,60,34,55,58,38,47,20,53,54,38,41,41,57,56,54,81,75,58,99,78
17,16,27,11,36,18,32,24,22,16,21,23,22,16,13,29,15,13,22,23,15,24,30,26,38,15,18,18,14,22,21,29,22,14,16,22,20,13,15,18,24,13,18,14,20,20,16,17,29,29,25
17,17,33,20,21,24,27,27,26,35,32,18,31,36,40,35,40,42,42,35,44,33,31,33,54,22,36,68,47,46,44,58,43,45,41,40,47,50,54,49,43,43,26,48,61,42,35,50,66,47,89
17,18,39,16,22,16,22,20,27,24,20,36,30,30,26,26,13,10,23,25,31,20,14,29,25,28,16,34,22,32,23,30,15,20,10,29,28,29,35,19,50,22,25,30,28,39,41,45,48,30,21
17,19,23,32,33,13,34,11,15,14,30,21,18,13,19,24,11,13,11,10,17,20,19,13,19,20,19,17,17,19,27,17,8,25,16,20,22,19,10,21,21,19,10,18,12,23,16,12,13,27,22
