task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
45,0,52552,3811.309396588849,0.4945717186565742,21247
45,1,31201,4288.353626236106,0.12622292370722207,40356
45,2,49734,5579.9801235313125,0.378805803520076,15068
45,3,67474,386.97780133123086,0.4561196997557031,23141
45,4,54111,5940.7895298498415,0.16461958902436116,38562
45,5,91429,4437.285009019083,0.3838476459137236,25509
45,6,23083,5954.669209649256,0.2868239431537324,49349
45,7,28639,5189.554058094153,0.3675413779093567,33524
45,8,37095,4769.039655440499,0.21659385747965948,37192
45,9,82495,3928.8463779930007,0.1626005999176312,20522
45,10,54603,5743.112310547973,0.24816032148455686,13101
45,11,55427,3148.1462321426407,0.03548304572187476,11045
45,12,21806,3305.9613938586963,0.28646313129241274,18871
45,13,72047,5374.594978701265,0.496579026694955,32157
45,14,69527,307.81204856300786,0.22119822862856042,18123
45,15,61212,6165.6252924763085,0.21892670958739238,11436
45,16,42697,5713.9244878765485,0.44195593413145406,16156
45,17,66005,5919.804289522018,0.43649964668050706,26041
45,18,64206,4954.948714508444,0.4214351601600512,26276
45,19,25535,2647.220121502808,0.4855174647308531,41568
