task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
68,0,97837,170.1631994894401,0.2912161769387548,32191
68,1,20655,1401.5789656592156,0.3781371607716441,13796
68,2,36615,6027.3308096559385,0.33714282848991883,36358
68,3,24923,2999.5632637792773,0.39575881162870485,45716
68,4,74729,4895.781022669853,0.20356419430493922,49149
68,5,62021,3625.0916354924216,0.4519227307095541,21374
68,6,29376,2369.4276198413245,0.2843672905413478,39911
68,7,87163,4331.956574220495,0.1801100503685312,44646
68,8,49775,5784.677403573662,0.03045767387950548,27558
68,9,70442,1153.988732082255,0.41449503889709155,39775
68,10,99922,3122.297161621401,0.4076433822824981,44431
68,11,83559,4682.5323413619935,0.0810060611308126,28651
68,12,21550,1249.3524776519223,0.05828640628175638,18148
68,13,52116,2196.0899126578197,0.1100367709735746,48276
68,14,58567,5740.5872171027195,0.40198302773154476,45135
68,15,44082,2093.894525267947,0.022072277775462296,28282
68,16,82931,5560.405429985353,0.3483281815556269,25494
68,17,94682,2529.8676049324085,0.44710164615392306,39619
68,18,56922,1385.6515785834138,0.22028442929536285,46107
68,19,70402,1832.971863778117,0.07805333933441896,42632
68,20,49069,1712.1902858923577,0.2203221447798447,36017
68,21,80266,1928.386429057281,0.47453224171189795,11886
68,22,75210,3867.9209501697105,0.32441565640955256,19058
68,23,58763,5010.631738321892,0.2535866438317459,42843
68,24,36947,5570.958021092513,0.1540339281743519,20984
68,25,68965,5589.492176218589,0.1893306696490343,41948
68,26,53568,1691.6648769694182,0.0413525980533373,24128
68,27,48985,1956.0891068875733,0.3471352638469135,35512
68,28,78838,2324.707383175815,0.39790235456508155,38944
68,29,34055,2202.893232036892,0.33749217211704785,25533
68,30,31642,5123.731413436085,0.33761263237984024,19882
68,31,49307,1047.5789379516975,0.2711975506562176,44294
68,32,49273,265.6010127287359,0.07032973016145773,26164
68,33,30380,2936.9061878221373,0.264669057422976,34536
68,34,92411,3610.015795989944,0.2321018607885416,40192
68,35,71670,1819.9784163296242,0.3349408858854125,29242
68,36,71047,1561.8077317327213,0.21858119931252842,16016
68,37,94863,3640.69354034049,0.08491309492921795,44222
68,38,48710,1090.3661647642261,0.18360111315526234,35970
68,39,63120,372.4583161324164,0.14217632255445256,35937
68,40,51476,1745.1879188664018,0.3770470881721344,17320
68,41,51145,4704.512594748699,0.2555077384557866,29849
68,42,62313,2591.990382195422,0.2846097371865202,18078
68,43,36759,4132.196409124072,0.44659464442001295,32441
68,44,28298,1787.4649315141316,0.06938871306289356,20548
68,45,86917,4832.681665140181,0.4715074221475203,25897
68,46,89312,4469.263766381828,0.25090187064201236,48021
68,47,66994,5493.328111142586,0.3836937876982663,42715
68,48,56877,4150.555260201509,0.16583254817207366,42753
68,49,31451,4277.799336311183,0.46233187182074975,38771
68,50,72818,4191.158867567733,0.34209769266972945,40413
68,51,85043,1326.440932464254,0.2862304606036427,10405
68,52,45252,233.88530206747183,0.26001250945474447,16290
68,53,58787,3015.393350780357,0.4530156574265934,30888
68,54,43142,2218.4459901042937,0.42706358548360207,40440
68,55,86247,738.5447849168829,0.4435768794854049,49653
68,56,72336,4883.982907457792,0.2191761613355625,23068
68,57,93496,3759.948590228755,0.437517055387553,44502
68,58,91224,2722.6223026751964,0.38305179274168893,32181
68,59,59651,4339.551298540305,0.13910707624271676,13251
68,60,41248,4043.1813289352244,0.3006989063959363,12718
68,61,99902,4240.3488658498545,0.08590320351520118,38927
68,62,72109,1122.5488047214867,0.10072476664165031,23244
68,63,26104,1862.8487630473517,0.4703415068464024,10532
68,64,63207,430.91513717403006,0.13881054085066072,25910
68,65,47301,4261.628276008952,0.4666395115545923,14602
68,66,41574,1839.2611250922957,0.15699713623387324,34227
68,67,59908,5689.902092375909,0.4199387871374488,49307
68,68,36065,3133.896479263955,0.17369504005029762,43286
68,69,44541,1711.164016691544,0.24094266153897165,21978
68,70,98095,1172.3526181304485,0.29417247207755426,36691
68,71,21890,2936.1425558155006,0.4617886191725618,19826
68,72,97457,581.5948825610872,0.49517702978308975,45529
68,73,78625,381.8578124663191,0.23139931846944511,11455
68,74,72289,4032.7698199084675,0.25652131886043006,25251
68,75,27034,6081.952757129618,0.09657722800474758,20649
68,76,78844,4022.5410880371337,0.0798291112750072,21149
68,77,24193,698.2690363837629,0.20506368869885314,16041
68,78,93396,4653.602969379395,0.11293817012214198,35519
68,79,99238,3659.926392025569,0.41630411664157574,18343
68,80,54552,2493.2578452343096,0.2589356544883762,26809
68,81,60287,3314.8267237336318,0.19904686821859033,44930
68,82,23882,504.83644632057764,0.3465259561590086,28929
68,83,34180,4614.249990475146,0.09405912083172899,17955
68,84,36447,4407.264779246576,0.4799668598307441,20063
68,85,97522,2542.4747910033,0.41366895160451794,27663
68,86,90651,2315.242228242148,0.10731195682707778,17610
68,87,43001,5926.253861324553,0.336413417418038,28499
68,88,75602,1170.68826682756,0.10507248960824121,33622
68,89,44390,4425.215457838141,0.28032286098225695,16730
68,90,89990,593.0048907732697,0.2653142211234895,13232
68,91,77963,3051.3233383173524,0.2919738850354176,45547
68,92,27597,734.057380852521,0.27042864959134016,24477
68,93,61077,4033.446566932494,0.18073290115155008,28621
68,94,61032,6091.085027093686,0.2719915044880846,49421
68,95,91475,1589.1673678261602,0.0924026984345846,20606
68,96,62830,2417.102526561586,0.12436524692098037,14659
68,97,36718,4051.7670441113337,0.29127067737962326,11399
68,98,63770,889.339400425883,0.40563518985648567,13582
68,99,80543,760.7461116857521,0.21746540865572878,37046
68,100,67215,733.9722240051417,0.36827010353126866,42781
68,101,34071,906.2994343169552,0.15551005603696,12117
68,102,86299,343.4541642731414,0.46094136581446726,40366
68,103,24793,3716.954183257068,0.21103728353559617,26987
68,104,81875,2399.001775860442,0.4499127389903024,28037
68,105,81349,5590.371724137648,0.37119251643896073,16980
68,106,76222,4647.020561939432,0.12625321564214975,24347
68,107,44919,2221.971021382365,0.452172735484451,45374
68,108,96980,2605.8618412764254,0.2027130369511997,21776
68,109,58900,4467.027272378544,0.415308494831252,15169
68,110,58078,5019.040128851374,0.37553199551660765,40949
68,111,95614,3526.65225562083,0.47559594463243876,31360
68,112,61439,2478.258557268496,0.43875064422473053,42797
68,113,86936,2716.489125096797,0.10482032949524422,42286
68,114,46504,147.0158968925976,0.11648858364527113,11632
68,115,52838,4755.017349230975,0.12768221861578027,14917
68,116,68054,320.698806919919,0.40273675637271095,23499
68,117,52195,834.955831922281,0.16721261869142454,48634
68,118,89009,3254.6267390687262,0.23137626215859833,27126
68,119,42084,5240.080618167265,0.33740884705893465,13342
68,120,39733,5585.732842435674,0.15217720693824688,38603
68,121,77742,3489.740519508374,0.49955116560122803,19277
68,122,55831,4212.761941936873,0.4055146565220201,27433
68,123,26770,6195.891131967403,0.3744855296652414,47715
68,124,37033,2317.603852607775,0.4547659284557536,35182
68,125,93987,809.6320963178147,0.23534748827998517,12659
68,126,81668,4469.033556920334,0.46729864015164757,17023
