task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
23,0,74904,6052.908412217702,0.374310736341656,14009
23,1,63461,1480.5418304900754,0.4607801777445573,18356
23,2,37448,3669.9927447744976,0.4415478970797544,16820
23,3,28617,6098.316495677859,0.10169203823963358,33309
23,4,72466,6084.480347723601,0.3746330171688841,46694
23,5,21731,4716.7829717270615,0.3248521424843579,26213
23,6,78753,4725.20965687589,0.33430086838098055,15428
23,7,42162,3847.884475822002,0.32077716640217435,24151
23,8,92752,2187.5787401715365,0.49195035590115477,30996
23,9,88419,2665.735305498781,0.11693286803055805,42076
23,10,47809,3164.476643809131,0.42724425503310937,25662
23,11,89751,2408.8826819442925,0.4110397567279616,13013
23,12,25844,3088.711841168813,0.08996867674630345,37026
23,13,76815,2047.0059347525867,0.4447697643504927,27549
23,14,77845,1757.1415564926524,0.492252472146168,20227
23,15,67594,470.8329717062195,0.4250843365424168,26401
23,16,71062,5237.033967963916,0.23354640231913776,21652
23,17,76601,1338.0892320515773,0.34306693875276867,15279
23,18,64713,5531.510939001264,0.49614467117174677,17132
23,19,69624,3316.756444953709,0.28862024200135766,18861
23,20,24761,5767.722760109306,0.32278150528993754,19319
23,21,20892,2425.474949800984,0.47486983620296125,42363
23,22,20316,5509.635908463887,0.4265836037605697,27333
23,23,57313,2560.4160992394213,0.10673604202147892,13373
23,24,27983,5673.004551472461,0.1808414596116992,41049
23,25,21312,5886.206562238167,0.03817623878697113,49400
23,26,70799,1911.2176133536277,0.1682871281130455,34963
23,27,79829,4277.098725031254,0.4180496934723236,18795
23,28,73671,2165.885230988242,0.3092764960931561,12799
23,29,34053,4966.1295442807,0.2650053160804581,47428
23,30,69313,5347.710312201627,0.20606104909915693,19841
23,31,34305,2132.1687283712668,0.09836342746554524,41810
23,32,38512,1881.1682827000473,0.29368823490272367,40181
23,33,56543,2870.7531213635216,0.16468125116001178,35268
23,34,29650,5873.784800893527,0.47213776264465906,11207
23,35,52452,798.7098759631873,0.2795180433831735,43517
23,36,58682,515.0430276592199,0.43667447227457984,32350
23,37,62558,2668.2413310257757,0.266091536210504,35020
23,38,71699,650.7983036603479,0.3423683102726761,17214
23,39,26553,2705.619590053428,0.10302930736414707,31663
